;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
11795;10;0;2;1;0;1;0
11796;68;2;1;1;1;0;0
11797;8;0;4;4;1;0;0
11798;20;1;4;3;1;0;0
11799;75;1;3;1;1;0;0
11800;13;0;2;1;1;0;0
11801;1;0;1;4;1;0;0
11802;69;0;6;4;1;0;0
11803;13;2;4;1;0;0;1
11804;11;0;3;6;0;1;0
11805;42;0;1;1;0;1;0
11806;0;2;8;1;0;0;1
11807;4;2;9;6;0;1;0
11808;0;1;1;1;0;1;0
11809;84;0;6;5;0;1;0
11810;88;0;1;6;1;0;0
11811;1;0;3;2;0;1;0
11812;42;1;1;1;1;0;0
11813;91;0;7;5;0;1;0
11814;0;0;1;3;0;1;0
11815;46;0;1;4;1;0;0
11816;100;1;2;3;0;1;0
11817;96;0;8;5;0;1;0
11818;36;1;5;3;1;0;0
11819;61;1;2;3;1;0;0
11820;0;2;6;5;1;0;0
11821;31;1;9;6;1;0;0
11822;7;0;4;2;1;0;0
11823;32;0;1;5;1;0;0
11824;100;0;4;6;1;0;0
11825;41;0;4;2;1;0;0
11826;44;0;5;6;1;0;0
11827;63;2;1;4;1;0;0
11828;83;1;1;1;1;0;0
11829;64;0;6;1;1;0;0
11830;43;0;9;2;1;0;0
11831;61;0;2;1;0;1;0
11832;88;0;2;5;0;1;0
11833;20;1;2;6;0;1;0
11834;14;0;8;5;1;0;0
11835;52;0;6;3;1;0;0
11836;7;0;2;2;0;0;1
11837;82;1;2;6;0;0;1
11838;3;0;6;5;1;0;0
11839;55;0;6;1;0;1;0
11840;21;0;8;6;0;1;0
11841;3;0;3;6;0;1;0
11842;55;0;1;1;1;0;0
11843;9;0;7;2;1;0;0
11844;22;1;2;5;0;0;1
11845;58;0;4;1;1;0;0
11846;2;1;1;3;0;1;0
11847;36;2;1;1;1;0;0
11848;2;0;3;3;1;0;0
11849;85;0;2;3;0;1;0
11850;39;0;1;3;0;1;0
11851;33;0;3;5;1;0;0
11852;75;0;6;6;0;1;0
11853;67;0;2;1;1;0;0
11854;36;0;7;2;1;0;0
11855;1;0;4;1;1;0;0
11856;89;0;3;2;0;1;0
11857;8;0;9;5;0;1;0
11858;1;0;4;2;1;0;0
11859;0;2;3;2;1;0;0
11860;68;0;2;1;1;0;0
11861;99;1;5;2;1;0;0
11862;1;2;2;4;0;0;1
11863;3;0;5;4;0;1;0
11864;66;1;2;1;0;1;0
11865;1;1;3;3;0;1;0
11866;13;0;1;1;0;0;1
11867;93;1;2;3;1;0;0
11868;23;0;8;4;1;0;0
11869;15;1;1;1;1;0;0
11870;54;1;5;4;1;0;0
11871;77;0;1;1;1;0;0
11872;60;1;4;1;1;0;0
11873;13;1;1;2;1;0;0
11874;1;1;1;1;0;0;1
11875;16;1;5;4;0;1;0
11876;13;0;7;6;0;1;0
11877;2;0;5;2;0;1;0
11878;11;0;1;2;1;0;0
11879;95;2;6;3;1;0;0
11880;34;1;6;6;0;1;0
11881;47;1;1;3;1;0;0
11882;5;0;3;3;1;0;0
11883;98;2;3;4;1;0;0
11884;10;0;6;3;0;0;1
11885;45;0;3;2;1;0;0
11886;83;0;3;1;1;0;0
11887;51;1;3;4;0;1;0
11888;6;2;1;5;0;1;0
11889;41;2;3;1;1;0;0
11890;40;0;8;4;0;1;0
11891;60;0;6;6;1;0;0
11892;45;2;6;4;1;0;0
11893;2;0;1;1;0;0;1
11894;61;0;1;3;1;0;0
11895;0;1;3;6;0;1;0
11896;40;2;7;1;0;1;0
11897;73;0;1;6;0;1;0
11898;6;1;9;2;1;0;0
11899;14;1;2;1;1;0;0
11900;0;0;1;1;0;1;0
11901;24;0;8;3;1;0;0
11902;0;0;7;1;1;0;0
11903;29;1;5;3;0;1;0
11904;92;0;2;1;0;1;0
11905;56;0;5;1;1;0;0
11906;51;0;2;1;0;1;0
11907;18;0;4;2;1;0;0
11908;29;2;6;2;1;0;0
11909;38;0;3;6;0;1;0
11910;0;1;6;5;0;1;0
11911;31;1;1;4;1;0;0
11912;49;0;3;3;0;1;0
11913;69;0;1;1;0;1;0
11914;23;0;2;1;1;0;0
11915;40;0;9;6;0;1;0
11916;3;1;8;4;1;0;0
11917;59;0;4;3;1;0;0
11918;16;1;4;6;1;0;0
11919;73;2;7;1;0;0;1
11920;1;0;4;6;0;0;1
11921;2;2;4;1;0;0;1
11922;39;1;5;1;0;0;1
11923;4;1;5;2;0;1;0
11924;0;0;4;1;0;1;0
11925;33;0;1;1;0;1;0
11926;2;0;1;1;1;0;0
11927;83;0;7;4;1;0;0
11928;0;0;5;1;1;0;0
11929;49;2;1;2;0;0;1
11930;22;0;7;6;1;0;0
11931;0;2;6;4;0;1;0
11932;19;2;9;3;1;0;0
11933;91;2;2;6;0;1;0
11934;98;1;7;3;1;0;0
11935;58;0;3;5;0;1;0
11936;6;2;7;1;0;1;0
11937;66;1;3;2;1;0;0
11938;90;0;2;1;1;0;0
11939;32;0;4;2;0;0;1
11940;35;0;9;2;0;1;0
11941;36;2;3;2;0;0;1
11942;85;0;7;3;0;0;1
11943;6;1;3;2;1;0;0
11944;34;1;4;1;1;0;0
11945;2;0;5;1;1;0;0
11946;66;0;6;6;0;0;1
11947;32;0;1;1;1;0;0
11948;6;1;7;2;0;1;0
11949;6;0;4;5;1;0;0
11950;42;2;2;3;1;0;0
11951;79;0;3;6;0;1;0
11952;0;2;9;4;1;0;0
11953;7;0;2;2;0;0;1
11954;36;2;5;2;1;0;0
11955;29;0;6;1;1;0;0
11956;0;0;1;4;1;0;0
11957;9;2;5;2;1;0;0
11958;14;0;1;5;0;1;0
11959;12;0;1;6;1;0;0
11960;38;0;2;3;1;0;0
11961;19;0;2;1;1;0;0
11962;2;0;5;5;0;1;0
11963;52;0;1;4;1;0;0
11964;12;1;1;3;0;1;0
11965;64;0;7;1;0;0;1
11966;94;1;6;1;0;0;1
11967;71;1;2;6;0;1;0
11968;78;1;6;4;1;0;0
11969;15;0;5;4;0;0;1
11970;31;0;5;4;0;0;1
11971;1;1;3;1;0;1;0
11972;22;0;1;4;1;0;0
11973;29;2;6;1;1;0;0
11974;43;0;5;1;0;1;0
11975;10;0;3;1;1;0;0
11976;54;0;1;1;1;0;0
11977;29;0;4;3;0;0;1
11978;2;0;9;2;0;1;0
11979;1;0;3;6;0;1;0
11980;82;1;9;5;1;0;0
11981;15;0;8;2;0;1;0
11982;0;0;9;1;1;0;0
11983;84;2;1;4;1;0;0
11984;5;1;4;3;1;0;0
11985;0;0;8;4;0;1;0
11986;5;2;7;4;1;0;0
11987;48;0;8;4;0;0;1
11988;78;0;1;5;0;0;1
11989;50;0;1;3;0;0;1
11990;62;2;1;5;1;0;0
11991;3;0;6;5;1;0;0
11992;16;0;1;6;0;0;1
11993;58;0;5;6;1;0;0
11994;1;0;2;1;0;1;0
11995;18;0;3;2;0;1;0
11996;4;2;8;1;1;0;0
11997;98;0;1;2;1;0;0
11998;16;1;3;1;1;0;0
11999;1;0;1;5;1;0;0
12000;28;0;1;1;0;0;1
12001;86;1;1;2;0;0;1
12002;79;0;3;2;0;0;1
12003;4;0;3;2;0;1;0
12004;9;1;1;4;1;0;0
12005;34;2;4;1;0;1;0
12006;71;1;7;3;1;0;0
12007;21;2;4;1;1;0;0
12008;33;1;1;3;1;0;0
12009;0;2;9;4;1;0;0
12010;1;2;4;5;0;0;1
12011;1;0;2;1;1;0;0
12012;72;0;2;3;0;0;1
12013;63;1;2;5;1;0;0
12014;10;1;2;6;0;0;1
12015;85;0;3;1;0;1;0
12016;1;0;2;1;1;0;0
12017;0;2;8;5;1;0;0
12018;33;0;7;1;1;0;0
12019;68;1;1;2;0;1;0
12020;21;0;6;4;1;0;0
12021;93;2;1;2;0;1;0
12022;34;1;9;1;0;0;1
12023;52;0;1;2;1;0;0
12024;1;0;8;4;1;0;0
12025;67;0;2;1;0;0;1
12026;17;1;1;6;0;1;0
12027;0;0;6;1;0;1;0
12028;1;0;1;1;1;0;0
12029;12;1;9;4;0;1;0
12030;28;1;2;2;1;0;0
12031;49;0;3;2;0;0;1
12032;0;2;4;3;0;0;1
12033;61;0;1;1;0;1;0
12034;36;0;2;1;1;0;0
12035;8;1;2;4;0;0;1
12036;42;0;1;1;1;0;0
12037;49;1;9;6;0;0;1
12038;27;2;7;1;1;0;0
12039;31;1;1;1;0;1;0
12040;80;0;7;5;1;0;0
12041;0;0;7;2;1;0;0
12042;16;0;3;4;1;0;0
12043;38;1;2;6;0;1;0
12044;4;1;7;1;1;0;0
12045;98;0;7;3;1;0;0
12046;14;0;2;6;1;0;0
12047;56;1;2;1;1;0;0
12048;2;0;3;1;1;0;0
12049;92;2;2;3;1;0;0
12050;2;0;6;6;0;0;1
12051;91;0;3;6;0;1;0
12052;42;2;7;2;1;0;0
12053;52;2;8;4;1;0;0
12054;53;0;1;3;1;0;0
12055;9;0;1;2;1;0;0
12056;42;0;2;1;0;0;1
12057;27;1;3;3;1;0;0
12058;10;0;9;6;1;0;0
12059;0;0;3;6;0;0;1
12060;32;2;2;3;1;0;0
12061;24;0;4;2;0;0;1
12062;26;2;6;2;1;0;0
12063;0;0;1;1;1;0;0
12064;33;2;2;4;1;0;0
12065;29;0;9;1;1;0;0
12066;20;0;7;2;0;0;1
12067;79;0;5;2;1;0;0
12068;25;1;1;6;1;0;0
12069;28;1;9;2;1;0;0
12070;82;0;1;1;1;0;0
12071;7;0;5;1;1;0;0
12072;55;1;2;1;0;0;1
12073;5;2;3;1;1;0;0
12074;63;0;9;1;1;0;0
12075;72;0;6;1;0;1;0
12076;47;0;1;3;1;0;0
12077;1;0;1;4;0;1;0
12078;10;2;5;1;1;0;0
12079;94;1;6;1;0;1;0
12080;1;0;7;1;0;1;0
12081;56;1;4;1;1;0;0
12082;10;0;7;2;1;0;0
12083;0;1;9;4;1;0;0
12084;81;0;7;3;1;0;0
12085;4;0;1;5;0;0;1
12086;27;0;4;2;1;0;0
12087;6;0;5;3;1;0;0
12088;17;0;9;1;1;0;0
12089;66;0;7;1;0;1;0
12090;8;2;2;3;0;1;0
12091;13;2;7;2;1;0;0
12092;89;1;6;1;0;1;0
12093;49;0;1;2;1;0;0
12094;13;2;8;2;1;0;0
12095;99;1;1;5;1;0;0
12096;6;0;1;4;0;1;0
12097;77;2;3;1;0;1;0
12098;9;0;4;1;1;0;0
12099;3;1;9;6;1;0;0
12100;5;0;8;6;1;0;0
12101;31;0;6;1;0;0;1
12102;95;1;9;2;1;0;0
12103;2;2;2;4;1;0;0
12104;40;0;1;6;1;0;0
12105;5;0;1;2;0;1;0
12106;0;1;4;1;1;0;0
12107;30;1;1;1;1;0;0
12108;74;1;1;5;1;0;0
12109;49;0;4;1;0;0;1
12110;31;1;3;2;1;0;0
12111;1;0;5;2;1;0;0
12112;73;2;1;3;1;0;0
12113;99;0;6;2;0;1;0
12114;86;0;2;3;0;1;0
12115;85;0;1;4;0;1;0
12116;43;0;1;1;0;1;0
12117;11;1;1;1;1;0;0
12118;2;0;2;2;1;0;0
12119;49;1;1;1;1;0;0
12120;39;1;9;4;1;0;0
12121;36;1;2;1;0;1;0
12122;3;0;9;5;0;0;1
12123;60;1;2;2;1;0;0
12124;46;1;2;6;0;1;0
12125;18;0;1;6;1;0;0
12126;9;1;5;3;1;0;0
12127;20;1;8;1;1;0;0
12128;87;2;3;1;1;0;0
12129;6;0;1;3;1;0;0
12130;55;1;4;4;0;1;0
12131;69;2;8;1;1;0;0
12132;10;0;2;1;0;1;0
12133;70;1;5;4;1;0;0
12134;5;2;4;5;1;0;0
12135;85;1;5;3;0;1;0
12136;24;1;6;6;1;0;0
12137;37;1;8;2;1;0;0
12138;79;0;3;6;0;1;0
12139;5;0;9;1;1;0;0
12140;16;0;6;1;0;0;1
12141;71;0;8;3;0;1;0
12142;40;0;1;2;1;0;0
12143;21;0;1;4;0;1;0
12144;13;0;9;2;1;0;0
12145;7;1;1;1;0;0;1
12146;57;0;1;6;1;0;0
12147;0;0;2;1;0;1;0
12148;7;0;6;4;0;1;0
12149;6;0;4;4;1;0;0
12150;1;1;1;5;1;0;0
12151;39;0;2;1;1;0;0
12152;37;0;2;1;1;0;0
12153;46;0;4;5;1;0;0
12154;28;1;5;4;1;0;0
12155;19;0;3;4;0;1;0
12156;19;0;1;6;0;1;0
12157;19;1;2;2;0;1;0
12158;72;1;4;2;1;0;0
12159;2;2;6;5;1;0;0
12160;46;0;7;3;0;1;0
12161;52;0;4;4;0;1;0
12162;89;0;9;3;0;0;1
12163;10;0;5;2;0;0;1
12164;17;0;8;3;1;0;0
12165;69;0;6;2;0;1;0
12166;34;0;2;1;0;1;0
12167;0;0;3;1;1;0;0
12168;13;0;1;5;1;0;0
12169;24;0;3;2;0;1;0
12170;63;1;9;6;1;0;0
12171;9;0;1;4;0;1;0
12172;94;2;3;4;0;1;0
12173;80;0;1;3;1;0;0
12174;2;0;1;3;0;1;0
12175;60;0;5;4;0;1;0
12176;57;1;8;1;1;0;0
12177;24;1;1;2;0;1;0
12178;11;2;4;1;0;0;1
12179;0;0;4;1;1;0;0
12180;90;2;3;1;0;1;0
12181;12;0;1;2;0;1;0
12182;87;0;4;3;0;0;1
12183;21;2;1;1;0;0;1
12184;67;0;3;4;0;0;1
12185;0;0;4;2;1;0;0
12186;2;2;2;1;0;1;0
12187;88;0;8;1;1;0;0
12188;0;2;1;3;1;0;0
12189;14;0;2;1;0;1;0
12190;28;0;4;3;0;1;0
12191;2;2;7;3;0;1;0
12192;15;0;1;1;1;0;0
12193;4;2;6;4;1;0;0
12194;42;1;3;2;0;1;0
12195;86;2;1;1;0;1;0
12196;74;0;2;4;0;1;0
12197;0;1;1;4;1;0;0
12198;3;1;8;1;0;0;1
12199;7;0;3;4;1;0;0
12200;14;0;1;1;0;1;0
12201;73;0;5;2;1;0;0
12202;5;2;1;3;1;0;0
12203;70;1;1;1;0;1;0
12204;5;0;3;3;1;0;0
12205;0;2;3;2;0;1;0
12206;99;1;9;3;1;0;0
12207;8;1;1;4;0;0;1
12208;23;1;9;6;1;0;0
12209;14;0;1;5;0;1;0
12210;41;0;1;5;1;0;0
12211;8;1;1;1;0;0;1
12212;49;0;2;1;1;0;0
12213;29;0;2;2;1;0;0
12214;5;0;3;4;0;1;0
12215;37;0;3;2;1;0;0
12216;74;1;4;2;1;0;0
12217;86;0;3;1;1;0;0
12218;0;2;7;1;1;0;0
12219;22;0;6;5;1;0;0
12220;8;1;2;5;0;1;0
12221;75;0;2;6;1;0;0
12222;68;2;5;1;1;0;0
12223;89;0;2;1;1;0;0
12224;0;0;6;1;1;0;0
12225;3;2;6;5;1;0;0
12226;11;0;1;2;0;1;0
12227;85;1;5;3;0;1;0
12228;17;0;4;3;1;0;0
12229;6;1;4;2;1;0;0
12230;35;0;1;2;1;0;0
12231;2;1;9;3;1;0;0
12232;43;2;1;1;1;0;0
12233;0;2;2;2;1;0;0
12234;32;0;1;5;1;0;0
12235;84;0;1;2;1;0;0
12236;81;0;1;5;1;0;0
12237;1;0;1;5;1;0;0
12238;52;0;5;1;1;0;0
12239;0;2;6;6;1;0;0
12240;3;2;2;4;1;0;0
12241;60;0;8;6;0;0;1
12242;17;1;2;6;1;0;0
12243;1;0;3;4;1;0;0
12244;3;0;6;6;1;0;0
12245;58;1;9;1;0;1;0
12246;29;0;2;2;0;1;0
12247;59;1;2;1;0;1;0
12248;29;0;1;1;1;0;0
12249;19;0;3;1;1;0;0
12250;0;0;3;1;0;1;0
12251;0;0;2;1;0;1;0
12252;34;2;3;1;0;1;0
12253;21;0;1;3;0;0;1
12254;0;0;7;3;1;0;0
12255;56;1;6;2;1;0;0
12256;10;1;7;2;0;1;0
12257;99;0;2;4;1;0;0
12258;82;1;2;3;0;0;1
12259;0;2;3;4;0;0;1
12260;12;1;2;2;1;0;0
12261;26;0;4;3;0;0;1
12262;68;0;6;1;1;0;0
12263;14;1;3;6;0;0;1
12264;16;0;1;6;1;0;0
12265;49;0;2;3;0;1;0
12266;4;0;1;1;1;0;0
12267;0;0;1;1;0;0;1
12268;37;0;5;1;0;1;0
12269;0;0;4;6;1;0;0
12270;91;0;1;1;1;0;0
12271;60;2;1;1;0;0;1
12272;82;2;9;5;0;1;0
12273;0;1;2;1;0;0;1
12274;50;1;3;1;1;0;0
12275;7;1;1;2;0;1;0
12276;55;1;7;4;0;0;1
12277;97;1;5;6;1;0;0
12278;0;0;1;5;1;0;0
12279;53;0;3;4;0;1;0
12280;56;1;3;2;1;0;0
12281;2;1;4;2;1;0;0
12282;14;1;1;3;0;1;0
12283;34;2;5;4;0;1;0
12284;42;2;1;1;1;0;0
12285;7;0;3;1;0;0;1
12286;80;1;3;1;0;1;0
12287;38;1;2;6;0;1;0
12288;13;2;7;3;1;0;0
12289;62;0;2;2;1;0;0
12290;75;0;7;5;0;0;1
12291;0;1;6;6;1;0;0
12292;81;2;8;6;0;1;0
12293;60;1;1;3;0;1;0
12294;76;0;4;2;1;0;0
12295;54;0;2;1;0;0;1
12296;72;0;5;1;1;0;0
12297;90;2;7;2;1;0;0
12298;49;0;6;1;0;1;0
12299;56;0;4;1;0;1;0
12300;80;1;9;3;0;1;0
12301;50;1;1;1;0;0;1
12302;0;1;1;6;1;0;0
12303;37;1;1;3;1;0;0
12304;75;0;1;6;0;1;0
12305;12;0;7;6;1;0;0
12306;94;0;2;1;1;0;0
12307;0;0;1;6;1;0;0
12308;26;0;7;4;0;1;0
12309;62;0;1;5;1;0;0
12310;28;1;1;3;1;0;0
12311;8;0;4;5;0;0;1
12312;22;0;6;4;0;1;0
12313;3;0;1;1;0;1;0
12314;63;2;4;5;0;0;1
12315;79;2;5;3;0;1;0
12316;0;0;3;2;1;0;0
12317;30;0;2;1;1;0;0
12318;41;2;6;1;0;0;1
12319;2;1;8;1;1;0;0
12320;22;0;6;1;0;1;0
12321;29;0;1;5;0;0;1
12322;1;1;2;2;0;1;0
12323;18;0;5;1;1;0;0
12324;0;1;5;6;0;1;0
12325;58;1;5;1;0;1;0
12326;53;1;8;2;1;0;0
12327;78;2;1;2;0;1;0
12328;55;0;7;2;1;0;0
12329;9;0;5;1;1;0;0
12330;58;0;3;1;0;1;0
12331;0;1;5;3;1;0;0
12332;49;1;1;6;0;1;0
12333;62;0;1;2;1;0;0
12334;40;0;7;6;1;0;0
12335;10;0;2;5;1;0;0
12336;9;0;5;1;0;0;1
12337;4;0;6;2;1;0;0
12338;44;0;2;1;0;1;0
12339;17;2;9;1;0;0;1
12340;19;1;8;2;1;0;0
12341;29;1;9;1;1;0;0
12342;77;1;2;5;1;0;0
12343;7;1;2;2;0;0;1
12344;77;2;4;1;1;0;0
12345;28;0;2;2;0;0;1
12346;75;0;3;1;1;0;0
12347;71;0;6;1;0;0;1
12348;35;0;8;4;1;0;0
12349;11;2;8;5;1;0;0
12350;83;0;2;4;0;1;0
12351;10;0;1;5;0;1;0
12352;3;0;8;2;1;0;0
12353;0;1;5;4;0;1;0
12354;34;1;3;1;0;1;0
12355;54;2;6;1;0;1;0
12356;73;0;2;3;1;0;0
12357;13;1;4;2;0;1;0
12358;3;0;1;1;0;1;0
12359;27;2;1;5;1;0;0
12360;60;2;2;3;1;0;0
12361;77;0;8;1;1;0;0
12362;11;0;1;2;0;0;1
12363;18;2;1;3;1;0;0
12364;15;2;3;3;1;0;0
12365;1;0;7;2;1;0;0
12366;45;0;3;2;1;0;0
12367;30;0;3;1;0;1;0
12368;0;1;2;2;1;0;0
12369;31;0;9;3;0;1;0
12370;96;0;5;1;0;1;0
12371;5;2;1;6;0;1;0
12372;7;0;1;4;0;1;0
12373;11;0;5;2;0;1;0
12374;9;0;7;1;0;1;0
12375;96;0;2;1;1;0;0
12376;62;2;5;1;1;0;0
12377;48;0;4;4;1;0;0
12378;71;0;2;1;1;0;0
12379;71;0;1;2;0;0;1
12380;27;0;8;5;1;0;0
12381;36;0;6;3;0;1;0
12382;32;0;1;1;0;1;0
12383;51;1;4;1;1;0;0
12384;1;0;1;1;0;0;1
12385;21;1;3;1;0;0;1
12386;23;0;4;1;0;0;1
12387;40;2;2;2;0;1;0
12388;1;0;7;2;0;1;0
12389;30;2;1;5;0;1;0
12390;93;2;9;4;0;1;0
12391;29;0;1;1;0;0;1
12392;1;0;6;5;0;0;1
12393;2;0;4;2;0;1;0
12394;25;2;1;4;1;0;0
12395;26;0;1;5;0;0;1
12396;16;0;9;5;0;1;0
12397;0;0;2;3;1;0;0
12398;7;0;2;2;0;0;1
12399;26;0;5;1;1;0;0
12400;36;2;5;5;1;0;0
12401;100;2;1;2;0;1;0
12402;1;0;4;3;0;1;0
12403;39;2;3;1;1;0;0
12404;16;0;7;2;1;0;0
12405;35;1;8;1;0;0;1
12406;0;0;7;5;0;0;1
12407;12;1;1;1;1;0;0
12408;43;1;8;3;0;1;0
12409;3;2;3;2;1;0;0
12410;21;0;8;5;1;0;0
12411;43;0;7;1;0;1;0
12412;92;1;2;2;0;0;1
12413;27;0;1;3;1;0;0
12414;3;2;4;1;0;1;0
12415;24;2;4;3;0;0;1
12416;79;2;1;1;1;0;0
12417;56;0;1;1;0;1;0
12418;20;0;2;6;0;0;1
12419;0;0;1;1;0;0;1
12420;84;0;3;3;1;0;0
12421;45;1;2;3;0;1;0
12422;42;0;4;1;1;0;0
12423;69;2;7;3;0;1;0
12424;86;0;3;4;0;1;0
12425;2;1;3;4;0;1;0
12426;39;0;1;1;1;0;0
12427;74;0;6;1;1;0;0
12428;0;0;2;6;0;1;0
12429;8;0;6;1;1;0;0
12430;48;0;3;2;0;1;0
12431;0;0;4;1;0;1;0
12432;0;0;5;1;0;1;0
12433;1;2;4;2;1;0;0
12434;82;2;1;3;1;0;0
12435;74;1;1;1;0;1;0
12436;32;0;1;6;0;1;0
12437;67;0;1;3;1;0;0
12438;28;0;2;5;0;0;1
12439;91;1;6;2;1;0;0
12440;28;1;7;4;0;0;1
12441;16;0;2;1;1;0;0
12442;18;0;6;6;0;1;0
12443;53;2;9;4;1;0;0
12444;31;1;2;4;1;0;0
12445;22;0;1;1;1;0;0
12446;88;0;8;1;0;0;1
12447;94;1;9;1;1;0;0
12448;22;0;2;4;1;0;0
12449;10;0;5;5;0;1;0
12450;0;1;3;1;0;0;1
12451;36;0;6;3;0;0;1
12452;87;0;6;1;0;1;0
12453;13;2;8;1;1;0;0
12454;87;1;4;1;0;1;0
12455;32;0;3;4;1;0;0
12456;28;1;6;1;0;1;0
12457;0;2;4;1;1;0;0
12458;2;0;2;2;1;0;0
12459;35;0;6;2;0;0;1
12460;22;0;1;4;1;0;0
12461;6;1;1;2;1;0;0
12462;0;2;5;1;0;1;0
12463;38;1;2;1;0;1;0
12464;0;1;6;2;0;0;1
12465;15;0;1;4;0;1;0
12466;26;0;8;4;0;0;1
12467;65;2;4;3;1;0;0
12468;44;2;1;1;1;0;0
12469;1;0;1;1;1;0;0
12470;7;0;3;1;0;0;1
12471;87;0;3;2;1;0;0
12472;37;1;9;6;1;0;0
12473;2;1;3;3;1;0;0
12474;51;1;5;1;0;1;0
12475;12;1;2;2;1;0;0
12476;59;0;9;1;0;0;1
12477;25;0;3;2;1;0;0
12478;48;2;7;1;0;0;1
12479;8;2;4;5;0;1;0
12480;2;1;1;2;1;0;0
12481;30;1;1;1;0;0;1
12482;51;0;6;1;0;0;1
12483;95;0;1;1;0;0;1
12484;52;0;6;2;0;1;0
12485;0;2;2;2;1;0;0
12486;23;0;8;6;1;0;0
12487;13;2;2;2;1;0;0
12488;9;0;1;5;1;0;0
12489;40;0;2;4;1;0;0
12490;1;0;3;4;1;0;0
12491;54;0;2;3;0;0;1
12492;80;2;1;6;1;0;0
12493;59;0;7;1;1;0;0
12494;3;0;8;5;0;0;1
12495;1;2;4;1;1;0;0
12496;71;1;1;1;1;0;0
12497;2;0;5;1;0;1;0
12498;66;2;4;6;1;0;0
12499;64;0;3;1;1;0;0
12500;5;2;1;1;1;0;0
12501;86;1;8;2;0;0;1
12502;36;0;2;5;0;0;1
12503;25;0;9;3;1;0;0
12504;60;0;9;1;0;0;1
12505;75;0;3;3;0;1;0
12506;12;1;8;1;0;1;0
12507;0;2;3;5;1;0;0
12508;44;1;1;4;1;0;0
12509;15;1;3;3;0;0;1
12510;2;0;1;1;0;1;0
12511;78;1;1;2;0;0;1
12512;9;2;3;3;0;0;1
12513;13;1;8;4;0;1;0
12514;7;0;5;1;0;1;0
12515;13;2;1;6;1;0;0
12516;55;2;5;1;0;0;1
12517;38;0;2;3;0;1;0
12518;19;1;5;1;1;0;0
12519;13;2;2;4;0;1;0
12520;56;0;5;6;1;0;0
12521;73;1;9;3;1;0;0
12522;12;0;2;6;1;0;0
12523;48;0;1;1;1;0;0
12524;69;1;8;1;1;0;0
12525;17;2;6;1;0;1;0
12526;10;0;2;3;1;0;0
12527;7;0;7;1;1;0;0
12528;75;0;8;4;0;1;0
12529;75;0;3;6;1;0;0
12530;23;0;1;1;1;0;0
12531;0;1;7;3;0;1;0
12532;68;1;2;6;1;0;0
12533;57;0;1;2;0;1;0
12534;67;1;7;2;0;1;0
12535;99;1;1;4;1;0;0
12536;17;0;1;1;0;0;1
12537;99;2;3;5;1;0;0
12538;6;0;2;5;1;0;0
12539;17;0;5;3;0;1;0
12540;35;0;1;5;0;0;1
12541;0;0;4;3;0;1;0
12542;3;1;2;1;1;0;0
12543;70;0;3;1;0;1;0
12544;2;0;7;5;0;0;1
12545;79;0;3;3;0;0;1
12546;23;0;7;2;0;1;0
12547;95;0;5;1;0;1;0
12548;33;0;5;6;0;1;0
12549;20;0;8;4;1;0;0
12550;33;1;4;5;0;1;0
12551;1;1;2;2;0;1;0
12552;25;2;7;1;1;0;0
12553;0;2;3;3;0;0;1
12554;22;0;2;1;0;1;0
12555;82;0;1;5;0;0;1
12556;95;0;4;6;1;0;0
12557;42;0;2;2;0;1;0
12558;1;2;7;6;0;1;0
12559;1;0;3;2;0;0;1
12560;0;1;2;1;0;1;0
12561;50;0;2;4;0;1;0
12562;92;1;1;2;0;1;0
12563;3;0;9;6;0;1;0
12564;5;0;7;3;0;1;0
12565;8;1;6;2;0;0;1
12566;44;2;2;1;1;0;0
12567;96;1;4;6;0;1;0
12568;97;0;3;6;0;0;1
12569;95;0;8;3;0;0;1
12570;57;2;3;5;1;0;0
12571;59;0;9;2;1;0;0
12572;12;0;2;2;1;0;0
12573;14;0;1;2;0;0;1
12574;50;0;3;6;0;1;0
12575;70;1;3;2;0;0;1
12576;74;1;1;4;0;1;0
12577;76;1;2;2;0;1;0
12578;57;1;1;1;1;0;0
12579;29;2;9;1;1;0;0
12580;31;0;6;1;0;0;1
12581;0;0;3;1;1;0;0
12582;1;2;1;3;0;1;0
12583;29;0;2;3;1;0;0
12584;100;0;5;3;1;0;0
12585;76;0;6;6;1;0;0
12586;0;1;1;6;0;1;0
12587;56;2;4;3;1;0;0
12588;57;0;2;2;1;0;0
12589;20;0;4;4;0;0;1
12590;6;1;4;3;1;0;0
12591;13;0;2;3;0;1;0
12592;33;0;6;2;1;0;0
12593;81;0;3;2;1;0;0
12594;5;1;6;1;0;1;0
12595;2;0;1;6;0;1;0
12596;86;1;9;3;1;0;0
12597;18;0;1;1;1;0;0
12598;24;0;2;1;0;0;1
12599;33;0;5;5;1;0;0
12600;40;0;6;1;0;1;0
12601;60;1;5;4;1;0;0
12602;21;2;8;1;0;1;0
12603;100;0;2;4;1;0;0
12604;21;0;9;2;1;0;0
12605;59;0;3;5;0;1;0
12606;9;1;6;6;1;0;0
12607;51;0;3;4;0;0;1
12608;30;2;1;2;0;1;0
12609;3;2;2;2;1;0;0
12610;92;0;4;3;1;0;0
12611;4;0;4;1;1;0;0
12612;51;0;5;4;0;1;0
12613;69;0;1;3;1;0;0
