;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
1817;4;1;0;25;0;1;0;1;0;1817
1818;2;1;0;5;0;1;0;1;0;1818
1819;3;1;0;6;0;1;0;1;0;1819
1820;1;1;0;6;0;1;0;1;0;1820
1821;2;1;0;7;0;1;0;1;0;1821
1822;1;2;0;2;0;1;1;0;0;1822
1823;3;2;0;131;0;1;0;0;1;1823
1824;4;2;0;111;0;1;0;1;0;1824
1825;1;2;0;99;0;1;0;1;0;1825
1826;3;2;0;83;0;1;0;1;0;1826
1827;3;2;0;79;0;1;1;0;0;1827
1828;5;2;0;74;0;1;0;1;0;1828
1829;2;2;0;63;0;1;0;1;0;1829
1830;3;2;0;56;0;1;0;1;0;1830
1831;4;1;0;54;0;1;1;0;0;1831
1832;2;2;0;36;0;1;0;1;0;1832
1833;6;2;1;37;0;1;0;1;0;1833
1834;3;2;0;43;0;1;0;1;0;1834
1835;1;1;0;41;0;1;0;1;0;1835
1836;2;2;0;46;0;1;0;0;1;1836
1837;1;1;0;39;0;1;0;1;0;1837
1838;6;2;0;50;0;1;0;1;0;1838
1839;3;2;0;22;0;1;0;1;0;1839
1840;5;2;0;19;0;1;0;0;1;1840
1841;2;2;0;29;0;1;1;0;0;1841
1842;3;2;0;23;0;1;1;0;0;1842
1843;2;2;0;13;0;1;0;1;0;1843
1844;2;2;0;12;0;1;0;1;0;1844
1845;1;2;0;31;0;1;0;1;0;1845
1846;5;2;0;9;0;1;0;0;1;1846
1847;1;2;0;17;0;1;1;0;0;1847
1848;2;2;0;12;0;1;0;0;1;1848
1849;1;2;0;12;0;1;0;0;1;1849
1850;2;2;0;22;0;1;1;0;0;1850
1851;5;2;0;7;0;1;0;1;0;1851
1852;4;2;0;12;0;1;0;0;1;1852
1853;3;2;0;1;0;1;0;1;0;1853
1854;1;1;0;21;0;1;0;1;0;1854
1855;3;2;0;7;0;1;1;0;0;1855
1856;3;2;0;8;0;1;0;1;0;1856
1857;2;2;0;4;0;1;1;0;0;1857
1858;3;2;0;2;0;1;0;1;0;1858
1859;2;2;0;2;0;1;1;0;0;1859
1860;5;2;0;54;0;1;1;0;0;1860
1861;2;3;0;40;0;1;1;0;0;1861
1862;4;2;0;54;0;1;1;0;0;1862
1863;5;2;0;62;0;1;1;0;0;1863
1864;6;2;0;43;0;1;1;0;0;1864
1865;3;1;0;11;0;1;0;1;0;1865
1866;7;2;0;57;0;1;0;1;0;1866
1867;7;1;0;55;0;1;1;0;0;1867
1868;4;2;0;76;0;1;0;0;1;1868
1869;4;1;0;61;0;1;1;0;0;1869
1870;4;2;0;16;0;1;0;0;1;1870
1871;3;2;0;19;0;1;0;1;0;1871
1872;5;2;0;69;0;1;0;1;0;1872
1873;6;1;0;21;0;1;0;1;0;1873
1874;3;2;0;55;0;1;1;0;0;1874
1875;4;2;0;174;0;1;0;1;0;1875
1876;5;1;0;125;0;1;0;1;0;1876
1877;5;2;0;172;0;1;0;1;0;1877
1878;7;1;0;72;0;1;0;0;1;1878
1879;5;2;0;68;0;1;1;0;0;1879
1880;2;2;0;1;0;1;0;1;0;1880
1881;3;2;0;0;0;1;1;0;0;1881
1882;3;2;0;24;0;1;0;1;0;1882
1883;3;2;0;1;0;1;1;0;0;1883
1884;2;2;0;7;0;1;0;1;0;1884
1885;5;2;0;9;0;1;0;0;1;1885
1886;7;1;0;26;0;1;0;0;1;1886
1887;6;2;0;3;0;1;1;0;0;1887
1888;7;1;0;99;0;1;1;0;0;1888
1889;2;2;0;3;0;1;1;0;0;1889
1890;2;2;0;1;0;1;0;1;0;1890
1891;5;2;0;111;0;1;0;0;1;1891
1892;7;2;0;87;0;1;1;0;0;1892
1893;3;2;0;36;0;1;0;1;0;1893
1894;4;2;0;50;0;1;0;0;1;1894
1895;5;2;0;17;0;1;1;0;0;1895
1896;2;2;0;17;0;1;0;0;1;1896
1897;4;2;0;17;0;1;0;0;1;1897
1898;2;2;0;1;0;1;0;0;1;1898
1899;4;2;0;1;0;1;0;1;0;1899
1900;5;2;1;20;0;1;0;0;1;1900
1901;2;1;0;6;0;1;1;0;0;1901
1902;3;2;0;28;0;1;0;1;0;1902
1903;5;1;0;4;0;1;0;1;0;1903
1904;5;1;0;4;0;1;0;1;0;1904
1905;4;2;0;38;0;1;0;1;0;1905
1906;3;2;0;8;0;1;0;1;0;1906
1907;4;1;0;28;0;1;0;0;1;1907
1908;5;1;0;6;0;1;0;1;0;1908
1909;5;1;0;6;0;1;0;1;0;1909
1910;5;1;0;6;0;1;0;1;0;1910
1911;3;1;0;4;0;1;0;1;0;1911
1912;5;1;0;28;0;1;0;0;1;1912
1913;5;2;0;31;0;1;0;0;1;1913
1914;4;1;0;19;0;1;0;0;1;1914
1915;4;1;0;9;0;1;0;1;0;1915
1916;6;2;0;38;0;1;0;0;1;1916
1917;3;2;0;55;0;1;0;0;1;1917
1918;3;3;0;9;0;1;1;0;0;1918
1919;5;3;0;70;0;1;0;1;0;1919
1920;4;1;1;17;0;1;0;0;1;1920
1921;5;2;0;21;0;1;0;0;1;1921
1922;4;3;0;7;0;1;0;0;1;1922
1923;6;1;0;19;0;1;0;0;1;1923
1924;4;2;0;14;0;1;0;0;1;1924
1925;4;2;0;8;0;1;0;1;0;1925
1926;6;2;0;17;0;1;0;0;1;1926
1927;5;1;1;25;0;1;0;0;1;1927
1928;3;2;0;32;0;1;1;0;0;1928
1929;6;2;0;26;0;1;0;0;1;1929
1930;7;2;0;36;0;1;0;1;0;1930
1931;4;2;0;28;0;1;1;0;0;1931
1932;7;1;0;25;0;1;0;1;0;1932
1933;6;2;0;19;0;1;1;0;0;1933
1934;4;2;0;3;0;1;0;1;0;1934
1935;10;2;0;42;0;1;0;1;0;1935
1936;7;2;0;16;0;1;0;0;1;1936
1937;6;2;0;15;0;1;0;1;0;1937
1938;6;2;0;10;0;1;1;0;0;1938
1939;2;2;0;46;0;1;0;1;0;1939
1940;7;2;0;12;0;1;0;0;1;1940
1941;9;1;0;67;0;1;0;0;1;1941
1942;14;1;0;21;0;1;1;0;0;1942
1943;6;2;0;39;0;1;0;1;0;1943
1944;1;1;0;13;0;1;0;1;0;1944
1945;1;2;0;7;0;1;0;1;0;1945
1946;1;1;0;1;0;1;1;0;0;1946
1947;1;2;0;1;0;1;1;0;0;1947
1948;1;1;0;2;0;1;0;0;1;1948
1949;1;1;0;2;0;1;1;0;0;1949
1950;1;1;0;2;0;1;1;0;0;1950
1951;1;2;0;1;0;1;0;0;1;1951
1952;1;2;0;67;0;1;0;1;0;1952
1953;1;2;0;0;0;1;1;0;0;1953
1954;1;1;0;9;0;1;0;1;0;1954
1955;1;2;0;3;0;1;0;0;1;1955
1956;1;1;0;6;0;1;0;0;1;1956
1957;1;1;0;14;0;1;0;1;0;1957
1958;1;1;0;3;0;1;0;0;1;1958
1959;1;2;0;2;0;1;0;1;0;1959
1960;1;1;0;18;0;1;0;1;0;1960
1961;1;1;0;1;0;1;0;1;0;1961
1962;1;1;0;3;0;1;0;0;1;1962
1963;1;2;0;4;0;1;0;1;0;1963
1964;1;1;0;1;0;1;0;0;1;1964
1965;1;1;0;24;0;1;0;0;1;1965
1966;1;2;0;15;0;1;0;1;0;1966
1967;1;1;0;0;0;1;0;1;0;1967
1968;1;1;0;7;0;1;0;1;0;1968
1969;1;1;0;23;0;1;0;1;0;1969
1970;1;2;0;4;0;1;1;0;0;1970
1971;1;2;0;2;0;1;0;0;1;1971
1972;2;1;0;0;0;1;0;0;1;1972
1973;1;1;0;5;0;1;0;0;1;1973
1974;1;1;0;2;0;1;1;0;0;1974
1975;1;1;0;2;0;1;1;0;0;1975
1976;1;2;0;0;0;1;0;1;0;1976
1977;1;1;0;0;0;1;0;0;1;1977
1978;1;2;0;10;0;1;0;1;0;1978
1979;1;1;0;7;0;1;0;0;1;1979
1980;1;1;0;0;0;1;0;0;1;1980
1981;1;1;0;1;0;1;0;1;0;1981
1982;1;2;0;0;0;1;0;1;0;1982
1983;1;1;0;1;0;1;0;1;0;1983
1984;1;2;0;0;0;1;0;0;1;1984
1985;1;1;0;2;0;1;0;1;0;1985
1986;1;2;1;30;0;1;1;0;0;1986
1987;2;2;0;25;0;1;1;0;0;1987
1988;2;2;0;55;0;1;1;0;0;1988
1989;2;2;0;3;0;1;1;0;0;1989
1990;1;2;1;70;0;1;0;1;0;1990
1991;2;1;0;4;0;1;0;0;1;1991
1992;2;1;0;6;0;1;0;0;1;1992
1993;2;2;0;79;0;1;0;1;0;1993
1994;2;1;0;0;0;1;0;1;0;1994
1995;2;1;0;34;0;1;0;1;0;1995
1996;2;1;0;8;0;1;0;1;0;1996
1997;2;1;0;7;0;1;0;1;0;1997
1998;2;1;0;47;0;1;1;0;0;1998
1999;2;1;0;5;0;1;0;1;0;1999
2000;2;2;0;121;0;1;1;0;0;2000
2001;3;2;0;44;0;1;0;1;0;2001
2002;2;2;0;0;0;1;1;0;0;2002
2003;3;2;1;44;0;1;0;1;0;2003
2004;2;1;0;43;0;1;1;0;0;2004
2005;2;1;0;5;0;1;0;1;0;2005
2006;3;2;0;13;0;1;0;1;0;2006
2007;2;2;0;0;0;1;0;1;0;2007
2008;2;2;0;29;0;1;0;1;0;2008
2009;3;1;0;12;0;1;0;0;1;2009
2010;3;2;0;3;0;1;1;0;0;2010
2011;2;2;0;1;0;1;1;0;0;2011
2012;3;1;0;14;0;1;0;0;1;2012
2013;2;2;0;0;0;1;0;1;0;2013
2014;3;2;0;67;0;1;0;1;0;2014
2015;3;2;0;18;0;1;1;0;0;2015
2016;4;2;0;56;0;1;0;0;1;2016
2017;2;1;0;20;0;1;0;1;0;2017
2018;3;2;0;7;0;1;0;1;0;2018
2019;3;1;0;40;0;1;0;0;1;2019
2020;4;2;0;0;0;1;0;0;1;2020
2021;3;1;0;13;0;1;0;0;1;2021
2022;4;2;0;3;0;1;1;0;0;2022
2023;4;2;0;3;0;1;1;0;0;2023
2024;3;2;0;12;0;1;1;0;0;2024
2025;3;2;0;3;0;1;0;0;1;2025
2026;3;1;0;11;0;1;0;1;0;2026
2027;2;2;0;6;0;1;1;0;0;2027
2028;3;2;1;33;0;1;0;0;1;2028
2029;1;1;0;39;0;1;0;0;1;2029
2030;5;1;0;1;0;1;0;0;1;2030
2031;1;1;0;0;0;1;0;0;1;2031
2032;2;1;0;1;0;1;0;1;0;2032
2033;5;1;0;1;0;1;0;0;1;2033
2034;3;3;0;58;0;1;0;1;0;2034
2035;4;2;0;145;0;1;0;1;0;2035
2036;1;2;0;0;0;1;1;0;0;2036
2037;1;1;0;0;0;1;0;1;0;2037
2038;1;1;0;5;0;1;0;0;1;2038
2039;1;2;0;0;0;1;0;0;1;2039
2040;4;1;0;0;0;1;0;0;1;2040
2041;4;2;0;9;0;1;0;1;0;2041
2042;5;1;0;43;0;1;0;1;0;2042
2043;1;2;0;0;0;1;1;0;0;2043
2044;3;1;0;6;0;1;0;1;0;2044
2045;1;1;0;4;0;1;0;0;1;2045
2046;4;1;0;2;0;1;0;1;0;2046
2047;6;1;0;21;0;1;1;0;0;2047
2048;3;2;0;27;0;1;0;1;0;2048
2049;2;1;0;5;0;1;0;1;0;2049
2050;3;2;0;5;0;1;0;1;0;2050
2051;2;1;0;7;0;1;0;1;0;2051
2052;4;1;0;27;0;1;0;0;1;2052
2053;1;1;0;13;0;1;0;1;0;2053
2054;1;1;0;12;0;1;0;1;0;2054
2055;3;1;0;7;0;1;0;1;0;2055
2056;2;1;0;7;0;1;0;1;0;2056
2057;3;1;0;44;0;1;0;1;0;2057
2058;3;1;0;6;0;1;0;1;0;2058
2059;3;2;0;79;0;1;0;1;0;2059
2060;1;1;0;58;0;1;0;1;0;2060
2061;3;1;0;16;0;1;0;0;1;2061
2062;3;1;0;25;0;1;0;1;0;2062
2063;1;1;0;9;0;1;1;0;0;2063
2064;2;1;0;7;0;1;0;1;0;2064
2065;1;2;0;0;0;1;1;0;0;2065
2066;4;1;0;25;0;1;0;1;0;2066
2067;3;2;0;5;0;1;0;1;0;2067
2068;1;1;0;9;0;1;1;0;0;2068
2069;3;1;0;6;0;1;0;1;0;2069
2070;1;1;0;38;0;1;0;0;1;2070
2071;1;1;0;40;0;1;0;0;1;2071
2072;1;1;0;12;0;1;0;1;0;2072
2073;2;1;0;6;0;1;0;1;0;2073
2074;5;1;0;2;0;1;0;1;0;2074
2075;4;1;0;100;0;1;0;1;0;2075
2076;5;2;0;1;0;1;0;1;0;2076
2077;4;1;0;5;0;1;0;1;0;2077
2078;1;1;0;38;0;5;0;0;1;2078
2079;4;2;0;86;0;1;1;0;0;2079
2080;5;2;0;48;0;1;0;0;1;2080
2081;3;2;0;98;0;1;1;0;0;2081
2082;1;1;0;6;0;1;0;1;0;2082
2083;1;1;0;25;0;1;0;0;1;2083
2084;3;2;0;50;0;1;1;0;0;2084
2085;3;1;0;90;0;1;0;1;0;2085
2086;5;2;0;151;0;1;1;0;0;2086
2087;4;2;0;66;0;1;1;0;0;2087
2088;4;2;0;63;0;1;0;0;1;2088
2089;2;2;0;46;0;1;0;1;0;2089
2090;3;2;0;38;0;1;0;0;1;2090
2091;4;2;0;32;0;1;1;0;0;2091
2092;4;2;0;26;0;1;0;0;1;2092
2093;1;2;0;21;0;1;0;1;0;2093
2094;6;1;0;22;0;1;0;1;0;2094
2095;2;1;0;28;0;1;0;1;0;2095
2096;3;2;0;18;0;1;0;1;0;2096
2097;1;2;0;11;0;1;1;0;0;2097
2098;3;2;0;0;0;1;0;0;1;2098
2099;6;2;0;22;0;1;0;1;0;2099
2100;3;2;0;8;0;1;0;1;0;2100
2101;2;2;0;14;0;1;0;1;0;2101
2102;5;2;0;17;0;1;1;0;0;2102
2103;2;2;0;1;0;1;1;0;0;2103
2104;1;2;0;1;0;1;1;0;0;2104
2105;3;1;0;18;0;1;0;0;1;2105
2106;3;1;0;10;0;1;0;0;1;2106
2107;1;1;0;2;0;1;0;1;0;2107
2108;2;2;0;12;0;1;0;0;1;2108
2109;1;2;0;0;0;1;1;0;0;2109
2110;1;2;0;2;0;1;0;1;0;2110
2111;2;2;0;0;0;1;0;1;0;2111
2112;2;1;0;4;0;1;0;0;1;2112
2113;6;2;0;52;0;1;1;0;0;2113
2114;5;2;0;70;0;1;1;0;0;2114
2115;4;2;0;71;0;1;0;0;1;2115
2116;4;2;0;148;0;1;1;0;0;2116
2117;4;3;0;131;0;1;0;1;0;2117
2118;4;2;0;88;0;1;0;0;1;2118
2119;3;1;0;11;0;1;0;1;0;2119
2120;5;2;0;16;0;1;1;0;0;2120
2121;2;2;0;25;0;1;1;0;0;2121
2122;5;2;0;0;0;1;0;0;1;2122
2123;3;3;0;88;0;1;0;1;0;2123
2124;3;2;0;12;0;1;0;1;0;2124
2125;3;2;0;3;0;1;1;0;0;2125
2126;2;2;0;7;0;1;1;0;0;2126
2127;6;2;0;0;0;1;0;0;1;2127
2128;2;2;0;0;0;1;1;0;0;2128
2129;4;2;0;31;0;1;1;0;0;2129
2130;6;3;0;95;0;1;0;1;0;2130
2131;4;2;0;103;0;1;0;0;1;2131
2132;6;2;0;35;0;1;0;0;1;2132
2133;4;2;0;4;0;1;1;0;0;2133
2134;5;1;0;4;0;1;1;0;0;2134
2135;8;2;0;93;0;1;0;1;0;2135
2136;5;2;0;0;0;1;0;0;1;2136
2137;5;2;0;1;0;1;0;1;0;2137
2138;3;2;0;100;0;1;0;0;1;2138
2139;2;2;0;1;0;1;1;0;0;2139
2140;5;1;0;2;0;1;1;0;0;2140
2141;2;2;0;3;0;1;1;0;0;2141
2142;7;2;0;24;0;1;0;1;0;2142
2143;2;2;0;31;0;1;1;0;0;2143
2144;3;2;0;115;0;1;0;1;0;2144
2145;4;1;0;6;0;1;0;1;0;2145
2146;5;2;0;80;0;1;0;0;1;2146
2147;4;2;0;17;0;1;0;0;1;2147
2148;3;2;0;0;0;1;1;0;0;2148
2149;4;2;0;12;0;1;1;0;0;2149
2150;3;2;0;16;0;1;1;0;0;2150
2151;6;2;0;3;0;1;0;1;0;2151
2152;5;2;0;10;0;1;1;0;0;2152
2153;5;2;0;47;0;1;0;0;1;2153
2154;4;1;0;27;0;1;0;1;0;2154
2155;3;2;0;0;0;1;0;1;0;2155
2156;3;2;0;60;0;1;1;0;0;2156
2157;4;2;0;30;0;1;0;1;0;2157
2158;5;1;0;6;0;1;0;1;0;2158
2159;3;2;0;10;0;1;1;0;0;2159
2160;3;2;0;9;0;1;1;0;0;2160
2161;5;2;0;33;0;1;0;1;0;2161
2162;5;2;0;24;0;1;0;1;0;2162
2163;6;1;0;30;0;1;0;1;0;2163
2164;6;2;0;4;0;1;0;1;0;2164
2165;5;2;0;32;0;1;1;0;0;2165
2166;5;2;0;23;0;1;0;0;1;2166
2167;6;2;0;6;0;1;0;1;0;2167
2168;6;2;0;16;0;1;0;1;0;2168
2169;7;2;0;33;0;1;0;1;0;2169
2170;5;3;0;50;0;1;0;0;1;2170
2171;7;1;0;18;0;1;0;1;0;2171
2172;6;2;0;66;0;1;1;0;0;2172
2173;7;2;0;10;0;1;1;0;0;2173
2174;7;2;1;36;0;1;1;0;0;2174
2175;7;1;0;10;0;1;0;0;1;2175
2176;4;3;0;22;0;1;1;0;0;2176
2177;7;2;0;28;0;1;1;0;0;2177
2178;14;1;0;21;0;1;1;0;0;2178
2179;7;3;0;37;0;1;0;1;0;2179
2180;18;1;0;8;0;1;1;0;0;2180
2181;1;1;0;18;0;1;0;1;0;2181
2182;1;2;0;30;0;1;0;1;0;2182
2183;1;2;0;2;0;1;1;0;0;2183
2184;1;1;0;2;0;1;0;1;0;2184
2185;1;1;0;51;0;1;1;0;0;2185
2186;1;1;0;0;0;1;0;0;1;2186
2187;1;2;0;0;0;1;0;0;1;2187
2188;1;1;0;8;0;1;1;0;0;2188
2189;1;1;0;6;0;1;0;0;1;2189
2190;1;1;0;3;0;1;0;0;1;2190
2191;1;1;0;18;0;1;0;1;0;2191
2192;1;2;0;5;0;1;0;1;0;2192
2193;1;2;0;58;0;1;0;1;0;2193
2194;1;1;0;52;0;1;0;1;0;2194
2195;1;1;0;8;0;1;0;1;0;2195
2196;1;2;0;2;0;1;1;0;0;2196
2197;1;2;0;48;0;1;1;0;0;2197
2198;1;1;0;4;0;1;0;1;0;2198
2199;1;2;0;0;0;1;1;0;0;2199
2200;1;2;0;23;0;1;1;0;0;2200
2201;1;1;0;25;0;1;0;0;1;2201
2202;1;1;0;47;0;1;0;0;1;2202
2203;1;2;0;11;0;1;0;0;1;2203
2204;1;2;0;1;0;1;1;0;0;2204
2205;1;2;0;55;0;1;0;1;0;2205
2206;1;2;0;0;0;1;0;0;1;2206
2207;1;1;0;151;0;1;1;0;0;2207
2208;1;1;0;21;0;1;0;1;0;2208
2209;1;2;0;0;0;1;0;1;0;2209
2210;1;2;0;7;0;1;0;1;0;2210
2211;1;1;0;13;0;1;0;1;0;2211
2212;1;2;0;0;0;1;0;1;0;2212
2213;1;2;0;0;0;1;0;1;0;2213
2214;1;1;2;1;0;1;0;1;0;2214
2215;1;2;0;8;0;1;0;1;0;2215
2216;1;1;0;3;0;1;0;0;1;2216
2217;1;1;0;289;0;1;0;1;0;2217
2218;2;2;0;12;0;1;0;0;1;2218
2219;2;2;0;19;0;1;1;0;0;2219
2220;1;1;0;3;0;1;1;0;0;2220
2221;2;1;0;1;0;1;0;0;1;2221
2222;1;1;0;58;0;1;0;0;1;2222
2223;2;2;0;36;0;1;1;0;0;2223
2224;2;2;0;0;0;1;1;0;0;2224
2225;2;2;0;1;0;1;0;0;1;2225
2226;2;2;0;1;0;1;1;0;0;2226
2227;2;1;0;0;0;1;0;1;0;2227
2228;2;2;0;1;0;1;0;0;1;2228
2229;2;1;0;20;0;1;0;1;0;2229
2230;2;1;0;20;0;1;0;1;0;2230
2231;2;1;0;6;0;1;0;1;0;2231
2232;2;1;0;5;0;1;0;1;0;2232
2233;2;1;0;5;0;1;0;1;0;2233
2234;2;1;0;5;0;1;0;1;0;2234
2235;3;2;0;54;0;1;0;1;0;2235
2236;2;2;0;3;0;1;1;0;0;2236
2237;2;1;0;55;0;1;0;1;0;2237
2238;2;1;0;55;0;1;0;1;0;2238
2239;2;2;0;19;0;1;0;0;1;2239
2240;2;2;0;0;0;1;0;0;1;2240
2241;2;1;0;13;0;1;0;1;0;2241
2242;2;1;0;12;0;1;0;1;0;2242
2243;2;2;0;1;0;1;1;0;0;2243
2244;2;2;0;23;0;1;0;1;0;2244
2245;2;1;0;3;0;1;1;0;0;2245
2246;2;2;0;50;0;1;0;1;0;2246
2247;2;1;0;0;0;1;0;0;1;2247
2248;3;2;0;13;0;1;0;1;0;2248
2249;2;2;0;0;0;1;1;0;0;2249
2250;3;1;0;54;0;1;0;1;0;2250
2251;2;1;0;4;0;1;0;1;0;2251
2252;3;2;0;1;0;1;1;0;0;2252
2253;3;2;0;32;0;1;0;1;0;2253
2254;4;2;0;25;0;1;0;1;0;2254
2255;3;1;0;13;0;1;0;1;0;2255
2256;2;1;0;5;0;1;0;1;0;2256
2257;2;1;0;13;0;1;0;0;1;2257
2258;3;1;0;6;0;1;0;1;0;2258
2259;2;2;0;14;0;1;1;0;0;2259
2260;3;1;0;9;0;1;0;1;0;2260
2261;3;2;0;30;0;1;1;0;0;2261
2262;2;2;0;0;0;1;0;0;1;2262
2263;3;1;0;35;0;1;0;0;1;2263
2264;2;3;0;52;0;1;1;0;0;2264
2265;2;1;0;0;0;1;0;1;0;2265
2266;3;2;0;9;0;1;1;0;0;2266
2267;3;2;0;2;0;1;0;1;0;2267
2268;3;2;0;101;0;1;0;1;0;2268
2269;3;2;0;10;0;1;0;1;0;2269
2270;3;2;0;68;0;1;0;1;0;2270
2271;4;2;0;6;0;1;0;1;0;2271
2272;4;1;0;11;0;1;0;0;1;2272
2273;1;1;0;91;0;1;0;1;0;2273
2274;1;1;0;43;0;1;0;1;0;2274
2275;3;1;0;9;0;1;0;1;0;2275
2276;2;1;0;7;0;1;0;0;1;2276
2277;2;1;0;7;0;1;0;1;0;2277
2278;1;1;0;13;0;1;0;1;0;2278
2279;1;1;0;1;0;1;0;1;0;2279
2280;1;1;0;0;0;1;0;0;1;2280
2281;1;1;0;5;0;1;0;0;1;2281
2282;3;2;0;100;0;1;0;0;1;2282
2283;2;2;0;87;0;1;0;0;1;2283
2284;7;2;0;24;0;1;1;0;0;2284
2285;1;1;0;38;0;1;0;1;0;2285
2286;4;1;0;7;0;1;0;1;0;2286
2287;3;2;0;6;0;1;0;1;0;2287
2288;2;1;0;16;0;1;0;1;0;2288
2289;3;1;0;6;0;1;0;1;0;2289
2290;3;2;0;5;0;1;0;1;0;2290
2291;1;1;0;3;0;1;0;0;1;2291
2292;7;1;0;1;0;1;0;1;0;2292
2293;1;1;0;0;0;1;1;0;0;2293
2294;3;2;0;12;0;1;1;0;0;2294
2295;2;2;0;30;0;1;0;1;0;2295
2296;5;1;0;43;0;1;0;1;0;2296
2297;2;1;0;6;0;1;0;1;0;2297
2298;1;3;0;102;0;1;0;1;0;2298
2299;2;1;0;2;0;1;0;1;0;2299
2300;1;2;0;1;0;1;0;1;0;2300
2301;3;2;0;5;0;1;0;1;0;2301
2302;5;1;0;3;0;1;0;0;1;2302
2303;3;2;0;1;0;1;0;1;0;2303
2304;1;1;0;31;0;1;0;0;1;2304
2305;1;1;0;42;0;1;0;1;0;2305
2306;3;2;0;60;0;1;0;0;1;2306
2307;2;2;0;113;0;1;1;0;0;2307
2308;1;1;0;7;0;1;0;1;0;2308
2309;1;1;0;13;0;1;0;1;0;2309
2310;1;1;0;12;0;1;0;1;0;2310
2311;1;1;0;39;0;1;0;1;0;2311
2312;3;2;0;7;0;1;0;1;0;2312
2313;3;2;0;15;0;1;1;0;0;2313
2314;5;1;0;43;0;1;0;1;0;2314
2315;2;1;0;7;0;1;0;1;0;2315
2316;1;1;0;1;0;1;1;0;0;2316
2317;1;1;0;0;0;1;1;0;0;2317
2318;1;1;0;12;0;1;0;1;0;2318
2319;1;1;0;2;0;1;0;1;0;2319
2320;1;1;0;29;0;1;0;1;0;2320
2321;1;1;0;0;0;1;0;0;1;2321
2322;2;1;0;7;0;1;0;1;0;2322
2323;3;2;0;28;0;1;0;0;1;2323
2324;4;1;0;25;0;1;0;1;0;2324
2325;1;1;0;8;0;1;0;1;0;2325
2326;1;2;0;14;0;1;1;0;0;2326
2327;1;2;0;0;0;1;0;0;1;2327
2328;2;1;0;10;0;1;0;0;1;2328
2329;2;1;0;47;0;1;1;0;0;2329
2330;3;1;0;91;0;1;0;1;0;2330
2331;3;1;0;91;0;1;0;1;0;2331
2332;4;2;0;69;0;1;1;0;0;2332
2333;4;1;0;53;0;1;0;0;1;2333
2334;3;2;0;34;0;1;0;0;1;2334
2335;1;2;0;39;0;1;0;0;1;2335
2336;5;2;0;35;0;1;0;1;0;2336
2337;2;2;0;41;0;1;1;0;0;2337
2338;5;2;0;49;0;1;1;0;0;2338
2339;1;2;0;16;0;1;0;0;1;2339
2340;7;2;0;20;0;1;0;0;1;2340
2341;5;2;0;32;0;1;0;1;0;2341
2342;6;1;0;7;0;1;0;1;0;2342
2343;5;1;0;8;0;1;0;1;0;2343
2344;5;1;0;8;0;1;0;1;0;2344
2345;1;2;1;1;0;1;1;0;0;2345
2346;4;1;0;1;0;1;0;0;1;2346
2347;1;2;0;0;0;1;0;0;1;2347
2348;3;2;0;10;0;1;0;1;0;2348
2349;2;1;0;12;0;1;0;0;1;2349
2350;2;1;0;12;0;1;0;0;1;2350
2351;4;2;0;13;0;1;0;1;0;2351
2352;3;2;0;7;0;1;1;0;0;2352
2353;3;2;0;4;0;1;1;0;0;2353
2354;3;2;0;4;0;1;1;0;0;2354
2355;1;2;0;1;0;1;0;0;1;2355
2356;3;1;0;5;0;1;0;0;1;2356
2357;3;2;0;2;0;1;1;0;0;2357
2358;7;2;0;26;0;1;0;1;0;2358
2359;3;1;0;55;0;1;0;0;1;2359
2360;3;1;0;15;0;1;0;1;0;2360
2361;4;1;1;29;0;1;0;1;0;2361
2362;3;2;0;55;0;1;0;0;1;2362
2363;4;2;0;77;0;1;1;0;0;2363
2364;3;2;0;93;0;1;0;1;0;2364
2365;5;2;0;7;0;1;0;1;0;2365
2366;4;1;0;38;0;1;0;1;0;2366
2367;4;1;0;27;0;1;0;0;1;2367
2368;3;2;0;21;0;1;0;1;0;2368
2369;4;2;0;12;0;1;0;1;0;2369
2370;6;2;0;1;0;1;1;0;0;2370
2371;3;2;0;61;0;1;0;1;0;2371
2372;2;2;0;11;0;1;0;0;1;2372
2373;5;2;0;18;0;1;0;1;0;2373
2374;4;1;0;27;0;1;0;0;1;2374
2375;5;2;0;70;0;1;0;1;0;2375
2376;5;1;0;1;0;1;1;0;0;2376
2377;7;2;0;30;0;1;0;1;0;2377
2378;5;1;0;164;0;1;0;1;0;2378
2379;5;1;0;8;0;1;0;1;0;2379
2380;4;2;0;95;0;1;0;0;1;2380
2381;5;2;0;14;0;1;1;0;0;2381
2382;6;2;0;88;0;1;1;0;0;2382
2383;3;1;0;1;0;1;0;1;0;2383
2384;4;1;0;9;0;1;1;0;0;2384
2385;5;2;0;150;0;1;1;0;0;2385
2386;5;2;0;11;0;1;0;0;1;2386
2387;2;2;0;1;0;1;1;0;0;2387
2388;5;2;0;96;0;1;0;1;0;2388
2389;5;2;0;150;0;1;1;0;0;2389
2390;4;1;0;3;0;1;1;0;0;2390
2391;4;2;1;35;0;1;0;1;0;2391
2392;2;1;0;0;0;1;0;1;0;2392
2393;1;1;0;10;0;1;1;0;0;2393
2394;5;1;0;76;0;1;0;0;1;2394
2395;4;1;0;11;0;1;0;0;1;2395
