;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
6206;6;1;0;68;0;1;0;0;1;1;0;0
6207;3;1;0;22;0;1;0;1;0;1;0;0
6208;1;1;0;10;0;1;1;0;0;1;0;0
6209;8;2;0;181;0;1;0;0;1;1;0;0
6210;2;3;0;30;0;1;0;1;0;1;0;0
6211;1;2;0;0;0;1;0;1;0;1;0;0
6212;2;1;0;2;0;1;0;0;1;1;0;0
6213;4;2;0;30;0;1;0;1;0;1;0;0
6214;3;1;0;8;0;1;0;1;0;1;0;0
6215;2;2;0;20;0;1;1;0;0;1;0;0
6216;1;1;0;0;0;1;0;0;1;1;0;0
6217;1;2;0;39;0;1;0;1;0;1;0;0
6218;2;1;0;25;0;1;1;0;0;1;0;0
6219;3;1;0;4;0;1;0;1;0;1;0;0
6220;1;1;0;7;0;1;0;1;0;0;1;0
6221;1;2;0;2;0;1;1;0;0;1;0;0
6222;1;1;0;0;0;1;0;1;0;1;0;0
6223;2;1;0;57;0;1;0;0;1;1;0;0
6224;5;2;0;17;0;1;1;0;0;1;0;0
6225;1;2;0;0;0;1;1;0;0;1;0;0
6226;1;1;0;132;0;1;0;1;0;1;0;0
6227;3;1;0;16;0;1;0;1;0;1;0;0
6228;7;1;0;21;0;1;0;0;1;1;0;0
6229;7;2;0;38;0;1;0;0;1;1;0;0
6230;5;1;0;4;0;1;0;0;1;1;0;0
6231;7;2;0;28;0;1;1;0;0;1;0;0
6232;4;2;0;7;0;1;0;0;1;1;0;0
6233;2;2;0;0;0;1;1;0;0;1;0;0
6234;4;2;0;13;0;1;0;0;1;1;0;0
6235;3;2;0;40;0;1;0;0;1;1;0;0
6236;2;2;0;35;0;1;0;0;1;1;0;0
6237;3;2;0;0;0;1;0;0;1;1;0;0
6238;2;2;0;66;0;1;1;0;0;1;0;0
6239;3;2;0;0;0;1;0;1;0;1;0;0
6240;4;2;0;27;0;1;0;1;0;1;0;0
6241;2;2;0;26;0;1;0;0;1;1;0;0
6242;6;2;1;36;0;1;0;1;0;1;0;0
6243;6;2;0;25;0;1;0;0;1;1;0;0
6244;3;2;0;28;0;1;0;1;0;1;0;0
6245;5;2;0;259;0;1;1;0;0;1;0;0
6246;7;2;0;29;0;1;0;1;0;1;0;0
6247;2;1;0;26;0;1;1;0;0;1;0;0
6248;2;2;0;13;0;1;0;0;1;1;0;0
6249;6;1;0;4;0;1;1;0;0;1;0;0
6250;3;1;0;0;0;1;1;0;0;1;0;0
6251;5;2;0;150;0;1;1;0;0;1;0;0
6252;2;1;0;9;0;1;0;0;1;1;0;0
6253;2;1;0;39;0;1;0;0;1;1;0;0
6254;7;2;0;12;0;1;0;0;1;1;0;0
6255;2;2;0;51;0;1;0;1;0;1;0;0
6256;3;2;0;6;0;1;0;1;0;1;0;0
6257;3;2;0;34;0;1;0;0;1;1;0;0
6258;6;2;0;20;0;1;0;0;1;1;0;0
6259;7;2;0;10;0;1;0;1;0;1;0;0
6260;4;1;0;30;0;1;0;0;1;1;0;0
6261;5;2;0;22;0;1;0;0;1;1;0;0
6262;3;2;0;3;0;1;1;0;0;0;1;0
6263;2;2;0;82;0;1;0;0;1;0;1;0
6264;2;2;0;2;0;1;1;0;0;1;0;0
6265;3;2;1;0;0;1;0;1;0;1;0;0
6266;3;2;1;5;0;1;0;0;1;1;0;0
6267;2;1;0;4;0;1;1;0;0;0;1;0
6268;3;2;0;3;0;1;0;1;0;1;0;0
6269;3;2;0;252;0;1;1;0;0;1;0;0
6270;2;1;0;6;0;1;0;0;1;1;0;0
6271;3;2;0;0;0;1;1;0;0;1;0;0
6272;2;2;0;11;0;1;0;0;1;1;0;0
6273;3;1;2;14;0;1;0;0;1;1;0;0
6274;3;2;0;27;0;1;0;1;0;1;0;0
6275;5;2;0;22;0;1;0;0;1;1;0;0
6276;4;1;0;43;0;1;0;1;0;1;0;0
6277;4;2;0;1;0;1;0;1;0;1;0;0
6278;3;3;0;14;0;1;1;0;0;1;0;0
6279;5;1;0;19;0;1;0;0;1;1;0;0
6280;7;1;0;25;0;1;1;0;0;1;0;0
6281;4;2;0;45;0;1;0;1;0;1;0;0
6282;2;1;0;21;0;1;0;0;1;1;0;0
6283;4;2;0;5;0;1;1;0;0;1;0;0
6284;2;2;0;1;0;1;1;0;0;1;0;0
6285;2;1;0;1;0;1;1;0;0;1;0;0
6286;7;1;0;22;0;1;0;1;0;1;0;0
6287;3;1;0;11;0;1;1;0;0;1;0;0
6288;5;1;0;16;0;1;1;0;0;1;0;0
6289;4;1;0;27;0;1;0;1;0;1;0;0
6290;2;2;0;33;0;1;0;1;0;1;0;0
6291;2;2;0;0;0;1;0;1;0;1;0;0
6292;6;2;0;4;0;1;1;0;0;1;0;0
6293;2;1;0;24;0;1;0;0;1;1;0;0
6294;2;2;0;97;0;1;1;0;0;0;1;0
6295;2;1;0;46;0;1;0;0;1;1;0;0
6296;2;2;0;57;0;1;1;0;0;1;0;0
6297;2;1;0;17;0;1;1;0;0;1;0;0
6298;4;2;0;0;0;1;1;0;0;1;0;0
6299;4;2;0;21;0;1;1;0;0;1;0;0
6300;7;2;0;11;0;1;0;1;0;1;0;0
6301;2;1;0;47;0;1;0;0;1;1;0;0
6302;2;2;0;11;0;1;1;0;0;1;0;0
6303;2;3;0;55;0;1;0;0;1;1;0;0
6304;4;2;0;39;0;1;1;0;0;1;0;0
6305;2;2;0;14;0;1;0;1;0;1;0;0
6306;5;1;0;19;0;1;1;0;0;1;0;0
6307;3;2;0;72;0;1;0;1;0;1;0;0
6308;3;2;0;21;0;1;0;1;0;1;0;0
6309;5;2;0;17;0;1;0;1;0;1;0;0
6310;5;2;0;1;0;1;1;0;0;1;0;0
6311;4;2;0;11;0;1;0;1;0;1;0;0
6312;5;2;0;4;0;1;1;0;0;1;0;0
6313;6;2;0;159;0;1;1;0;0;1;0;0
6314;5;1;0;16;0;1;0;1;0;1;0;0
6315;3;2;0;13;0;1;1;0;0;1;0;0
6316;2;2;0;16;0;1;0;1;0;1;0;0
6317;7;1;0;28;0;1;1;0;0;1;0;0
6318;5;1;0;21;0;1;1;0;0;1;0;0
6319;3;2;0;30;0;1;0;1;0;1;0;0
6320;3;2;0;59;0;1;1;0;0;1;0;0
6321;5;1;0;24;0;1;0;1;0;1;0;0
6322;2;2;1;6;0;1;1;0;0;1;0;0
6323;7;2;0;38;0;1;0;0;1;1;0;0
6324;6;2;0;35;0;1;0;1;0;1;0;0
6325;4;3;0;5;0;1;0;0;1;1;0;0
6326;6;1;0;41;0;1;0;1;0;1;0;0
6327;2;1;0;0;0;1;0;1;0;1;0;0
6328;3;1;0;254;0;1;0;0;1;1;0;0
6329;5;2;0;30;0;1;0;0;1;1;0;0
6330;2;2;0;26;0;1;1;0;0;1;0;0
6331;1;1;0;4;0;1;0;1;0;1;0;0
6332;4;1;0;43;0;1;0;1;0;1;0;0
6333;1;1;0;3;0;1;0;1;0;1;0;0
6334;1;2;0;44;0;1;1;0;0;1;0;0
6335;2;2;0;36;0;1;0;0;1;1;0;0
6336;1;1;0;36;0;1;1;0;0;1;0;0
6337;3;1;0;2;0;1;0;1;0;1;0;0
6338;10;1;0;0;0;1;0;1;0;1;0;0
6339;1;2;0;1;0;1;0;1;0;1;0;0
6340;4;1;0;7;0;1;0;1;0;1;0;0
6341;10;1;0;16;0;1;0;1;0;1;0;0
6342;4;2;0;30;0;1;0;0;1;1;0;0
6343;5;1;0;4;0;1;0;0;1;1;0;0
6344;1;1;0;11;0;1;0;0;1;1;0;0
6345;1;2;0;12;0;1;1;0;0;1;0;0
6346;1;1;0;0;0;1;0;1;0;1;0;0
6347;1;3;0;28;0;1;0;1;0;1;0;0
6348;3;1;0;1;0;1;0;1;0;1;0;0
6349;1;1;0;3;0;1;0;0;1;1;0;0
6350;2;1;0;27;0;1;0;1;0;1;0;0
6351;2;1;0;7;0;1;0;1;0;1;0;0
6352;1;1;0;1;0;1;0;1;0;1;0;0
6353;2;2;0;2;0;1;0;1;0;1;0;0
6354;1;2;0;23;0;1;1;0;0;1;0;0
6355;4;1;0;359;0;1;1;0;0;1;0;0
6356;2;1;0;11;0;1;0;0;1;1;0;0
6357;1;1;0;1;0;1;0;1;0;1;0;0
6358;1;1;0;47;0;1;0;1;0;1;0;0
6359;1;1;0;56;0;1;0;1;0;1;0;0
6360;3;1;0;50;0;1;1;0;0;1;0;0
6361;2;2;1;26;0;1;0;1;0;1;0;0
6362;1;1;0;3;0;1;1;0;0;1;0;0
6363;1;2;1;1;0;1;0;1;0;1;0;0
6364;1;1;0;42;0;1;0;1;0;1;0;0
6365;4;2;0;138;0;1;1;0;0;1;0;0
6366;2;2;0;82;0;1;0;1;0;1;0;0
6367;3;1;0;91;0;1;0;1;0;1;0;0
6368;5;1;0;50;0;1;0;1;0;1;0;0
6369;2;2;0;55;0;1;0;1;0;1;0;0
6370;2;2;0;26;0;1;0;0;1;1;0;0
6371;4;2;0;28;0;1;0;0;1;1;0;0
6372;3;2;0;19;0;1;0;1;0;1;0;0
6373;2;2;0;29;0;1;1;0;0;1;0;0
6374;7;2;1;23;0;1;1;0;0;1;0;0
6375;7;1;0;27;0;1;0;0;1;1;0;0
6376;2;2;0;26;0;1;0;0;1;1;0;0
6377;2;1;0;8;0;1;1;0;0;1;0;0
6378;3;2;0;16;0;1;1;0;0;1;0;0
6379;1;2;0;0;0;1;1;0;0;1;0;0
6380;1;1;0;8;0;1;0;1;0;1;0;0
6381;3;2;0;9;0;1;0;1;0;1;0;0
6382;3;2;0;17;0;1;0;1;0;1;0;0
6383;1;2;0;6;0;1;1;0;0;1;0;0
6384;5;1;0;3;0;1;1;0;0;1;0;0
6385;1;1;0;5;0;1;0;1;0;1;0;0
6386;2;2;0;0;0;1;1;0;0;1;0;0
6387;1;1;0;0;0;1;1;0;0;1;0;0
6388;1;2;0;0;0;1;1;0;0;1;0;0
6389;2;2;0;1;0;1;0;1;0;1;0;0
6390;4;2;0;2;0;1;0;1;0;1;0;0
6391;4;1;0;6;0;1;0;1;0;1;0;0
6392;3;2;0;31;0;1;0;0;1;1;0;0
6393;2;3;0;2;0;1;1;0;0;1;0;0
6394;3;1;0;42;0;1;0;1;0;1;0;0
6395;3;1;0;8;0;1;0;1;0;1;0;0
6396;6;1;0;9;0;1;0;1;0;1;0;0
6397;2;1;0;8;0;1;0;0;1;1;0;0
6398;5;2;0;43;0;1;0;0;1;1;0;0
6399;4;2;0;20;0;1;1;0;0;1;0;0
6400;5;1;0;4;0;1;0;0;1;1;0;0
6401;2;2;0;9;0;1;1;0;0;1;0;0
6402;3;1;0;31;0;1;0;1;0;1;0;0
6403;3;2;0;5;0;1;1;0;0;1;0;0
6404;5;1;0;46;0;1;0;1;0;1;0;0
6405;3;1;0;23;0;1;0;0;1;1;0;0
6406;3;1;0;16;0;1;0;1;0;1;0;0
6407;4;2;0;6;0;1;0;0;1;1;0;0
6408;6;1;0;16;0;1;1;0;0;1;0;0
6409;2;1;2;5;0;1;0;1;0;1;0;0
6410;5;1;0;126;0;1;0;1;0;1;0;0
6411;3;2;0;26;0;1;1;0;0;1;0;0
6412;3;1;0;3;0;1;0;0;1;1;0;0
6413;3;2;0;32;0;1;0;1;0;1;0;0
6414;2;2;0;78;0;1;0;1;0;1;0;0
6415;5;2;0;30;0;1;1;0;0;1;0;0
6416;1;1;0;7;0;1;0;1;0;1;0;0
6417;3;1;0;7;0;1;0;1;0;1;0;0
6418;1;2;0;12;0;1;1;0;0;1;0;0
6419;1;1;0;10;0;1;1;0;0;1;0;0
6420;1;1;0;28;0;1;0;1;0;1;0;0
6421;4;1;0;32;0;1;0;1;0;1;0;0
6422;2;1;0;6;0;1;0;1;0;1;0;0
6423;2;2;0;0;0;1;1;0;0;1;0;0
6424;3;3;0;28;0;1;0;1;0;1;0;0
6425;2;1;0;31;0;1;0;0;1;1;0;0
6426;5;1;0;38;0;1;1;0;0;1;0;0
6427;4;2;1;2;0;1;0;1;0;1;0;0
6428;4;2;0;65;0;1;0;1;0;1;0;0
6429;1;1;0;6;0;1;0;1;0;1;0;0
6430;1;2;0;8;0;1;0;1;0;1;0;0
6431;1;1;0;0;0;1;0;1;0;1;0;0
6432;1;1;0;4;0;1;0;1;0;1;0;0
6433;3;1;0;45;0;1;0;0;1;1;0;0
6434;5;2;0;76;0;1;0;1;0;1;0;0
6435;2;1;0;0;0;1;0;0;1;1;0;0
6436;2;2;0;12;0;1;0;0;1;1;0;0
6437;6;1;0;8;0;1;0;1;0;1;0;0
6438;2;1;0;32;0;1;0;0;1;1;0;0
6439;1;2;0;1;0;1;1;0;0;1;0;0
6440;2;1;0;6;0;1;0;1;0;0;1;0
6441;1;2;0;0;0;1;1;0;0;1;0;0
6442;5;1;0;60;0;1;0;1;0;1;0;0
6443;1;1;0;43;0;1;0;1;0;1;0;0
6444;4;1;0;43;0;1;1;0;0;1;0;0
6445;2;1;0;0;0;1;1;0;0;1;0;0
6446;4;2;0;0;0;1;0;1;0;1;0;0
6447;6;1;0;1;0;1;1;0;0;1;0;0
6448;4;2;0;9;0;1;0;1;0;1;0;0
6449;2;2;0;0;0;1;0;0;1;1;0;0
6450;1;2;1;25;0;1;0;0;1;1;0;0
6451;5;1;0;12;0;1;0;1;0;0;1;0
6452;2;2;0;87;0;1;0;0;1;0;1;0
6453;2;1;0;28;0;1;0;0;1;1;0;0
6454;2;2;0;33;0;1;1;0;0;1;0;0
6455;4;2;0;6;0;1;0;1;0;1;0;0
6456;1;1;0;0;0;1;0;0;1;1;0;0
6457;3;1;0;8;0;1;0;1;0;1;0;0
6458;7;1;2;48;0;1;0;0;1;1;0;0
6459;1;2;0;3;0;1;0;0;1;1;0;0
6460;3;1;0;23;0;1;0;1;0;1;0;0
6461;2;2;0;6;0;1;1;0;0;1;0;0
6462;2;2;0;37;0;1;1;0;0;1;0;0
6463;3;1;0;15;0;1;0;1;0;1;0;0
6464;1;1;0;3;0;1;0;1;0;1;0;0
6465;2;1;0;46;0;1;0;1;0;1;0;0
6466;7;1;0;57;0;1;1;0;0;1;0;0
6467;2;1;0;47;0;1;0;1;0;1;0;0
6468;1;2;0;0;0;1;0;0;1;1;0;0
6469;2;2;0;38;0;1;0;1;0;1;0;0
6470;1;1;0;36;0;1;0;1;0;1;0;0
6471;1;2;0;8;0;1;1;0;0;1;0;0
6472;1;1;0;2;0;1;1;0;0;1;0;0
6473;1;1;0;3;0;1;0;0;1;1;0;0
6474;1;2;0;0;0;1;0;1;0;1;0;0
6475;3;2;0;34;0;1;0;1;0;1;0;0
6476;2;2;0;37;0;1;1;0;0;1;0;0
6477;2;2;0;40;0;1;0;0;1;1;0;0
6478;4;2;0;56;0;1;0;1;0;1;0;0
6479;5;2;0;1;0;1;0;1;0;1;0;0
6480;2;1;0;0;0;1;0;1;0;1;0;0
6481;3;2;0;24;0;1;0;1;0;1;0;0
6482;3;1;0;1;0;1;0;1;0;1;0;0
6483;3;1;0;8;0;1;0;1;0;1;0;0
6484;2;2;0;52;0;1;1;0;0;1;0;0
6485;1;2;0;0;0;1;0;1;0;1;0;0
6486;1;1;0;78;0;1;0;1;0;0;1;0
6487;5;1;0;9;0;1;1;0;0;1;0;0
6488;1;1;0;1;0;1;0;1;0;1;0;0
6489;5;2;0;28;0;1;0;1;0;1;0;0
6490;1;1;0;16;0;1;1;0;0;1;0;0
6491;2;2;0;87;0;1;0;1;0;1;0;0
6492;1;1;0;30;0;1;1;0;0;1;0;0
6493;4;2;0;28;0;1;0;1;0;1;0;0
6494;2;1;0;57;0;1;0;0;1;1;0;0
6495;1;1;0;2;0;1;0;1;0;1;0;0
6496;1;2;0;42;0;1;1;0;0;1;0;0
6497;4;2;0;114;0;1;1;0;0;1;0;0
6498;2;2;0;34;0;1;0;0;1;1;0;0
6499;1;1;0;14;0;1;1;0;0;1;0;0
6500;8;2;0;17;0;1;0;0;1;1;0;0
6501;2;1;0;15;0;1;1;0;0;1;0;0
6502;2;1;0;5;0;1;0;0;1;1;0;0
6503;2;2;0;0;0;1;1;0;0;1;0;0
6504;2;1;0;14;0;1;0;0;1;1;0;0
6505;2;2;0;22;0;1;0;0;1;1;0;0
6506;1;3;0;0;0;1;0;1;0;1;0;0
6507;3;1;0;6;0;1;0;0;1;1;0;0
6508;3;1;0;8;0;1;0;1;0;1;0;0
6509;2;1;0;1;0;1;0;1;0;1;0;0
6510;5;1;0;37;0;1;0;0;1;1;0;0
6511;1;1;0;57;0;1;0;1;0;1;0;0
6512;1;1;0;28;0;1;0;1;0;1;0;0
6513;5;1;0;5;0;1;0;0;1;1;0;0
6514;1;1;0;57;0;1;1;0;0;1;0;0
6515;1;2;0;6;0;1;1;0;0;1;0;0
6516;5;2;0;35;0;1;0;1;0;1;0;0
6517;1;2;0;4;0;1;0;1;0;0;1;0
6518;1;1;0;67;0;1;0;0;1;1;0;0
6519;1;1;0;32;0;1;0;0;1;1;0;0
6520;3;2;0;25;0;1;0;1;0;1;0;0
6521;3;1;0;12;0;1;0;0;1;1;0;0
6522;1;1;0;27;0;1;0;1;0;1;0;0
6523;2;2;0;37;0;1;1;0;0;1;0;0
6524;3;3;0;34;0;1;0;1;0;1;0;0
6525;1;1;0;0;0;1;0;1;0;1;0;0
6526;1;2;0;1;0;1;1;0;0;1;0;0
6527;2;2;0;26;0;1;1;0;0;1;0;0
6528;1;3;0;59;0;1;1;0;0;1;0;0
6529;1;1;0;14;0;1;0;0;1;1;0;0
6530;2;3;0;18;0;1;1;0;0;1;0;0
6531;1;1;0;13;0;1;0;0;1;1;0;0
6532;2;2;0;55;0;1;0;1;0;1;0;0
6533;3;1;0;18;0;1;0;0;1;1;0;0
6534;3;1;0;1;0;1;0;0;1;1;0;0
6535;1;1;0;27;0;1;0;1;0;1;0;0
6536;1;1;0;4;0;1;0;0;1;1;0;0
6537;3;1;0;8;0;1;0;1;0;1;0;0
6538;1;2;0;33;0;1;0;0;1;1;0;0
6539;3;2;0;7;0;1;0;1;0;1;0;0
6540;5;1;0;2;0;1;0;0;1;1;0;0
6541;1;1;0;28;0;1;0;1;0;1;0;0
6542;4;1;0;9;0;1;0;1;0;1;0;0
6543;2;2;0;6;0;1;0;0;1;1;0;0
6544;1;2;0;11;0;1;1;0;0;1;0;0
6545;3;2;0;61;0;1;0;1;0;1;0;0
6546;1;1;0;2;0;1;0;1;0;1;0;0
6547;5;1;0;40;0;1;0;0;1;1;0;0
6548;3;1;0;4;0;1;1;0;0;1;0;0
6549;3;2;0;67;0;1;0;1;0;1;0;0
6550;11;2;0;0;0;1;0;0;1;1;0;0
6551;1;2;0;56;0;1;1;0;0;0;1;0
6552;3;1;0;23;0;1;0;0;1;1;0;0
6553;1;2;0;131;0;1;1;0;0;1;0;0
6554;1;1;0;4;0;1;0;1;0;1;0;0
6555;6;2;0;32;0;1;1;0;0;1;0;0
6556;2;2;0;53;0;1;0;1;0;1;0;0
6557;3;3;0;2;0;1;0;1;0;1;0;0
6558;1;1;0;7;0;1;0;1;0;1;0;0
6559;7;2;1;82;0;1;1;0;0;1;0;0
6560;7;1;0;2;0;1;1;0;0;1;0;0
6561;2;2;0;13;0;1;0;1;0;0;0;1
6562;3;1;0;8;0;1;0;1;0;1;0;0
6563;2;2;0;140;0;1;0;1;0;1;0;0
6564;2;1;0;97;0;1;0;1;0;1;0;0
6565;1;1;0;0;0;1;0;0;1;1;0;0
6566;1;1;0;15;0;1;0;1;0;1;0;0
6567;5;2;0;16;0;1;1;0;0;1;0;0
6568;5;3;0;26;0;1;0;1;0;1;0;0
6569;2;2;0;0;0;1;1;0;0;1;0;0
6570;4;1;0;1;0;1;0;1;0;1;0;0
6571;6;2;0;82;0;1;1;0;0;1;0;0
6572;4;2;0;8;0;1;1;0;0;1;0;0
6573;2;2;0;1;0;1;1;0;0;1;0;0
6574;2;2;0;6;0;1;0;1;0;1;0;0
6575;5;1;0;202;0;1;0;0;1;1;0;0
6576;4;2;0;65;0;1;1;0;0;1;0;0
6577;3;2;0;2;0;1;1;0;0;1;0;0
6578;4;1;0;1;0;1;0;0;1;1;0;0
6579;4;2;0;5;0;1;0;1;0;1;0;0
6580;5;2;0;6;0;1;0;0;1;1;0;0
6581;4;1;0;14;0;1;0;0;1;1;0;0
6582;3;2;0;2;0;1;0;1;0;1;0;0
6583;7;2;0;56;0;1;0;1;0;1;0;0
6584;7;2;0;41;0;1;1;0;0;1;0;0
6585;4;2;0;10;0;1;0;1;0;1;0;0
6586;7;2;0;12;0;1;0;0;1;1;0;0
6587;2;1;0;4;0;1;0;1;0;1;0;0
6588;5;1;0;21;0;1;0;0;1;1;0;0
6589;4;2;0;62;0;1;0;1;0;1;0;0
6590;3;1;0;10;0;1;0;0;1;1;0;0
6591;6;2;1;42;0;1;0;1;0;1;0;0
6592;4;1;0;18;0;1;0;0;1;1;0;0
6593;3;2;0;0;0;1;0;1;0;1;0;0
6594;3;2;0;233;0;1;1;0;0;1;0;0
6595;3;2;0;28;0;1;0;1;0;1;0;0
6596;4;2;0;76;0;1;1;0;0;1;0;0
6597;7;2;0;23;0;1;1;0;0;1;0;0
6598;3;2;0;68;0;1;1;0;0;1;0;0
6599;4;2;0;70;0;1;0;0;1;1;0;0
6600;3;2;0;1;0;1;0;0;1;1;0;0
6601;5;2;0;68;0;1;0;1;0;1;0;0
6602;3;2;0;32;0;1;0;1;0;1;0;0
6603;6;1;0;2;0;1;0;1;0;1;0;0
6604;2;2;0;47;0;1;0;0;1;1;0;0
6605;4;2;0;349;0;1;0;1;0;1;0;0
6606;4;2;0;25;0;1;0;1;0;1;0;0
6607;3;2;0;0;0;1;0;1;0;1;0;0
6608;3;2;0;40;0;1;0;0;1;1;0;0
6609;2;2;0;77;0;1;1;0;0;1;0;0
6610;3;2;0;1;0;1;1;0;0;1;0;0
6611;2;2;0;5;0;1;0;1;0;1;0;0
6612;3;2;0;2;0;1;0;0;1;1;0;0
6613;3;2;0;2;0;1;0;1;0;1;0;0
6614;3;3;0;9;0;1;0;1;0;1;0;0
6615;2;2;0;0;0;1;0;0;1;0;1;0
6616;2;1;0;18;0;1;0;0;1;1;0;0
6617;3;1;0;1;0;1;1;0;0;1;0;0
6618;6;1;0;12;0;1;0;0;1;1;0;0
6619;6;2;0;53;0;1;0;0;1;1;0;0
6620;2;2;0;19;0;1;0;1;0;1;0;0
6621;3;2;0;14;0;1;0;0;1;1;0;0
6622;6;1;0;59;0;1;1;0;0;1;0;0
6623;6;2;0;65;0;1;0;1;0;1;0;0
6624;7;1;0;198;0;1;0;1;0;1;0;0
6625;2;2;0;9;0;1;0;1;0;1;0;0
6626;5;2;0;2;0;1;1;0;0;1;0;0
6627;3;2;0;8;0;1;0;1;0;1;0;0
6628;4;2;0;73;0;1;0;0;1;1;0;0
6629;3;2;0;10;0;1;0;1;0;1;0;0
6630;6;2;0;34;0;1;0;1;0;1;0;0
6631;10;1;0;31;0;1;0;1;0;1;0;0
6632;4;2;0;19;0;1;0;0;1;1;0;0
6633;3;2;0;43;0;1;0;0;1;1;0;0
6634;3;2;0;11;0;1;0;0;1;1;0;0
6635;2;2;0;9;0;1;1;0;0;1;0;0
6636;2;2;0;32;0;1;1;0;0;1;0;0
6637;3;1;0;12;0;1;1;0;0;1;0;0
6638;3;1;0;5;0;1;0;1;0;1;0;0
6639;3;3;0;45;0;1;0;0;1;1;0;0
6640;2;2;0;0;0;1;1;0;0;1;0;0
6641;7;2;0;27;0;1;0;1;0;1;0;0
6642;3;2;0;10;0;1;1;0;0;1;0;0
6643;2;1;0;1;0;1;1;0;0;1;0;0
6644;5;2;0;68;0;1;0;1;0;1;0;0
6645;4;2;0;13;0;1;0;0;1;1;0;0
6646;5;1;0;5;0;1;0;0;1;1;0;0
6647;5;2;0;7;0;1;0;1;0;1;0;0
6648;2;2;0;0;0;1;1;0;0;1;0;0
6649;5;2;0;59;0;1;1;0;0;0;1;0
6650;3;2;0;8;0;1;0;1;0;1;0;0
6651;3;1;0;4;0;1;0;1;0;1;0;0
6652;5;1;0;24;0;1;0;0;1;1;0;0
6653;3;2;0;4;0;1;0;0;1;1;0;0
6654;4;2;0;5;0;1;0;1;0;1;0;0
6655;5;2;0;99;0;1;0;1;0;1;0;0
6656;3;2;0;13;0;1;0;1;0;1;0;0
6657;4;2;0;52;0;1;1;0;0;1;0;0
6658;6;2;0;27;0;1;0;0;1;1;0;0
6659;6;2;0;18;0;1;1;0;0;1;0;0
6660;6;2;0;1;0;1;0;1;0;1;0;0
6661;7;1;0;2;0;1;1;0;0;1;0;0
6662;3;2;0;7;0;1;0;1;0;1;0;0
6663;4;2;0;20;0;1;0;1;0;1;0;0
6664;2;2;2;3;0;1;0;0;1;1;0;0
6665;9;2;0;17;0;1;1;0;0;1;0;0
6666;4;2;0;27;0;1;1;0;0;1;0;0
6667;5;1;0;43;0;1;1;0;0;1;0;0
6668;1;1;0;28;0;1;0;0;1;1;0;0
6669;5;2;0;0;0;1;0;0;1;1;0;0
6670;3;1;0;0;0;1;0;0;1;1;0;0
6671;1;1;0;3;0;1;1;0;0;1;0;0
6672;4;2;0;13;0;1;0;1;0;1;0;0
6673;1;1;0;8;0;1;0;1;0;1;0;0
6674;2;2;0;41;0;1;0;1;0;1;0;0
6675;1;1;0;0;0;1;0;1;0;1;0;0
6676;3;2;0;26;0;1;1;0;0;1;0;0
6677;4;2;0;31;0;1;0;1;0;1;0;0
6678;3;2;0;33;0;1;1;0;0;1;0;0
6679;6;2;0;36;0;1;0;0;1;1;0;0
6680;1;2;0;40;0;1;1;0;0;1;0;0
6681;2;2;0;44;0;1;1;0;0;1;0;0
6682;5;3;0;22;0;1;0;1;0;1;0;0
6683;3;1;0;38;0;1;0;1;0;1;0;0
6684;1;2;0;59;0;1;0;1;0;1;0;0
6685;1;2;0;50;0;1;1;0;0;1;0;0
6686;1;2;0;38;0;1;1;0;0;1;0;0
6687;15;2;0;37;0;1;1;0;0;1;0;0
6688;6;2;0;149;0;1;0;1;0;1;0;0
6689;1;2;0;18;0;1;1;0;0;1;0;0
6690;2;2;1;7;0;1;1;0;0;1;0;0
6691;1;2;0;122;0;1;0;1;0;1;0;0
6692;1;2;0;1;0;1;0;1;0;1;0;0
6693;1;1;0;4;0;1;0;1;0;1;0;0
6694;1;2;0;77;0;1;0;1;0;1;0;0
6695;1;2;0;0;0;1;0;1;0;1;0;0
6696;1;1;0;8;0;1;0;1;0;1;0;0
6697;1;2;0;2;0;1;1;0;0;0;1;0
6698;6;2;0;40;0;1;1;0;0;1;0;0
6699;1;1;0;1;0;1;0;1;0;1;0;0
6700;7;2;0;27;0;1;0;0;1;1;0;0
6701;1;2;0;8;0;1;1;0;0;1;0;0
6702;2;2;0;36;0;1;0;0;1;1;0;0
6703;2;1;0;14;0;1;0;0;1;1;0;0
6704;2;1;0;28;0;1;0;0;1;1;0;0
6705;2;2;0;7;0;1;0;0;1;1;0;0
6706;3;2;0;3;0;1;0;1;0;1;0;0
6707;3;2;1;63;0;1;0;1;0;1;0;0
6708;1;1;0;13;0;1;0;1;0;1;0;0
6709;1;1;0;5;0;1;0;0;1;1;0;0
6710;3;2;0;133;0;1;0;0;1;1;0;0
6711;1;3;0;112;0;1;0;1;0;1;0;0
6712;2;1;1;87;0;1;0;1;0;1;0;0
6713;4;2;0;87;0;1;1;0;0;1;0;0
6714;4;2;0;79;0;1;1;0;0;1;0;0
6715;5;2;0;71;0;1;0;1;0;1;0;0
6716;4;1;0;32;0;1;0;0;1;1;0;0
6717;5;2;0;27;0;1;0;1;0;1;0;0
6718;7;1;0;20;0;1;0;1;0;1;0;0
6719;4;1;0;27;0;1;0;0;1;1;0;0
