;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
1147;5;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
1148;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1149;8;2;0;54;0;1;0;0;1;0;1;0;0;0;0;1;0
1150;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1151;3;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1152;7;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1153;2;2;0;34;0;1;0;1;0;0;1;0;0;0;0;1;0
1154;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
1155;4;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
1156;4;2;0;70;0;1;0;1;0;0;1;0;0;0;0;1;0
1157;1;1;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
1158;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1159;2;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1160;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1161;3;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1162;4;2;1;22;0;1;1;0;0;0;1;0;0;0;0;1;0
1163;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1164;5;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1165;5;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1166;1;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
1167;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1168;6;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1169;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1170;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1171;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
1172;3;2;0;152;0;1;0;1;0;1;0;0;0;0;0;1;0
1173;6;2;0;126;0;1;0;0;1;1;0;0;0;0;0;1;0
1174;1;2;0;95;0;1;1;0;0;1;0;0;0;0;0;1;0
1175;2;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
1176;1;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1177;2;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
1178;4;1;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
1179;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1180;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
1181;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
1182;5;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1183;5;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
1184;5;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
1185;5;3;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1186;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1187;3;2;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
1188;6;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1189;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1190;7;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1191;6;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1192;6;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1193;2;2;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
1194;3;2;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
1195;7;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1196;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1197;4;2;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
1198;5;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1199;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1200;3;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
1201;2;2;0;57;0;1;0;1;0;0;1;0;0;0;0;1;0
1202;6;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
1203;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1204;3;1;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1205;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1206;5;2;0;53;0;1;1;0;0;0;0;0;1;0;0;1;0
1207;2;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1208;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1209;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1210;2;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
1211;2;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
1212;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1213;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1214;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1215;1;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
1216;1;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1217;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1218;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1219;6;2;1;99;0;1;1;0;0;0;1;0;0;0;0;1;0
1220;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1221;2;1;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
1222;3;3;0;66;0;1;0;0;1;0;1;0;0;0;0;1;0
1223;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1224;3;2;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
1225;2;2;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
1226;3;2;1;68;0;1;0;0;1;0;1;0;0;0;0;1;0
1227;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1228;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
1229;2;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1230;6;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1231;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1232;7;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1233;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1234;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1235;4;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
1236;2;2;0;65;0;1;0;0;1;0;1;0;0;0;0;1;0
1237;4;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
1238;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1239;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1240;3;2;0;36;0;1;1;0;0;0;1;0;0;0;0;1;0
1241;3;2;0;16;0;1;0;0;1;0;0;0;1;0;0;1;0
1242;3;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1243;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1244;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1245;3;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
1246;7;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1247;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1248;2;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1249;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1250;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1251;7;1;0;164;0;1;0;1;0;0;1;0;0;0;0;1;0
1252;1;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1253;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1254;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1255;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1256;7;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1257;2;2;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
1258;3;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1259;1;1;0;12;0;1;0;0;1;0;0;1;0;0;0;1;0
1260;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1261;5;2;0;170;0;1;0;0;1;0;1;0;0;0;0;1;0
1262;2;2;0;120;0;1;1;0;0;0;1;0;0;0;0;1;0
1263;3;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
1264;2;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
1265;4;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1266;4;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1267;3;2;0;117;0;1;0;1;0;0;1;0;0;0;0;1;0
1268;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1269;1;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1270;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1271;1;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
1272;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
1273;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1274;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1275;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1276;1;2;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
1277;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
1278;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1279;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1280;4;2;1;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1281;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
1282;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1283;5;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
1284;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1285;1;2;0;44;0;1;0;0;1;0;1;0;0;0;0;1;0
1286;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1287;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1288;1;2;0;102;0;1;1;0;0;1;0;0;0;0;0;1;0
1289;2;1;0;35;0;1;0;0;1;0;0;1;0;0;0;1;0
1290;6;2;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1291;1;1;0;69;0;1;0;1;0;0;0;1;0;0;0;1;0
1292;5;2;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
1293;2;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
1294;4;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1295;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
1296;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1297;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1298;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1299;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
1300;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1301;2;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
1302;1;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1303;2;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1304;2;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
1305;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1306;2;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1307;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1308;3;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
1309;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1310;3;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1311;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1312;3;2;0;187;0;1;1;0;0;1;0;0;0;0;0;1;0
1313;5;2;0;108;0;1;0;1;0;1;0;0;0;0;0;1;0
1314;2;1;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
1315;6;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
1316;4;1;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1317;3;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1318;7;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1319;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1320;5;1;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
1321;7;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
1322;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1323;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1324;3;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
1325;3;1;0;28;0;1;0;1;0;0;0;0;1;0;0;1;0
1326;3;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1327;6;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1328;7;1;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
1329;6;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1330;7;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
1331;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1332;2;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
1333;3;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1334;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
1335;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1336;4;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
1337;4;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
1338;3;2;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
1339;7;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1340;2;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
1341;5;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1342;2;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1343;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1344;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1345;6;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
1346;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1347;6;1;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
1348;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
1349;5;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1350;2;1;0;64;0;1;1;0;0;1;0;0;0;0;0;1;0
1351;5;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1352;3;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1353;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1354;3;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1355;3;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
1356;4;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
1357;3;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
1358;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1359;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1360;4;2;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
1361;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1362;1;1;0;23;0;1;0;1;0;0;0;1;0;0;0;1;0
1363;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1364;1;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
1365;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
1366;2;1;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
1367;4;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
1368;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1369;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1370;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
1371;3;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1372;1;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1373;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1374;5;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1375;4;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
1376;7;2;0;164;0;1;0;1;0;0;1;0;0;0;0;1;0
1377;2;2;0;120;0;1;1;0;0;0;1;0;0;0;0;1;0
1378;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1379;1;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1380;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1381;2;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
1382;5;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
1383;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1384;2;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
1385;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1386;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1387;3;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
1388;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1389;6;2;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
1390;3;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1391;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1392;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1393;2;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1394;2;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
1395;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1396;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1397;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1398;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1399;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1400;4;2;0;76;0;1;0;1;0;0;1;0;0;0;0;1;0
1401;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1402;3;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1403;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1404;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1405;2;2;0;53;0;1;1;0;0;0;1;0;0;0;0;1;0
1406;3;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1407;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
1408;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1409;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1410;4;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1411;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1412;1;2;1;17;0;1;0;1;0;0;1;0;0;0;0;1;0
1413;6;2;0;48;0;1;0;0;1;0;1;0;0;0;0;1;0
1414;2;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1415;4;1;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
1416;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1417;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1418;3;1;0;16;0;1;0;0;1;0;0;0;1;0;0;1;0
1419;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1420;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1421;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1422;5;1;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1423;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1424;2;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
1425;2;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1426;1;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1427;1;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
1428;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1429;2;2;0;50;0;1;1;0;0;0;1;0;0;0;0;1;0
1430;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1431;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1432;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1433;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1434;4;2;0;92;0;1;0;1;0;0;1;0;0;0;0;1;0
1435;1;2;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0
1436;1;1;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
1437;4;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
1438;2;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
1439;2;2;0;36;0;1;0;0;1;1;0;0;0;0;0;1;0
1440;2;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
1441;2;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1442;4;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1443;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1444;4;2;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
1445;2;1;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
1446;6;2;0;60;0;1;0;0;1;1;0;0;0;0;0;1;0
1447;3;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1448;3;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
1449;2;2;0;66;0;1;0;0;1;1;0;0;0;0;0;1;0
1450;4;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
1451;4;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
1452;5;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
1453;3;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
1454;6;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1455;3;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
1456;4;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
1457;7;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1458;7;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
1459;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1460;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1461;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1462;3;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
1463;7;2;0;95;0;1;1;0;0;1;0;0;0;0;0;1;0
1464;4;3;0;56;0;1;1;0;0;1;0;0;0;0;0;1;0
1465;7;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1466;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1467;3;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1468;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1469;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1470;5;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1471;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1472;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1473;6;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
1474;7;1;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1475;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1476;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1477;3;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1478;3;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
1479;2;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
1480;3;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
1481;3;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1482;5;2;0;54;0;1;0;1;0;0;0;0;1;0;0;1;0
1483;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1484;7;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
1485;2;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0
1486;6;2;0;9;0;1;0;0;1;0;0;0;1;0;0;1;0
1487;4;2;1;10;0;1;0;0;1;0;0;0;0;1;0;1;0
1488;2;1;0;45;0;1;0;0;1;0;0;1;0;0;0;1;0
1489;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
1490;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1491;3;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
1492;2;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1493;1;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
1494;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1495;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1496;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1497;4;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1498;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1499;7;2;1;24;0;1;1;0;0;0;1;0;0;0;0;1;0
1500;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1501;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1502;1;2;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
1503;2;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
1504;2;2;0;35;0;1;1;0;0;0;1;0;0;0;0;1;0
1505;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1506;4;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
1507;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1508;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1509;4;2;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
1510;1;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1511;5;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1512;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
1513;1;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1514;1;1;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
1515;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1516;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1517;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1518;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1519;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1520;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
