;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
4323;4;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
4324;4;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
4325;3;2;0;74;0;1;0;1;0;1;0;0;0;0;0;1;0
4326;4;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
4327;6;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
4328;4;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
4329;5;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
4330;4;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
4331;4;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4332;4;3;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
4333;3;3;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
4334;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4335;4;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
4336;4;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
4337;3;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4338;3;3;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
4339;4;2;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
4340;5;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
4341;6;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
4342;7;1;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
4343;5;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
4344;7;1;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
4345;7;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
4346;6;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4347;6;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
4348;8;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
4349;7;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
4350;7;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
4351;6;1;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
4352;7;2;0;31;0;1;0;1;0;0;1;0;0;0;0;1;0
4353;7;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4354;9;1;0;21;0;1;0;0;1;0;0;0;1;0;0;1;0
4355;15;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4356;7;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4357;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4358;1;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
4359;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4360;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4361;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
4362;1;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
4363;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
4364;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
4365;1;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
4366;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4367;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4368;1;1;0;65;0;1;0;1;0;1;0;0;0;0;0;1;0
4369;1;1;0;24;0;1;0;0;1;0;0;1;0;0;0;1;0
4370;1;2;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
4371;1;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
4372;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
4373;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4374;1;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
4375;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4376;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
4377;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4378;1;1;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
4379;1;1;0;8;0;1;1;0;0;0;0;1;0;0;0;1;0
4380;1;1;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
4381;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4382;1;1;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
4383;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4384;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
4385;1;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
4386;1;1;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
4387;1;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
4388;1;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
4389;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4390;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4391;1;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
4392;1;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
4393;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4394;2;2;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
4395;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
4396;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4397;2;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
4398;2;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4399;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
4400;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4401;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
4402;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
4403;2;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
4404;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4405;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
4406;2;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
4407;2;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
4408;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4409;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4410;2;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4411;2;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
4412;2;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
4413;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4414;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4415;3;2;0;59;0;1;0;1;0;0;1;0;0;0;0;1;0
4416;2;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
4417;2;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
4418;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4419;2;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
4420;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4421;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
4422;3;1;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
4423;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4424;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4425;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4426;2;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4427;2;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4428;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4429;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4430;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4431;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4432;3;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
4433;3;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4434;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
4435;2;1;2;6;0;1;0;1;0;1;0;0;0;0;0;1;0
4436;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
4437;3;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
4438;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
4439;3;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
4440;3;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
4441;4;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
4442;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
4443;3;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
4444;3;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
4445;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4446;3;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
4447;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
4448;5;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
4449;3;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
4450;3;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
4451;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4452;3;2;1;38;0;1;0;1;0;1;0;0;0;0;0;1;0
4453;3;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
4454;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
4455;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
4456;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4457;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4458;3;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
4459;1;1;0;41;0;1;0;0;1;0;0;1;0;0;0;1;0
4460;1;1;0;54;0;1;0;1;0;0;0;1;0;0;0;1;0
4461;2;1;0;16;0;1;0;1;0;0;0;0;1;0;0;1;0
4462;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
4463;3;1;0;57;0;1;0;0;1;1;0;0;0;0;0;1;0
4464;1;2;0;124;0;1;1;0;0;1;0;0;0;0;0;1;0
4465;2;2;0;45;0;1;0;1;0;1;0;0;0;0;0;1;0
4466;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4467;1;2;1;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4468;5;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
4469;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4470;4;2;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
4471;3;2;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
4472;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4473;5;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
4474;1;2;0;37;0;1;1;0;0;0;0;0;1;0;0;1;0
4475;1;2;0;118;0;1;0;1;0;1;0;0;0;0;0;1;0
4476;3;2;0;75;0;1;0;1;0;1;0;0;0;0;0;1;0
4477;3;2;0;74;0;1;1;0;0;1;0;0;0;0;0;1;0
4478;7;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
4479;4;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
4480;2;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
4481;2;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
4482;6;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
4483;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
4484;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
4485;5;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
4486;3;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
4487;5;1;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
4488;4;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
4489;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4490;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4491;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
4492;4;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
4493;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4494;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4495;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4496;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4497;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4498;5;2;0;115;0;1;0;0;1;0;1;0;0;0;0;1;0
4499;5;2;0;48;0;1;1;0;0;0;1;0;0;0;0;1;0
4500;5;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
4501;4;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
4502;4;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4503;2;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
4504;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4505;2;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
4506;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
4507;5;3;0;66;0;1;0;1;0;0;1;0;0;0;0;1;0
4508;4;2;0;68;0;1;0;0;1;0;1;0;0;0;0;1;0
4509;29;1;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
4510;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
4511;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4512;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4513;2;2;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
4514;1;2;1;28;0;1;0;1;0;0;1;0;0;0;0;1;0
4515;2;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
4516;5;2;0;150;0;1;1;0;0;1;0;0;0;0;0;1;0
4517;8;2;0;46;0;1;1;0;0;0;1;0;0;0;0;1;0
4518;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4519;8;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
4520;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4521;10;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
4522;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4523;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
4524;3;2;0;70;0;1;1;0;0;0;1;0;0;0;0;1;0
4525;5;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4526;2;2;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
4527;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
4528;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
4529;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
4530;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
4531;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4532;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
4533;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4534;3;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
4535;3;2;0;73;0;1;0;1;0;0;1;0;0;0;0;1;0
4536;1;2;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
4537;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4538;3;3;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
4539;2;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
4540;3;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
4541;6;1;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
4542;2;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
4543;2;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
4544;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
4545;4;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
4546;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4547;3;2;0;111;0;1;0;0;1;1;0;0;0;0;0;1;0
4548;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
4549;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
4550;5;2;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
4551;3;2;0;54;0;1;0;0;1;0;1;0;0;0;0;1;0
4552;3;2;0;136;0;1;0;1;0;1;0;0;0;0;0;1;0
4553;3;2;0;100;0;1;0;0;1;0;1;0;0;0;0;1;0
4554;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4555;3;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
4556;3;2;1;32;0;1;0;0;1;0;1;0;0;0;0;1;0
4557;4;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
4558;6;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
4559;3;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
4560;7;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
4561;2;1;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
4562;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4563;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4564;5;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
4565;5;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
4566;4;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4567;6;1;1;44;0;1;0;1;0;0;1;0;0;0;0;1;0
4568;4;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4569;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4570;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4571;7;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4572;5;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
4573;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4574;5;1;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
4575;4;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
4576;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
4577;5;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
4578;4;3;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
4579;5;2;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
4580;6;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
4581;7;1;0;30;0;1;1;0;0;0;0;1;0;0;0;1;0
4582;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4583;6;1;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
4584;4;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
4585;7;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4586;5;2;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
4587;6;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4588;3;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
4589;7;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
4590;7;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
4591;10;2;1;42;0;1;0;1;0;0;1;0;0;0;0;1;0
4592;4;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
4593;6;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
4594;7;2;1;54;0;1;1;0;0;0;1;0;0;0;0;1;0
4595;5;3;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
4596;7;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
4597;4;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
4598;6;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
4599;9;1;0;21;0;1;0;0;1;0;0;0;1;0;0;1;0
4600;6;3;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
4601;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
4602;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
4603;1;1;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
4604;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4605;1;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
4606;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
4607;1;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
4608;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
4609;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
4610;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
4611;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4612;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4613;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
4614;1;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
4615;1;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
4616;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4617;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4618;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
4619;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4620;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4621;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4622;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4623;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
4624;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
4625;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
4626;1;1;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
4627;1;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
4628;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4629;1;1;0;2;0;1;0;0;1;0;0;1;0;0;0;1;0
4630;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
4631;1;1;0;23;0;1;0;1;0;0;0;1;0;0;0;1;0
4632;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
4633;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
4634;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
4635;1;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
4636;1;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
4637;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
4638;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4639;2;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
4640;2;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
4641;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
4642;2;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
4643;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4644;2;2;0;31;0;1;1;0;0;0;0;0;0;1;0;1;0
4645;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4646;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4647;2;2;0;56;0;1;1;0;0;0;1;0;0;0;0;1;0
4648;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4649;2;1;0;4;0;1;1;0;0;0;0;1;0;0;0;1;0
4650;2;2;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
4651;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
4652;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4653;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
4654;2;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
4655;2;1;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
4656;2;1;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
4657;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
4658;2;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
4659;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
4660;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
4661;2;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
4662;2;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0
4663;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
4664;2;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
4665;2;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
4666;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
4667;2;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
4668;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
4669;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
4670;3;2;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
4671;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
4672;2;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
4673;2;1;0;41;0;1;0;1;0;0;0;0;1;0;0;1;0
4674;3;2;1;24;0;1;0;0;1;1;0;0;0;0;0;1;0
4675;2;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
4676;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4677;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
4678;3;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
4679;3;1;0;38;0;1;1;0;0;1;0;0;0;0;0;1;0
4680;3;1;0;45;0;1;0;0;1;0;0;0;1;0;0;1;0
4681;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
4682;3;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
4683;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4684;2;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
4685;3;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
4686;3;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
4687;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
4688;4;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
4689;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
4690;7;1;2;49;0;1;0;0;1;0;0;0;1;0;0;1;0
4691;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
4692;7;2;0;9;0;1;0;1;0;0;0;0;1;0;0;1;0
4693;2;1;0;12;0;1;0;0;1;0;0;1;0;0;0;1;0
4694;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
4695;2;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
4696;1;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
