;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
1704;5;2;0;107;0;1;0;0;1;1;0
1705;5;2;0;66;0;1;0;1;0;1;0
1706;2;2;0;44;0;1;1;0;0;1;0
1707;1;2;0;40;0;1;0;1;0;1;0
1708;5;2;0;85;0;1;0;1;0;1;0
1709;4;2;0;74;0;1;1;0;0;1;0
1710;4;1;0;17;0;1;1;0;0;1;0
1711;2;2;0;13;0;1;0;0;1;1;0
1712;5;1;0;44;0;1;0;1;0;1;0
1713;3;2;0;3;0;1;0;1;0;1;0
1714;6;2;0;31;0;1;0;1;0;1;0
1715;4;2;0;29;0;1;1;0;0;1;0
1716;7;2;0;4;0;1;1;0;0;1;0
1717;4;2;0;26;0;1;0;1;0;1;0
1718;3;2;0;22;0;1;0;1;0;1;0
1719;2;1;0;0;0;1;1;0;0;0;1
1720;3;2;0;16;0;1;0;1;0;1;0
1721;2;1;0;0;0;1;1;0;0;1;0
1722;1;1;0;3;0;1;1;0;0;0;1
1723;2;2;1;59;0;1;1;0;0;1;0
1724;3;1;0;5;0;1;1;0;0;1;0
1725;1;1;0;56;0;1;0;1;0;1;0
1726;2;1;0;32;0;1;1;0;0;1;0
1727;1;1;0;5;0;1;0;0;1;1;0
1728;2;2;0;6;0;1;0;1;0;1;0
1729;1;1;0;47;0;1;0;0;1;0;1
1730;1;1;0;2;0;1;0;1;0;0;1
1731;1;1;0;3;0;1;0;1;0;0;1
1732;5;1;0;12;0;1;0;0;1;0;1
1733;5;1;0;12;0;1;0;0;1;0;1
1734;2;2;0;4;0;1;0;1;0;1;0
1735;9;2;0;3;0;1;0;1;0;1;0
1736;3;1;0;8;0;1;0;1;0;1;0
1737;1;1;0;5;0;1;0;1;0;1;0
1738;2;1;0;4;0;1;0;1;0;1;0
1739;2;1;0;14;0;1;0;0;1;1;0
1740;1;1;0;12;0;1;0;1;0;1;0
1741;1;1;0;14;0;1;0;1;0;0;1
1742;3;1;0;8;0;1;0;1;0;1;0
1743;1;1;0;0;0;1;0;0;1;1;0
1744;3;2;0;1;0;1;0;1;0;0;1
1745;1;2;0;1;0;1;0;1;0;1;0
1746;1;1;0;0;0;1;0;0;1;1;0
1747;3;2;0;72;0;1;0;1;0;1;0
1748;2;1;0;12;0;1;0;0;1;1;0
1749;3;2;0;16;0;1;0;1;0;1;0
1750;1;2;0;0;0;1;0;0;1;1;0
1751;3;1;0;42;0;1;0;1;0;0;1
1752;4;1;0;15;0;1;0;1;0;1;0
1753;1;2;0;5;0;1;0;1;0;1;0
1754;4;1;0;15;0;1;0;1;0;1;0
1755;1;1;0;0;0;1;1;0;0;1;0
1756;1;2;0;85;0;1;0;1;0;0;1
1757;2;1;0;2;0;1;0;1;0;1;0
1758;3;2;0;58;0;1;0;0;1;1;0
1759;1;2;0;2;0;1;1;0;0;1;0
1760;2;1;0;7;0;1;0;1;0;1;0
1761;2;2;0;33;0;1;0;0;1;1;0
1762;4;1;0;8;0;1;0;1;0;1;0
1763;3;2;0;11;0;1;0;1;0;1;0
1764;3;2;0;38;0;1;1;0;0;1;0
1765;1;1;0;14;0;1;0;0;1;0;1
1766;2;2;0;26;0;1;0;1;0;0;1
1767;1;2;0;45;0;1;0;0;1;0;1
1768;1;2;0;3;0;1;1;0;0;0;1
1769;2;2;0;0;0;1;0;1;0;1;0
1770;11;2;0;123;0;1;0;1;0;1;0
1771;6;1;0;73;0;1;0;0;1;0;1
1772;1;2;0;24;0;1;1;0;0;1;0
1773;1;2;0;0;0;1;0;0;1;1;0
1774;3;1;0;18;0;1;0;1;0;1;0
1775;1;2;0;14;0;1;0;1;0;0;1
1776;4;1;0;8;0;1;0;1;0;1;0
1777;1;2;0;2;0;1;0;1;0;1;0
1778;2;2;0;5;0;1;1;0;0;1;0
1779;1;1;0;5;0;1;0;1;0;1;0
1780;3;1;0;5;0;1;0;0;1;0;1
1781;1;1;0;10;0;1;0;1;0;0;1
1782;1;1;0;1;0;1;1;0;0;1;0
1783;1;2;0;2;0;1;0;1;0;0;1
1784;4;1;0;12;0;1;0;0;1;1;0
1785;5;2;0;10;0;1;0;0;1;1;0
1786;1;1;0;0;0;1;0;1;0;1;0
1787;4;1;0;6;0;1;0;0;1;1;0
1788;1;1;0;0;0;1;0;0;1;1;0
1789;2;2;0;13;0;1;0;1;0;1;0
1790;2;1;0;13;0;1;0;1;0;1;0
1791;1;1;0;3;0;1;0;0;1;1;0
1792;1;2;0;3;0;1;0;1;0;1;0
1793;3;2;0;2;0;1;0;1;0;1;0
1794;1;1;0;0;0;1;0;1;0;1;0
1795;3;2;0;14;0;1;0;1;0;0;1
1796;1;1;0;5;0;1;0;1;0;1;0
1797;2;2;0;27;0;1;0;1;0;0;1
1798;2;2;0;114;0;1;0;1;0;1;0
1799;2;2;0;8;0;1;1;0;0;1;0
1800;4;1;0;6;0;1;0;1;0;1;0
1801;2;1;0;23;0;1;0;1;0;0;1
1802;1;1;0;1;0;1;0;1;0;1;0
1803;1;2;0;0;0;1;0;0;1;1;0
1804;1;2;0;37;0;1;0;0;1;1;0
1805;1;1;0;5;0;1;0;0;1;1;0
1806;3;2;0;39;0;1;0;0;1;1;0
1807;1;1;0;15;0;1;0;1;0;1;0
1808;1;2;0;41;0;1;0;1;0;0;1
1809;4;2;0;12;0;1;0;1;0;1;0
1810;3;1;0;11;0;1;0;0;1;1;0
1811;4;2;0;5;0;1;1;0;0;1;0
1812;3;1;0;32;0;1;0;0;1;1;0
1813;5;1;0;50;0;1;0;1;0;1;0
1814;1;1;0;11;0;1;0;1;0;1;0
1815;2;2;0;1;0;1;1;0;0;0;1
1816;1;1;0;3;0;1;0;1;0;1;0
1817;3;2;0;16;0;1;1;0;0;1;0
1818;4;1;0;31;0;1;0;0;1;1;0
1819;1;1;0;6;0;1;0;0;1;1;0
1820;7;1;0;4;0;1;0;0;1;1;0
1821;2;2;0;61;0;1;0;1;0;1;0
1822;4;1;0;5;0;1;1;0;0;1;0
1823;1;1;0;3;0;1;0;0;1;1;0
1824;3;1;0;11;0;1;0;1;0;1;0
1825;2;2;0;0;0;1;1;0;0;1;0
1826;7;2;0;17;0;1;0;0;1;0;1
1827;4;2;0;27;0;1;0;1;0;1;0
1828;3;2;0;1;0;1;0;1;0;1;0
1829;6;1;0;2;0;1;1;0;0;1;0
1830;4;2;0;35;0;1;0;0;1;0;1
1831;4;2;1;9;0;1;1;0;0;1;0
1832;5;1;0;1;0;1;1;0;0;0;1
1833;5;1;0;4;0;1;0;1;0;0;1
1834;2;2;0;3;0;1;1;0;0;1;0
1835;3;2;0;16;0;1;1;0;0;1;0
1836;2;2;0;29;0;1;1;0;0;0;1
1837;7;2;0;79;0;1;1;0;0;1;0
1838;4;2;0;6;0;1;1;0;0;1;0
1839;4;2;0;27;0;1;1;0;0;0;1
1840;6;1;0;2;0;1;0;0;1;1;0
1841;4;1;1;0;0;1;0;0;1;0;1
1842;2;1;0;0;0;1;0;0;1;1;0
1843;6;2;1;4;0;1;0;1;0;1;0
1844;4;2;0;26;0;1;0;0;1;1;0
1845;4;2;0;12;0;1;0;1;0;1;0
1846;2;2;0;31;0;1;1;0;0;0;1
1847;3;2;0;16;0;1;0;1;0;0;1
1848;2;3;0;4;0;1;0;0;1;1;0
1849;6;2;0;27;0;1;0;0;1;1;0
1850;3;1;0;0;0;1;0;1;0;1;0
1851;6;2;0;23;0;1;0;0;1;1;0
1852;3;2;0;35;0;1;0;1;0;1;0
1853;4;2;0;82;0;1;0;1;0;1;0
1854;3;1;0;2;0;1;0;1;0;1;0
1855;2;2;0;16;0;1;0;0;1;0;1
1856;2;1;0;6;0;1;0;0;1;1;0
1857;7;2;0;75;0;1;0;1;0;1;0
1858;3;2;0;4;0;1;0;1;0;1;0
1859;7;2;0;49;0;1;0;1;0;1;0
1860;7;2;0;27;0;1;0;1;0;1;0
1861;7;2;0;13;0;1;0;0;1;1;0
1862;3;1;0;15;0;1;1;0;0;1;0
1863;3;2;0;41;0;1;0;1;0;1;0
1864;10;3;0;14;0;1;0;0;1;1;0
1865;4;2;0;37;0;1;0;1;0;1;0
1866;3;1;0;1;0;1;0;0;1;1;0
1867;3;2;0;0;0;1;0;1;0;1;0
1868;3;3;0;3;0;1;1;0;0;1;0
1869;5;1;0;6;0;1;0;1;0;1;0
1870;5;1;0;6;0;1;0;1;0;1;0
1871;5;1;0;6;0;1;0;1;0;1;0
1872;4;2;0;24;0;1;0;1;0;1;0
1873;3;2;0;3;0;1;0;1;0;1;0
1874;5;2;0;11;0;1;0;0;1;1;0
1875;4;1;0;7;0;1;0;0;1;1;0
1876;4;2;0;17;0;1;0;0;1;1;0
1877;6;1;0;4;0;1;1;0;0;1;0
1878;3;2;0;0;0;1;0;0;1;1;0
1879;3;2;0;4;0;1;1;0;0;1;0
1880;4;1;0;17;0;1;0;1;0;1;0
1881;1;2;0;2;0;1;0;0;1;1;0
1882;1;2;0;1;0;1;1;0;0;1;0
1883;1;2;0;15;0;1;0;0;1;1;0
1884;1;2;0;2;0;1;1;0;0;1;0
1885;1;1;0;12;0;1;0;0;1;1;0
1886;1;2;0;2;0;1;1;0;0;1;0
1887;1;3;0;37;0;1;0;1;0;1;0
1888;1;1;0;5;0;1;0;0;1;1;0
1889;1;2;0;0;0;1;0;1;0;1;0
1890;1;1;0;11;0;1;0;0;1;1;0
1891;1;1;0;6;0;1;0;1;0;1;0
1892;1;1;0;74;0;1;0;1;0;1;0
1893;1;1;0;74;0;1;0;1;0;1;0
1894;1;2;0;18;0;1;0;1;0;1;0
1895;1;2;0;2;0;1;0;1;0;1;0
1896;1;2;0;0;0;1;0;0;1;1;0
1897;1;1;0;6;0;1;0;0;1;1;0
1898;1;1;0;5;0;1;0;1;0;1;0
1899;1;1;0;1;0;1;0;1;0;1;0
1900;1;2;0;4;0;1;1;0;0;1;0
1901;1;1;0;4;0;1;0;1;0;1;0
1902;2;2;0;44;0;1;0;0;1;1;0
1903;1;2;0;1;0;1;0;1;0;1;0
1904;2;1;0;6;0;1;0;1;0;1;0
1905;2;2;0;7;0;1;1;0;0;1;0
1906;1;1;0;1;0;1;0;1;0;1;0
1907;2;1;0;55;0;1;0;1;0;1;0
1908;3;1;0;54;0;1;0;1;0;1;0
1909;3;1;0;54;0;1;0;1;0;1;0
1910;2;1;0;7;0;1;0;0;1;1;0
1911;3;2;0;48;0;1;0;1;0;1;0
1912;3;2;0;48;0;1;0;1;0;1;0
1913;2;1;0;5;0;1;0;1;0;1;0
1914;2;1;0;7;0;1;0;0;1;1;0
1915;2;1;0;3;0;1;0;0;1;1;0
1916;3;1;0;7;0;1;0;1;0;1;0
1917;3;1;0;7;0;1;0;1;0;1;0
1918;3;2;0;8;0;1;0;1;0;1;0
1919;2;2;0;1;0;1;0;1;0;1;0
1920;3;1;0;33;0;1;1;0;0;1;0
1921;4;2;0;7;0;1;0;1;0;1;0
1922;4;2;0;48;0;1;0;0;1;1;0
1923;4;1;0;41;0;1;0;0;1;1;0
1924;3;2;0;7;0;1;1;0;0;1;0
1925;4;1;0;0;0;1;0;1;0;1;0
1926;3;1;0;2;0;1;0;1;0;1;0
1927;3;1;0;2;0;1;0;1;0;1;0
1928;2;1;0;8;0;1;0;1;0;1;0
1929;4;2;0;6;0;1;0;1;0;1;0
1930;4;2;0;6;0;1;0;1;0;1;0
1931;2;2;0;44;0;1;0;1;0;1;0
1932;8;1;0;11;0;1;1;0;0;1;0
1933;2;1;0;62;0;1;0;1;0;1;0
1934;2;2;0;6;0;1;1;0;0;1;0
1935;3;1;0;6;0;1;0;1;0;1;0
1936;1;1;0;31;0;1;0;0;1;0;1
1937;2;1;0;1;0;1;1;0;0;1;0
1938;3;1;0;24;0;1;0;1;0;1;0
1939;1;2;0;80;0;1;0;1;0;1;0
1940;4;1;0;8;0;1;0;1;0;1;0
1941;2;2;0;12;0;1;1;0;0;1;0
1942;1;2;0;1;0;1;1;0;0;1;0
1943;1;2;1;17;0;1;0;1;0;1;0
1944;2;1;0;3;0;1;1;0;0;1;0
1945;3;2;0;38;0;1;0;0;1;1;0
1946;2;2;0;2;0;1;1;0;0;1;0
1947;4;2;0;10;0;1;0;0;1;1;0
1948;6;2;0;10;0;1;0;0;1;1;0
1949;3;1;0;8;0;1;0;1;0;0;1
1950;3;2;0;43;0;1;0;1;0;1;0
1951;16;1;0;8;0;1;0;0;1;1;0
1952;1;1;0;38;0;1;0;1;0;1;0
1953;1;1;0;39;0;1;1;0;0;1;0
1954;2;2;0;35;0;1;0;1;0;1;0
1955;3;1;0;8;0;1;0;1;0;1;0
1956;1;2;0;0;0;1;0;0;1;1;0
1957;3;2;0;78;0;1;0;1;0;1;0
1958;3;1;0;62;0;1;0;0;1;1;0
1959;4;2;0;36;0;1;0;1;0;1;0
1960;4;1;0;17;0;1;1;0;0;1;0
1961;3;2;0;16;0;1;0;1;0;1;0
1962;3;2;0;16;0;1;0;1;0;1;0
1963;5;2;0;16;0;1;0;1;0;1;0
1964;4;1;0;30;0;1;1;0;0;1;0
1965;4;2;0;55;0;1;0;1;0;1;0
1966;2;2;0;23;0;1;1;0;0;1;0
1967;3;2;0;9;0;1;0;1;0;1;0
1968;3;2;0;32;0;1;0;1;0;1;0
1969;3;2;0;25;0;1;1;0;0;1;0
1970;6;2;0;3;0;1;0;0;1;1;0
1971;3;2;0;9;0;1;0;1;0;1;0
1972;6;1;0;11;0;1;0;0;1;1;0
1973;6;1;0;19;0;1;1;0;0;1;0
1974;7;2;0;6;0;1;0;0;1;1;0
1975;2;2;0;15;0;1;1;0;0;1;0
1976;4;1;0;5;0;1;0;1;0;1;0
1977;2;1;0;176;0;1;1;0;0;1;0
1978;3;2;0;0;0;1;0;1;0;1;0
1979;5;1;0;14;0;1;1;0;0;0;1
1980;1;1;0;0;0;1;0;0;1;1;0
1981;5;2;0;167;0;1;0;1;0;1;0
1982;1;1;0;11;0;1;0;0;1;0;1
1983;4;2;0;4;0;1;0;1;0;0;1
1984;3;1;0;8;0;1;0;1;0;1;0
1985;1;2;0;1;0;1;0;0;1;1;0
1986;5;1;0;7;0;1;0;1;0;1;0
1987;7;2;0;0;0;1;0;0;1;1;0
1988;2;2;0;13;0;1;1;0;0;1;0
1989;2;2;0;0;0;1;0;1;0;1;0
1990;2;1;0;8;0;1;0;1;0;1;0
1991;4;2;0;68;0;1;0;0;1;1;0
1992;1;1;0;6;0;1;0;1;0;1;0
1993;4;2;0;22;0;1;1;0;0;1;0
1994;1;1;0;12;0;1;0;1;0;1;0
1995;2;2;0;0;0;1;0;1;0;1;0
1996;1;1;0;0;0;1;0;1;0;1;0
1997;1;1;0;30;0;1;0;1;0;0;1
1998;1;2;0;4;0;1;1;0;0;1;0
1999;2;1;0;18;0;1;1;0;0;1;0
2000;2;2;1;0;0;1;1;0;0;1;0
2001;6;1;0;34;0;1;0;0;1;1;0
2002;3;2;0;15;0;1;1;0;0;1;0
2003;1;1;0;30;0;1;1;0;0;0;1
2004;5;1;0;39;0;1;0;0;1;0;1
2005;1;1;0;29;0;1;1;0;0;1;0
2006;4;2;0;20;0;1;0;0;1;1;0
2007;5;1;0;12;0;1;0;0;1;0;1
2008;1;1;0;5;0;1;0;0;1;1;0
2009;1;1;0;6;0;1;0;0;1;1;0
2010;1;2;0;7;0;1;0;0;1;0;1
2011;4;1;0;8;0;1;0;1;0;0;1
2012;1;1;0;47;0;1;0;0;1;0;1
2013;3;2;0;38;0;1;0;0;1;1;0
2014;1;2;0;0;0;1;1;0;0;1;0
2015;2;1;0;39;0;1;1;0;0;1;0
2016;4;1;0;8;0;1;0;1;0;1;0
2017;17;1;0;4;0;1;0;0;1;1;0
2018;1;2;0;1;0;1;0;1;0;1;0
2019;4;1;0;15;0;1;0;1;0;1;0
2020;4;1;0;27;0;1;0;0;1;1;0
2021;3;1;0;12;0;1;0;0;1;1;0
2022;2;1;0;20;0;1;0;1;0;0;1
2023;1;1;0;7;0;1;0;1;0;1;0
2024;2;1;0;23;0;1;1;0;0;1;0
2025;1;2;0;2;0;1;0;1;0;1;0
2026;1;1;0;71;0;1;1;0;0;1;0
2027;1;2;0;13;0;1;1;0;0;0;1
2028;4;1;0;10;0;1;0;0;1;1;0
2029;2;1;0;23;0;1;1;0;0;1;0
2030;6;1;0;4;0;1;0;0;1;1;0
2031;1;1;0;7;0;1;0;1;0;1;0
2032;3;1;0;5;0;1;1;0;0;1;0
2033;3;2;0;16;0;1;0;1;0;1;0
2034;1;1;0;1;0;1;0;1;0;1;0
2035;2;2;0;1;0;1;0;0;1;1;0
2036;2;2;0;16;0;1;0;1;0;1;0
2037;1;1;0;1;0;1;1;0;0;1;0
2038;1;1;0;4;0;1;0;1;0;0;1
2039;2;1;0;4;0;1;1;0;0;1;0
2040;2;2;0;0;0;1;0;0;1;1;0
2041;5;1;0;105;0;1;0;1;0;1;0
2042;7;3;0;99;0;1;0;1;0;1;0
2043;1;1;0;3;0;1;0;0;1;1;0
2044;2;1;0;4;0;1;0;0;1;1;0
2045;1;2;0;38;0;1;0;1;0;1;0
2046;1;2;0;1;0;1;1;0;0;1;0
2047;1;1;0;12;0;1;0;1;0;1;0
2048;1;1;0;3;0;1;0;1;0;1;0
2049;5;2;0;71;0;1;0;1;0;1;0
2050;4;2;0;71;0;1;0;1;0;1;0
2051;2;1;0;45;0;1;0;0;1;0;1
2052;2;1;0;31;0;1;0;0;1;0;1
2053;2;2;1;0;0;1;1;0;0;1;0
2054;2;1;0;23;0;1;0;1;0;0;1
2055;4;2;1;26;0;1;0;1;0;1;0
2056;2;2;0;2;0;1;1;0;0;0;1
2057;2;1;0;22;0;1;0;0;1;0;1
2058;1;2;0;6;0;1;0;1;0;1;0
2059;3;2;0;35;0;1;0;1;0;0;1
2060;3;2;0;12;0;1;0;1;0;1;0
2061;5;1;0;217;0;1;0;1;0;1;0
2062;2;1;0;2;0;1;0;0;1;1;0
2063;2;1;0;9;0;1;1;0;0;1;0
2064;1;1;0;9;0;1;0;0;1;1;0
2065;1;1;0;40;0;1;0;1;0;1;0
2066;1;2;0;1;0;1;0;1;0;0;1
2067;8;1;0;8;0;1;1;0;0;1;0
2068;1;2;0;0;0;1;0;1;0;1;0
2069;4;2;0;5;0;1;0;0;1;1;0
2070;1;2;0;57;0;1;0;1;0;0;1
2071;7;1;0;5;0;1;1;0;0;0;1
2072;1;1;0;1;0;1;1;0;0;1;0
2073;3;1;0;76;0;1;0;1;0;1;0
2074;3;1;0;8;0;1;0;1;0;1;0
2075;4;1;0;61;0;1;0;0;1;1;0
2076;1;1;0;1;0;1;1;0;0;1;0
2077;2;2;0;14;0;1;0;0;1;0;1
2078;1;2;0;3;0;1;1;0;0;1;0
2079;5;2;0;71;0;1;0;1;0;1;0
2080;4;2;0;39;0;1;1;0;0;0;1
2081;3;1;0;6;0;1;0;1;0;0;1
2082;4;2;0;15;0;1;0;1;0;1;0
2083;3;2;0;23;0;1;1;0;0;1;0
2084;3;2;0;6;0;1;1;0;0;1;0
2085;5;2;0;6;0;1;0;1;0;0;1
2086;4;1;0;15;0;1;1;0;0;0;1
2087;3;2;0;1;0;1;0;0;1;1;0
2088;4;2;0;48;0;1;1;0;0;0;1
2089;6;2;0;73;0;1;0;0;1;0;1
2090;9;1;0;3;0;1;1;0;0;1;0
2091;5;1;0;44;0;1;1;0;0;1;0
2092;4;2;0;39;0;1;0;1;0;1;0
2093;5;2;0;43;0;1;0;1;0;1;0
2094;6;3;0;37;0;1;1;0;0;1;0
2095;2;2;0;18;0;1;0;0;1;1;0
2096;5;2;0;11;0;1;0;1;0;1;0
2097;4;2;0;20;0;1;0;1;0;1;0
2098;3;1;0;0;0;1;0;1;0;1;0
2099;3;2;0;18;0;1;0;0;1;1;0
2100;6;1;0;11;0;1;0;0;1;0;1
2101;2;2;0;50;0;1;1;0;0;1;0
2102;2;1;0;1;0;1;1;0;0;1;0
2103;4;2;0;54;0;1;1;0;0;1;0
2104;3;2;0;0;0;1;0;1;0;1;0
2105;3;2;0;23;0;1;0;1;0;1;0
2106;3;2;0;42;0;1;0;0;1;1;0
2107;4;2;0;3;0;1;0;1;0;1;0
2108;2;1;0;3;0;1;1;0;0;0;1
2109;2;2;0;209;0;1;0;0;1;1;0
2110;4;3;0;23;0;1;1;0;0;1;0
2111;5;2;0;19;0;1;0;1;0;0;1
2112;3;2;0;24;0;1;0;1;0;1;0
2113;7;3;0;24;0;1;1;0;0;1;0
2114;6;2;0;6;0;1;0;1;0;1;0
2115;5;2;0;2;0;1;1;0;0;1;0
2116;5;1;0;15;0;1;1;0;0;1;0
2117;14;3;0;10;0;1;1;0;0;1;0
2118;3;2;0;5;0;1;1;0;0;0;1
2119;4;2;0;14;0;1;0;0;1;1;0
2120;6;2;0;26;0;1;1;0;0;1;0
2121;3;2;0;59;0;1;0;0;1;1;0
2122;6;2;0;6;0;1;1;0;0;1;0
2123;3;2;0;7;0;1;1;0;0;0;1
2124;2;2;0;24;0;1;0;0;1;1;0
2125;3;2;0;6;0;1;0;1;0;0;1
2126;7;1;0;32;0;1;0;0;1;1;0
2127;2;2;0;45;0;1;0;0;1;1;0
2128;4;1;0;5;0;1;0;1;0;0;1
2129;2;2;0;136;0;1;1;0;0;1;0
2130;2;2;0;12;0;1;0;0;1;1;0
2131;4;2;0;29;0;1;0;0;1;1;0
2132;6;2;0;27;0;1;0;0;1;1;0
2133;3;2;0;8;0;1;0;1;0;1;0
2134;4;2;0;37;0;1;0;1;0;0;1
2135;2;1;0;11;0;1;0;1;0;0;1
2136;4;2;0;2;0;1;0;1;0;1;0
2137;4;1;0;55;0;1;0;1;0;1;0
2138;5;1;0;18;0;1;1;0;0;1;0
2139;5;1;0;4;0;1;0;1;0;1;0
2140;5;2;0;1;0;1;1;0;0;1;0
2141;5;1;0;6;0;1;0;1;0;1;0
2142;5;1;0;21;0;1;1;0;0;1;0
2143;5;1;0;0;0;1;0;0;1;1;0
2144;5;2;0;8;0;1;0;0;1;1;0
2145;4;1;0;5;0;1;0;0;1;1;0
2146;4;2;0;4;0;1;0;0;1;1;0
2147;4;3;0;3;0;1;0;0;1;1;0
2148;10;1;0;10;0;1;0;0;1;1;0
2149;8;2;0;0;0;1;1;0;0;1;0
2150;28;2;0;24;0;1;1;0;0;1;0
2151;1;2;0;0;0;1;1;0;0;1;0
2152;1;2;0;1;0;1;0;1;0;1;0
2153;1;2;0;6;0;1;0;1;0;1;0
2154;1;2;0;2;0;1;1;0;0;1;0
2155;1;1;0;1;0;1;1;0;0;1;0
2156;1;2;0;3;0;1;0;0;1;1;0
2157;1;1;0;4;0;1;0;1;0;1;0
2158;1;2;0;17;0;1;0;0;1;1;0
2159;1;1;0;6;0;1;0;1;0;1;0
2160;1;1;0;5;0;1;0;1;0;1;0
2161;1;1;0;4;0;1;0;0;1;1;0
2162;1;1;0;4;0;1;0;1;0;1;0
2163;2;2;0;4;0;1;0;0;1;1;0
2164;2;2;0;4;0;1;0;0;1;1;0
2165;2;2;0;15;0;1;0;0;1;1;0
2166;2;1;0;54;0;1;0;1;0;1;0
2167;2;1;0;8;0;1;0;1;0;1;0
2168;2;1;0;8;0;1;0;1;0;1;0
2169;1;2;0;1;0;1;0;1;0;1;0
2170;2;1;0;6;0;1;0;1;0;1;0
2171;2;2;0;1;0;1;1;0;0;1;0
2172;2;2;0;19;0;1;0;0;1;1;0
2173;2;2;0;2;0;1;0;0;1;1;0
2174;2;2;0;7;0;1;0;0;1;1;0
2175;2;2;0;7;0;1;0;0;1;1;0
2176;2;1;0;2;0;1;0;1;0;1;0
2177;3;1;0;3;0;1;1;0;0;1;0
2178;2;1;0;0;0;1;0;1;0;1;0
2179;3;1;0;33;0;1;1;0;0;1;0
2180;2;2;0;0;0;1;1;0;0;1;0
2181;3;2;0;17;0;1;0;1;0;1;0
2182;3;2;0;33;0;1;1;0;0;1;0
2183;3;2;0;1;0;1;0;1;0;1;0
2184;3;2;0;1;0;1;0;1;0;1;0
2185;3;2;0;60;0;1;0;1;0;1;0
2186;2;1;0;44;0;1;0;1;0;1;0
2187;1;1;0;2;0;1;0;0;1;1;0
2188;3;1;0;21;0;1;0;1;0;1;0
2189;2;1;0;35;0;1;0;1;0;1;0
2190;1;1;0;19;0;1;0;1;0;1;0
2191;1;1;0;29;0;1;1;0;0;1;0
2192;1;1;0;15;0;1;0;1;0;1;0
2193;1;2;0;22;0;1;1;0;0;1;0
2194;1;1;0;26;0;1;0;0;1;1;0
2195;1;2;0;20;0;1;0;1;0;1;0
2196;2;2;0;13;0;1;0;1;0;1;0
2197;3;2;0;66;0;1;0;0;1;1;0
2198;1;1;0;7;0;1;0;1;0;1;0
2199;4;1;0;5;0;1;1;0;0;1;0
2200;1;1;0;5;0;1;0;1;0;1;0
2201;6;1;0;17;0;1;1;0;0;1;0
2202;5;1;0;14;0;1;0;1;0;1;0
2203;2;1;0;23;0;1;1;0;0;1;0
2204;1;1;0;14;0;1;0;0;1;1;0
2205;1;1;0;47;0;1;1;0;0;1;0
2206;1;1;0;54;0;1;0;0;1;1;0
2207;2;2;0;21;0;1;1;0;0;1;0
2208;5;1;0;8;0;1;0;1;0;1;0
2209;5;2;0;8;0;1;0;1;0;1;0
2210;2;2;0;9;0;1;1;0;0;1;0
2211;1;2;0;9;0;1;1;0;0;1;0
2212;1;1;0;2;0;1;0;0;1;1;0
2213;3;2;0;73;0;1;0;1;0;1;0
2214;1;2;0;51;0;1;1;0;0;1;0
2215;4;2;0;34;0;1;0;0;1;1;0
2216;7;2;0;23;0;1;0;1;0;1;0
2217;5;1;0;13;0;1;0;0;1;1;0
2218;1;2;0;25;0;1;1;0;0;1;0
2219;4;2;0;2;0;1;0;0;1;1;0
2220;6;2;0;20;0;1;1;0;0;1;0
2221;2;2;0;1;0;1;1;0;0;1;0
2222;7;2;0;23;0;1;0;0;1;1;0
2223;4;1;0;37;0;1;0;1;0;1;0
2224;6;2;0;49;0;1;1;0;0;1;0
2225;4;1;0;14;0;1;0;1;0;1;0
2226;2;1;0;26;0;1;0;1;0;1;0
2227;1;2;0;3;0;1;0;1;0;1;0
2228;4;1;0;5;0;1;1;0;0;1;0
2229;1;1;0;0;0;1;0;1;0;1;0
2230;2;1;0;40;0;1;0;0;1;1;0
2231;1;1;0;1;0;1;1;0;0;1;0
2232;3;1;0;3;0;1;0;0;1;1;0
2233;2;1;0;9;0;1;1;0;0;1;0
2234;2;1;0;7;0;1;0;1;0;1;0
2235;2;1;0;26;0;1;0;1;0;1;0
2236;2;2;0;16;0;1;0;1;0;1;0
2237;1;1;0;15;0;1;0;1;0;1;0
2238;1;2;0;7;0;1;0;0;1;1;0
2239;2;2;0;0;0;1;0;1;0;1;0
2240;7;1;0;9;0;1;0;1;0;1;0
2241;3;1;0;0;0;1;0;1;0;1;0
2242;1;1;0;13;0;1;0;1;0;1;0
2243;2;2;0;0;0;1;1;0;0;1;0
2244;4;2;1;15;0;1;1;0;0;1;0
2245;1;1;0;3;0;1;0;0;1;0;1
2246;8;1;1;24;0;1;0;0;1;1;0
2247;1;1;0;4;0;1;0;0;1;1;0
2248;1;1;0;3;0;1;0;0;1;1;0
2249;6;1;0;3;0;1;0;0;1;0;1
2250;6;1;0;5;0;1;1;0;0;0;1
2251;1;3;0;1;0;1;0;1;0;1;0
2252;2;2;0;48;0;1;1;0;0;1;0
2253;1;2;0;8;0;1;1;0;0;0;1
2254;2;1;0;22;0;1;0;1;0;0;1
2255;1;1;0;4;0;1;0;1;0;1;0
2256;3;1;1;8;0;1;1;0;0;1;0
2257;3;2;0;8;0;1;1;0;0;1;0
2258;5;1;0;14;0;1;0;1;0;1;0
2259;4;2;0;1;0;1;1;0;0;1;0
