;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
11920;3;2;0;2;0;1;0;1;0;11920
11921;4;1;2;9;0;1;0;1;0;11921
11922;3;1;0;2;0;1;0;0;1;11922
11923;4;2;1;24;0;1;1;0;0;11923
11924;4;1;0;6;0;1;0;1;0;11924
11925;4;1;0;8;0;1;0;1;0;11925
11926;2;1;0;6;0;1;0;1;0;11926
11927;3;1;0;4;0;1;0;0;1;11927
11928;2;2;0;6;0;1;1;0;0;11928
11929;3;2;0;7;0;1;0;1;0;11929
11930;4;2;0;98;0;1;0;1;0;11930
11931;2;2;0;44;0;1;0;1;0;11931
11932;6;1;0;12;0;1;0;0;1;11932
11933;1;1;0;5;0;1;0;1;0;11933
11934;5;2;0;2;0;1;0;1;0;11934
11935;1;2;0;27;0;1;1;0;0;11935
11936;8;1;0;22;0;1;0;1;0;11936
11937;4;2;0;80;0;1;0;0;1;11937
11938;3;1;0;14;0;1;0;1;0;11938
11939;4;2;0;65;0;1;0;0;1;11939
11940;2;2;0;163;0;1;0;1;0;11940
11941;3;3;0;50;0;1;0;1;0;11941
11942;2;2;0;115;0;1;0;1;0;11942
11943;1;1;0;41;0;1;0;0;1;11943
11944;1;1;0;29;0;1;0;1;0;11944
11945;5;1;0;10;0;1;1;0;0;11945
11946;6;1;0;5;0;1;0;0;1;11946
11947;1;1;0;0;0;1;0;1;0;11947
11948;1;2;0;71;0;1;0;1;0;11948
11949;3;1;0;8;0;1;0;1;0;11949
11950;4;1;0;15;0;1;0;1;0;11950
11951;1;2;0;5;0;1;0;1;0;11951
11952;1;2;0;1;0;1;0;1;0;11952
11953;1;2;0;0;0;1;0;0;1;11953
11954;6;1;0;3;0;1;0;0;1;11954
11955;2;3;0;38;0;1;0;1;0;11955
11956;7;2;0;6;0;1;0;1;0;11956
11957;1;1;0;10;0;1;1;0;0;11957
11958;5;1;0;14;0;1;0;1;0;11958
11959;2;2;0;33;0;1;0;0;1;11959
11960;3;1;0;11;0;1;0;1;0;11960
11961;1;2;0;23;0;1;0;0;1;11961
11962;1;1;0;59;0;1;0;0;1;11962
11963;3;2;0;61;0;1;0;1;0;11963
11964;1;2;0;0;0;1;1;0;0;11964
11965;1;2;0;0;0;1;1;0;0;11965
11966;1;1;0;84;0;1;0;1;0;11966
11967;1;2;0;83;0;1;0;1;0;11967
11968;2;1;0;79;0;1;0;1;0;11968
11969;1;1;0;13;0;1;0;1;0;11969
11970;3;3;0;42;0;1;0;0;1;11970
11971;5;2;0;45;0;1;0;0;1;11971
11972;1;1;0;2;0;1;0;1;0;11972
11973;3;1;0;14;0;1;0;1;0;11973
11974;1;1;0;1;0;1;0;1;0;11974
11975;1;2;0;6;0;1;0;1;0;11975
11976;6;2;0;58;0;1;0;0;1;11976
11977;1;1;0;8;0;1;0;1;0;11977
11978;3;3;0;42;0;1;0;0;1;11978
11979;2;1;0;6;0;1;0;1;0;11979
11980;4;1;0;8;0;1;0;1;0;11980
11981;4;2;0;57;0;1;0;0;1;11981
11982;4;1;0;14;0;1;0;1;0;11982
11983;6;1;0;2;0;1;0;0;1;11983
11984;2;2;0;10;0;1;1;0;0;11984
11985;1;2;0;0;0;1;1;0;0;11985
11986;3;2;0;2;0;1;1;0;0;11986
11987;1;2;0;0;0;1;0;0;1;11987
11988;1;2;1;1;0;1;1;0;0;11988
11989;1;1;0;7;0;1;0;1;0;11989
11990;1;1;0;12;0;1;0;1;0;11990
11991;2;2;0;21;0;1;0;0;1;11991
11992;1;1;0;7;0;1;0;1;0;11992
11993;4;1;0;18;0;1;0;1;0;11993
11994;3;2;0;9;0;1;0;1;0;11994
11995;1;2;0;0;0;1;1;0;0;11995
11996;3;1;0;24;0;1;0;0;1;11996
11997;4;2;0;52;0;1;0;1;0;11997
11998;4;2;1;11;0;1;0;0;1;11998
11999;2;1;0;23;0;1;1;0;0;11999
12000;1;1;0;0;0;1;0;1;0;12000
12001;1;2;0;22;0;1;0;1;0;12001
12002;2;2;0;17;0;1;0;0;1;12002
12003;1;2;0;0;0;1;1;0;0;12003
12004;4;2;1;21;0;1;0;1;0;12004
12005;1;1;0;6;0;1;0;1;0;12005
12006;3;2;1;58;0;1;0;1;0;12006
12007;2;1;0;2;0;1;0;1;0;12007
12008;6;2;0;86;0;1;1;0;0;12008
12009;3;1;0;3;0;1;1;0;0;12009
12010;22;1;0;1;0;1;1;0;0;12010
12011;3;1;0;6;0;1;0;0;1;12011
12012;1;1;0;12;0;1;0;1;0;12012
12013;1;1;0;1;0;1;0;0;1;12013
12014;2;2;0;67;0;1;0;0;1;12014
12015;3;1;0;37;0;1;1;0;0;12015
12016;2;1;0;7;0;1;0;0;1;12016
12017;2;2;0;12;0;1;0;0;1;12017
12018;2;1;0;1;0;1;1;0;0;12018
12019;3;1;0;5;0;1;0;1;0;12019
12020;2;1;0;4;0;1;0;1;0;12020
12021;1;2;0;0;0;1;0;0;1;12021
12022;9;2;0;79;0;1;1;0;0;12022
12023;2;2;0;16;0;1;0;0;1;12023
12024;1;1;0;13;0;1;0;0;1;12024
12025;3;2;0;55;0;1;1;0;0;12025
12026;1;2;0;4;0;1;0;0;1;12026
12027;1;1;1;29;0;1;1;0;0;12027
12028;2;2;0;42;0;1;1;0;0;12028
12029;1;1;0;38;0;1;1;0;0;12029
12030;60;1;0;7;0;1;0;1;0;12030
12031;1;2;0;0;0;1;0;0;1;12031
12032;1;2;0;2;0;1;0;1;0;12032
12033;1;1;0;0;0;1;0;1;0;12033
12034;1;1;0;0;0;1;0;0;1;12034
12035;1;1;0;7;0;1;0;1;0;12035
12036;5;2;0;105;0;1;0;0;1;12036
12037;5;1;0;9;0;1;1;0;0;12037
12038;3;2;0;24;0;1;1;0;0;12038
12039;3;1;0;6;0;1;0;1;0;12039
12040;2;1;0;1;0;1;0;1;0;12040
12041;3;2;0;14;0;1;0;0;1;12041
12042;10;2;0;100;0;1;1;0;0;12042
12043;4;1;0;6;0;1;0;0;1;12043
12044;4;2;0;81;0;1;0;1;0;12044
12045;1;1;0;21;0;1;0;1;0;12045
12046;4;2;0;12;0;1;0;1;0;12046
12047;6;1;0;5;0;1;1;0;0;12047
12048;1;1;0;8;0;1;0;1;0;12048
12049;3;1;0;33;0;1;0;0;1;12049
12050;6;2;0;55;0;1;0;0;1;12050
12051;3;1;0;11;0;1;0;0;1;12051
12052;3;3;0;22;0;1;1;0;0;12052
12053;3;1;0;4;0;1;0;0;1;12053
12054;1;2;0;28;0;1;1;0;0;12054
12055;7;1;0;51;0;1;1;0;0;12055
12056;1;1;0;1;0;1;0;1;0;12056
12057;1;2;0;1;0;1;1;0;0;12057
12058;2;3;0;0;0;1;0;0;1;12058
12059;2;2;0;37;0;1;1;0;0;12059
12060;2;1;0;0;0;1;0;1;0;12060
12061;2;1;0;1;0;1;0;1;0;12061
12062;2;2;0;0;0;1;1;0;0;12062
12063;3;2;0;11;0;1;0;0;1;12063
12064;4;1;0;10;0;1;0;0;1;12064
12065;2;2;0;41;0;1;0;1;0;12065
12066;4;1;0;21;0;1;0;1;0;12066
12067;1;2;0;1;0;1;0;0;1;12067
12068;2;2;0;60;0;1;0;0;1;12068
12069;3;1;0;3;0;1;1;0;0;12069
12070;6;1;0;88;0;1;1;0;0;12070
12071;1;2;0;51;0;1;0;1;0;12071
12072;1;1;0;20;0;1;0;0;1;12072
12073;4;2;1;64;0;1;0;0;1;12073
12074;3;2;0;38;0;1;1;0;0;12074
12075;1;1;0;17;0;1;0;1;0;12075
12076;3;1;0;7;0;1;0;1;0;12076
12077;1;2;0;0;0;1;1;0;0;12077
12078;5;2;0;93;0;1;0;0;1;12078
12079;4;1;0;8;0;1;0;1;0;12079
12080;1;2;0;6;0;1;0;1;0;12080
12081;9;2;0;128;0;1;0;0;1;12081
12082;4;2;0;100;0;1;1;0;0;12082
12083;2;3;0;0;0;1;1;0;0;12083
12084;6;1;0;12;0;1;0;0;1;12084
12085;1;2;0;0;0;1;0;1;0;12085
12086;4;1;0;15;0;1;0;1;0;12086
12087;1;1;0;10;0;1;0;1;0;12087
12088;2;1;0;23;0;1;0;1;0;12088
12089;2;2;0;6;0;1;1;0;0;12089
12090;1;2;0;0;0;1;0;0;1;12090
12091;3;2;1;115;0;1;0;0;1;12091
12092;15;2;0;17;0;1;0;1;0;12092
12093;1;1;0;20;0;1;0;0;1;12093
12094;6;1;0;68;0;1;0;0;1;12094
12095;2;1;0;37;0;1;0;1;0;12095
12096;1;1;0;20;0;1;0;0;1;12096
12097;3;1;0;22;0;1;0;1;0;12097
12098;1;1;0;10;0;1;1;0;0;12098
12099;8;2;0;181;0;1;0;0;1;12099
12100;2;3;0;30;0;1;0;1;0;12100
12101;3;1;0;2;0;1;0;1;0;12101
12102;3;2;0;34;0;1;0;1;0;12102
12103;8;2;0;2;0;1;0;1;0;12103
12104;20;2;0;32;0;1;0;0;1;12104
12105;1;2;0;26;0;1;1;0;0;12105
12106;5;1;0;14;0;1;0;1;0;12106
12107;2;1;0;2;0;1;0;0;1;12107
12108;1;2;0;8;0;1;0;1;0;12108
12109;4;2;0;30;0;1;0;1;0;12109
12110;3;1;0;8;0;1;0;1;0;12110
12111;2;2;0;20;0;1;1;0;0;12111
12112;3;2;0;49;0;1;0;1;0;12112
12113;1;1;0;0;0;1;0;0;1;12113
12114;1;2;0;39;0;1;0;1;0;12114
12115;1;1;0;4;0;1;0;1;0;12115
12116;2;1;0;25;0;1;1;0;0;12116
12117;3;1;0;4;0;1;0;1;0;12117
12118;3;3;0;17;0;1;1;0;0;12118
12119;1;2;0;2;0;1;1;0;0;12119
12120;2;1;0;51;0;1;1;0;0;12120
12121;5;1;0;11;0;1;0;1;0;12121
12122;7;1;0;4;0;1;1;0;0;12122
12123;2;1;0;37;0;1;0;1;0;12123
12124;8;2;0;3;0;1;1;0;0;12124
12125;4;1;0;8;0;1;0;1;0;12125
12126;2;3;0;52;0;1;0;1;0;12126
12127;2;1;0;57;0;1;0;0;1;12127
12128;3;2;1;14;0;1;0;1;0;12128
12129;3;2;0;41;0;1;0;0;1;12129
12130;1;2;0;0;0;1;1;0;0;12130
12131;3;1;0;45;0;1;0;0;1;12131
12132;1;1;0;132;0;1;0;1;0;12132
12133;1;2;0;22;0;1;0;1;0;12133
12134;2;2;0;42;0;1;1;0;0;12134
12135;1;2;0;25;0;1;1;0;0;12135
12136;2;1;0;46;0;1;0;1;0;12136
12137;3;1;0;54;0;1;0;0;1;12137
12138;3;1;0;103;0;1;0;0;1;12138
12139;3;1;0;3;0;1;0;1;0;12139
12140;5;2;0;32;0;1;0;0;1;12140
12141;1;1;0;29;0;1;0;1;0;12141
12142;1;1;0;7;0;1;0;1;0;12142
12143;4;2;0;304;0;1;1;0;0;12143
12144;8;1;0;31;0;1;0;1;0;12144
12145;8;2;0;25;0;1;1;0;0;12145
12146;3;1;0;6;0;1;0;1;0;12146
12147;4;1;0;15;0;1;1;0;0;12147
12148;3;1;0;6;0;1;0;1;0;12148
12149;3;2;0;25;0;1;0;1;0;12149
12150;7;1;0;36;0;1;0;1;0;12150
12151;4;2;1;8;0;1;0;0;1;12151
12152;4;1;0;31;0;1;1;0;0;12152
12153;3;1;0;11;0;1;1;0;0;12153
12154;7;2;0;66;0;1;0;0;1;12154
12155;2;2;0;24;0;1;1;0;0;12155
12156;4;2;0;33;0;1;0;1;0;12156
12157;3;1;0;48;0;1;0;0;1;12157
12158;2;2;0;4;0;1;0;0;1;12158
12159;6;1;0;2;0;1;1;0;0;12159
12160;5;1;0;75;0;1;0;1;0;12160
12161;3;2;0;24;0;1;0;1;0;12161
12162;4;2;1;21;0;1;0;0;1;12162
12163;5;1;0;82;0;1;0;0;1;12163
12164;7;2;0;76;0;1;0;0;1;12164
12165;3;2;0;3;0;1;0;0;1;12165
12166;4;2;0;9;0;1;0;1;0;12166
12167;2;2;0;35;0;1;0;0;1;12167
12168;4;1;0;7;0;1;0;0;1;12168
12169;3;1;0;11;0;1;1;0;0;12169
12170;3;2;0;14;0;1;1;0;0;12170
12171;3;1;0;6;0;1;1;0;0;12171
12172;7;1;0;77;0;1;0;1;0;12172
12173;3;1;0;16;0;1;0;1;0;12173
12174;4;2;0;17;0;1;0;1;0;12174
12175;7;1;0;21;0;1;0;0;1;12175
12176;7;2;0;38;0;1;0;0;1;12176
12177;3;1;0;10;0;1;1;0;0;12177
12178;5;1;0;4;0;1;0;0;1;12178
12179;7;2;0;28;0;1;1;0;0;12179
12180;4;2;0;7;0;1;0;0;1;12180
12181;2;2;0;0;0;1;1;0;0;12181
12182;4;2;0;13;0;1;0;0;1;12182
12183;3;2;0;40;0;1;0;0;1;12183
12184;2;2;0;35;0;1;0;0;1;12184
12185;3;2;0;0;0;1;0;0;1;12185
12186;3;3;0;39;0;1;0;0;1;12186
12187;4;2;0;6;0;1;0;1;0;12187
12188;2;2;0;66;0;1;1;0;0;12188
12189;3;1;0;12;0;1;1;0;0;12189
12190;5;2;0;8;0;1;1;0;0;12190
12191;7;2;0;85;0;1;0;1;0;12191
12192;4;2;0;27;0;1;0;1;0;12192
12193;7;2;0;12;0;1;0;1;0;12193
12194;3;2;0;42;0;1;1;0;0;12194
12195;2;2;0;4;0;1;1;0;0;12195
12196;2;2;0;1;0;1;1;0;0;12196
12197;4;2;0;29;0;1;0;0;1;12197
12198;2;2;0;26;0;1;0;0;1;12198
12199;2;2;0;2;0;1;1;0;0;12199
12200;3;2;0;25;0;1;0;1;0;12200
12201;6;2;0;25;0;1;0;0;1;12201
12202;2;2;0;6;0;1;0;0;1;12202
12203;3;2;0;28;0;1;0;1;0;12203
12204;5;2;0;259;0;1;1;0;0;12204
12205;7;2;0;29;0;1;0;1;0;12205
12206;2;1;0;18;0;1;0;0;1;12206
12207;4;2;0;19;0;1;0;0;1;12207
12208;2;2;0;0;0;1;1;0;0;12208
12209;3;2;0;50;0;1;1;0;0;12209
12210;2;1;0;26;0;1;1;0;0;12210
12211;2;2;0;13;0;1;0;0;1;12211
12212;6;1;0;4;0;1;1;0;0;12212
12213;2;1;0;9;0;1;0;0;1;12213
12214;5;1;0;1;0;1;0;0;1;12214
12215;2;1;0;39;0;1;0;0;1;12215
12216;4;2;0;58;0;1;1;0;0;12216
12217;7;2;0;12;0;1;0;0;1;12217
12218;4;1;0;10;0;1;0;0;1;12218
12219;6;2;0;15;0;1;1;0;0;12219
12220;2;2;0;51;0;1;0;1;0;12220
12221;3;2;0;6;0;1;0;1;0;12221
12222;3;2;0;34;0;1;0;0;1;12222
12223;2;1;0;20;0;1;0;1;0;12223
12224;4;1;0;1;0;1;0;0;1;12224
12225;6;2;0;20;0;1;0;0;1;12225
12226;2;2;0;94;0;1;1;0;0;12226
12227;7;2;0;10;0;1;0;1;0;12227
12228;4;1;0;30;0;1;0;0;1;12228
12229;5;2;0;22;0;1;0;0;1;12229
12230;5;2;0;15;0;1;0;1;0;12230
12231;7;2;0;21;0;1;0;0;1;12231
12232;3;2;0;76;0;1;1;0;0;12232
12233;5;3;0;14;0;1;1;0;0;12233
12234;6;1;0;10;0;1;1;0;0;12234
12235;2;2;0;82;0;1;0;0;1;12235
12236;4;1;0;0;0;1;0;0;1;12236
12237;2;2;0;2;0;1;1;0;0;12237
12238;3;2;1;0;0;1;0;1;0;12238
12239;6;2;0;34;0;1;0;1;0;12239
12240;3;2;0;3;0;1;0;1;0;12240
12241;3;2;0;252;0;1;1;0;0;12241
12242;3;2;0;20;0;1;1;0;0;12242
12243;2;2;0;1;0;1;0;1;0;12243
12244;2;1;0;6;0;1;0;0;1;12244
12245;6;2;0;6;0;1;1;0;0;12245
12246;3;2;0;0;0;1;1;0;0;12246
12247;2;2;0;11;0;1;0;0;1;12247
12248;4;1;0;11;0;1;0;1;0;12248
12249;4;2;0;92;0;1;0;1;0;12249
12250;3;1;2;14;0;1;0;0;1;12250
12251;3;1;0;10;0;1;1;0;0;12251
12252;3;2;0;27;0;1;0;1;0;12252
12253;5;2;0;22;0;1;0;0;1;12253
12254;4;1;0;43;0;1;0;1;0;12254
12255;4;2;0;10;0;1;0;0;1;12255
12256;3;3;0;14;0;1;1;0;0;12256
12257;6;1;0;19;0;1;0;0;1;12257
12258;4;2;0;10;0;1;0;1;0;12258
12259;5;1;0;19;0;1;0;0;1;12259
12260;7;1;0;25;0;1;1;0;0;12260
12261;6;2;0;5;0;1;0;0;1;12261
12262;4;2;0;45;0;1;0;1;0;12262
12263;3;2;0;1;0;1;0;0;1;12263
12264;2;1;0;21;0;1;0;0;1;12264
12265;2;2;0;7;0;1;0;1;0;12265
12266;3;2;0;13;0;1;1;0;0;12266
12267;4;2;0;5;0;1;1;0;0;12267
12268;3;2;0;31;0;1;0;0;1;12268
12269;4;3;0;17;0;1;0;0;1;12269
12270;4;2;0;26;0;1;0;0;1;12270
12271;4;1;0;21;0;1;0;0;1;12271
12272;3;1;0;11;0;1;0;0;1;12272
12273;2;2;0;16;0;1;0;0;1;12273
12274;2;1;0;1;0;1;1;0;0;12274
12275;3;2;0;4;0;1;1;0;0;12275
12276;7;1;0;22;0;1;0;1;0;12276
12277;3;1;0;11;0;1;1;0;0;12277
12278;5;1;0;16;0;1;1;0;0;12278
12279;2;2;0;6;0;1;0;1;0;12279
12280;4;2;0;6;0;1;0;0;1;12280
12281;4;1;0;27;0;1;0;1;0;12281
12282;2;2;0;33;0;1;0;1;0;12282
12283;6;2;0;4;0;1;1;0;0;12283
12284;2;1;0;24;0;1;0;0;1;12284
12285;2;2;0;97;0;1;1;0;0;12285
12286;2;2;0;1;0;1;0;0;1;12286
12287;3;2;0;2;0;1;1;0;0;12287
12288;2;1;0;46;0;1;0;0;1;12288
12289;4;2;0;7;0;1;0;0;1;12289
12290;7;2;0;15;0;1;0;0;1;12290
12291;2;2;0;57;0;1;1;0;0;12291
12292;2;1;0;17;0;1;1;0;0;12292
12293;4;1;0;3;0;1;0;0;1;12293
12294;4;2;0;0;0;1;1;0;0;12294
12295;5;2;0;138;0;1;1;0;0;12295
12296;4;2;0;21;0;1;1;0;0;12296
12297;7;2;0;11;0;1;0;1;0;12297
12298;7;2;0;5;0;1;1;0;0;12298
12299;2;1;0;47;0;1;0;0;1;12299
12300;4;1;0;1;0;1;0;0;1;12300
12301;2;2;0;11;0;1;1;0;0;12301
12302;2;3;0;55;0;1;0;0;1;12302
12303;4;2;0;37;0;1;1;0;0;12303
12304;4;2;0;39;0;1;1;0;0;12304
12305;4;1;0;22;0;1;0;1;0;12305
12306;2;2;0;14;0;1;0;1;0;12306
12307;5;1;0;19;0;1;1;0;0;12307
12308;3;2;0;72;0;1;0;1;0;12308
12309;4;2;0;25;0;1;1;0;0;12309
12310;3;2;0;2;0;1;0;1;0;12310
12311;5;2;0;17;0;1;0;1;0;12311
12312;5;2;0;1;0;1;1;0;0;12312
12313;4;2;0;11;0;1;0;1;0;12313
12314;5;2;0;4;0;1;1;0;0;12314
12315;2;2;0;5;0;1;1;0;0;12315
12316;6;2;0;159;0;1;1;0;0;12316
12317;5;1;0;16;0;1;0;1;0;12317
12318;3;2;0;13;0;1;1;0;0;12318
12319;2;2;0;16;0;1;0;1;0;12319
12320;2;3;0;0;0;1;0;0;1;12320
12321;7;1;0;28;0;1;1;0;0;12321
12322;5;1;0;21;0;1;1;0;0;12322
12323;8;2;0;14;0;1;0;0;1;12323
12324;3;2;0;30;0;1;0;1;0;12324
12325;3;2;0;59;0;1;1;0;0;12325
12326;3;2;1;29;0;1;0;1;0;12326
12327;4;1;0;3;0;1;1;0;0;12327
12328;5;1;0;24;0;1;0;1;0;12328
12329;4;1;0;31;0;1;0;1;0;12329
12330;6;2;0;13;0;1;0;0;1;12330
12331;2;2;1;6;0;1;1;0;0;12331
12332;2;2;0;5;0;1;0;1;0;12332
12333;6;2;0;1;0;1;1;0;0;12333
12334;2;1;0;19;0;1;0;1;0;12334
12335;7;2;0;38;0;1;0;0;1;12335
12336;4;2;0;7;0;1;0;1;0;12336
12337;30;3;0;67;0;1;0;1;0;12337
12338;6;2;0;35;0;1;0;1;0;12338
12339;4;3;0;5;0;1;0;0;1;12339
12340;7;1;0;8;0;1;1;0;0;12340
12341;6;2;0;117;0;1;1;0;0;12341
12342;4;3;0;48;0;1;1;0;0;12342
12343;6;2;0;26;0;1;0;1;0;12343
12344;1;2;0;0;0;1;0;0;1;12344
12345;1;1;0;5;0;1;0;0;1;12345
12346;1;2;0;0;0;1;1;0;0;12346
12347;1;2;0;3;0;1;0;1;0;12347
12348;1;1;0;0;0;1;0;0;1;12348
12349;1;1;2;5;0;1;0;1;0;12349
12350;2;2;1;21;0;1;0;0;1;12350
12351;2;1;0;8;0;1;0;1;0;12351
12352;2;1;0;4;0;1;0;1;0;12352
12353;3;1;0;3;0;1;0;0;1;12353
12354;3;2;0;20;0;1;1;0;0;12354
12355;4;2;0;11;0;1;0;1;0;12355
12356;5;1;0;139;0;1;0;0;1;12356
12357;1;1;0;126;0;1;0;1;0;12357
12358;1;1;0;44;0;1;0;0;1;12358
12359;1;1;0;18;0;1;0;0;1;12359
12360;2;1;0;5;0;1;0;1;0;12360
12361;3;2;0;84;0;1;0;1;0;12361
12362;5;2;0;73;0;1;0;0;1;12362
12363;4;2;0;69;0;1;0;1;0;12363
12364;1;2;0;40;0;1;1;0;0;12364
12365;5;2;0;37;0;1;1;0;0;12365
12366;1;2;0;15;0;1;0;1;0;12366
12367;1;2;0;24;0;1;0;0;1;12367
12368;1;2;0;1;0;1;0;1;0;12368
12369;1;2;0;12;0;1;1;0;0;12369
12370;1;2;0;45;0;1;1;0;0;12370
12371;2;2;0;2;0;1;1;0;0;12371
12372;5;2;0;18;0;1;1;0;0;12372
12373;5;2;0;46;0;1;0;1;0;12373
12374;1;2;0;4;0;1;0;0;1;12374
12375;3;2;0;12;0;1;0;1;0;12375
12376;1;2;0;11;0;1;0;1;0;12376
12377;4;2;0;137;0;1;0;0;1;12377
12378;4;1;0;9;0;1;1;0;0;12378
12379;1;2;0;0;0;1;1;0;0;12379
12380;1;2;0;44;0;1;1;0;0;12380
12381;4;3;0;13;0;1;0;1;0;12381
12382;5;2;0;93;0;1;1;0;0;12382
12383;2;2;0;8;0;1;0;0;1;12383
12384;4;1;0;21;0;1;0;1;0;12384
12385;4;2;0;22;0;1;1;0;0;12385
12386;2;2;0;139;0;1;0;1;0;12386
12387;4;1;0;8;0;1;0;1;0;12387
12388;3;1;0;2;0;1;0;1;0;12388
12389;2;2;0;57;0;1;1;0;0;12389
12390;1;1;0;0;0;1;0;1;0;12390
12391;1;2;0;20;0;1;0;1;0;12391
12392;9;1;0;46;0;1;1;0;0;12392
12393;3;2;0;45;0;1;0;0;1;12393
12394;1;1;0;7;0;1;0;0;1;12394
12395;2;1;0;1;0;1;1;0;0;12395
12396;1;2;0;3;0;1;0;0;1;12396
12397;1;1;0;7;0;1;0;0;1;12397
12398;4;1;0;174;0;1;0;0;1;12398
12399;4;1;0;14;0;1;0;1;0;12399
12400;5;2;0;71;0;1;0;1;0;12400
12401;2;2;0;52;0;1;0;1;0;12401
12402;3;1;0;45;0;1;0;0;1;12402
12403;1;1;0;22;0;1;0;1;0;12403
12404;1;2;0;15;0;1;0;0;1;12404
12405;1;2;0;2;0;1;0;1;0;12405
12406;1;2;0;0;0;1;0;0;1;12406
12407;1;1;0;12;0;1;0;0;1;12407
12408;5;2;0;55;0;1;0;0;1;12408
12409;1;2;0;27;0;1;1;0;0;12409
12410;2;2;0;35;0;1;0;1;0;12410
12411;1;2;0;5;0;1;1;0;0;12411
12412;2;1;0;8;0;1;0;1;0;12412
12413;4;1;0;19;0;1;0;1;0;12413
12414;3;2;0;43;0;1;1;0;0;12414
12415;1;1;0;16;0;1;1;0;0;12415
12416;3;2;0;38;0;1;0;0;1;12416
12417;4;1;0;5;0;1;1;0;0;12417
12418;1;1;0;0;0;1;0;0;1;12418
12419;1;2;0;193;0;1;0;0;1;12419
12420;1;1;0;31;0;1;1;0;0;12420
12421;6;1;0;3;0;1;0;0;1;12421
12422;2;1;0;27;0;1;0;1;0;12422
12423;1;1;0;41;0;1;0;1;0;12423
12424;3;2;0;1;0;1;1;0;0;12424
12425;1;2;0;1;0;1;0;0;1;12425
12426;3;2;0;57;0;1;0;0;1;12426
12427;3;1;0;49;0;1;0;1;0;12427
12428;2;2;0;51;0;1;0;1;0;12428
12429;1;1;1;71;0;1;1;0;0;12429
12430;1;1;0;8;0;1;1;0;0;12430
12431;3;2;1;59;0;1;0;0;1;12431
12432;3;2;0;6;0;1;0;0;1;12432
12433;1;1;0;1;0;1;0;0;1;12433
12434;6;1;0;54;0;1;0;0;1;12434
12435;6;2;0;7;0;1;0;0;1;12435
12436;1;1;0;4;0;1;0;1;0;12436
12437;2;2;0;67;0;1;0;0;1;12437
12438;4;2;0;32;0;1;0;0;1;12438
12439;4;2;0;38;0;1;1;0;0;12439
12440;6;2;0;89;0;1;0;0;1;12440
12441;6;1;0;8;0;1;0;1;0;12441
12442;2;2;0;40;0;1;1;0;0;12442
12443;1;3;0;68;0;1;1;0;0;12443
12444;6;1;0;10;0;1;1;0;0;12444
12445;1;2;0;29;0;1;1;0;0;12445
12446;2;2;1;78;0;1;0;1;0;12446
12447;7;1;0;7;0;1;1;0;0;12447
12448;4;2;0;7;0;1;1;0;0;12448
12449;3;1;0;25;0;1;0;1;0;12449
12450;3;2;0;23;0;1;0;1;0;12450
12451;8;2;0;57;0;1;1;0;0;12451
12452;1;2;0;1;0;1;0;1;0;12452
12453;3;2;0;1;0;1;0;1;0;12453
12454;3;2;0;73;0;1;0;1;0;12454
12455;4;1;0;0;0;1;1;0;0;12455
12456;4;2;0;1;0;1;0;0;1;12456
12457;2;2;0;44;0;1;1;0;0;12457
12458;1;1;0;92;0;1;1;0;0;12458
12459;1;2;0;43;0;1;0;1;0;12459
12460;1;1;0;2;0;1;1;0;0;12460
12461;2;1;0;22;0;1;0;1;0;12461
12462;1;1;0;20;0;1;0;0;1;12462
12463;2;2;0;45;0;1;0;1;0;12463
12464;2;1;0;7;0;1;0;1;0;12464
12465;5;3;0;1;0;1;0;1;0;12465
12466;2;2;0;72;0;1;0;0;1;12466
12467;1;2;0;10;0;1;1;0;0;12467
12468;1;1;0;22;0;1;0;1;0;12468
12469;2;2;0;52;0;1;0;1;0;12469
12470;1;1;0;25;0;1;0;1;0;12470
12471;3;1;0;23;0;1;0;0;1;12471
12472;5;2;0;16;0;1;1;0;0;12472
12473;2;2;0;59;0;1;0;1;0;12473
12474;2;2;0;97;0;1;0;1;0;12474
12475;3;1;0;45;0;1;0;0;1;12475
12476;1;2;0;0;0;1;1;0;0;12476
12477;3;2;0;62;0;1;0;1;0;12477
12478;2;2;0;4;0;1;0;1;0;12478
12479;4;1;0;8;0;1;0;1;0;12479
12480;3;2;1;72;0;1;0;1;0;12480
12481;2;2;0;9;0;1;1;0;0;12481
12482;1;1;0;8;0;1;0;1;0;12482
12483;1;2;0;0;0;1;0;0;1;12483
12484;2;3;0;38;0;1;0;1;0;12484
12485;14;1;0;81;0;1;1;0;0;12485
12486;4;2;0;39;0;1;1;0;0;12486
12487;4;1;0;227;0;1;1;0;0;12487
12488;2;1;0;15;0;1;0;1;0;12488
12489;3;2;0;46;0;1;0;1;0;12489
12490;2;1;0;1;0;1;0;1;0;12490
12491;2;1;0;1;0;1;0;0;1;12491
12492;1;1;0;28;0;1;0;0;1;12492
12493;5;2;0;64;0;1;0;0;1;12493
12494;1;1;0;71;0;1;1;0;0;12494
12495;1;2;0;0;0;1;0;1;0;12495
12496;2;1;0;13;0;1;0;1;0;12496
12497;4;2;0;171;0;1;1;0;0;12497
12498;1;1;0;8;0;1;0;0;1;12498
