;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
5563;1;1;0;28;0;1;0;1;0;1;0
5564;1;2;0;0;0;1;0;1;0;1;0
5565;1;2;0;4;0;1;0;1;0;1;0
5566;1;1;0;6;0;1;0;0;1;1;0
5567;1;1;0;8;0;1;0;1;0;1;0
5568;1;2;0;4;0;1;0;1;0;1;0
5569;1;2;0;0;0;1;1;0;0;1;0
5570;1;1;0;26;0;1;0;1;0;1;0
5571;1;2;0;3;0;1;0;1;0;1;0
5572;1;2;0;56;0;1;0;1;0;1;0
5573;1;2;0;56;0;1;0;1;0;1;0
5574;1;1;0;40;0;1;0;1;0;1;0
5575;1;2;0;22;0;1;1;0;0;1;0
5576;1;1;0;0;0;1;0;0;1;1;0
5577;1;2;0;26;0;1;0;0;1;1;0
5578;1;2;1;33;0;1;0;1;0;1;0
5579;2;2;0;8;0;1;0;0;1;1;0
5580;1;1;2;5;0;1;0;1;0;1;0
5581;2;1;0;8;0;1;0;1;0;1;0
5582;2;2;0;1;0;1;1;0;0;1;0
5583;2;2;0;1;0;1;1;0;0;1;0
5584;2;2;1;21;0;1;0;0;1;1;0
5585;2;2;0;0;0;1;1;0;0;1;0
5586;2;2;0;4;0;1;1;0;0;1;0
5587;2;1;0;18;0;1;0;0;1;1;0
5588;2;2;0;4;0;1;0;0;1;1;0
5589;2;1;0;20;0;1;0;1;0;1;0
5590;2;1;0;8;0;1;0;1;0;1;0
5591;3;2;0;3;0;1;0;0;1;1;0
5592;3;1;0;6;0;1;0;0;1;1;0
5593;2;1;0;35;0;1;0;1;0;1;0
5594;2;2;0;28;0;1;0;1;0;1;0
5595;1;3;0;0;0;1;0;0;1;1;0
5596;2;2;0;23;0;1;0;1;0;1;0
5597;2;1;0;4;0;1;0;1;0;1;0
5598;2;2;0;34;0;1;1;0;0;1;0
5599;3;2;0;29;0;1;0;0;1;1;0
5600;3;1;0;3;0;1;0;0;1;1;0
5601;3;2;0;29;0;1;1;0;0;1;0
5602;3;3;0;31;0;1;0;0;1;1;0
5603;3;2;0;20;0;1;1;0;0;1;0
5604;2;1;0;3;0;1;0;1;0;1;0
5605;4;2;0;20;0;1;0;0;1;1;0
5606;4;2;0;25;0;1;0;0;1;1;0
5607;3;2;0;20;0;1;0;1;0;1;0
5608;3;2;0;0;0;1;0;0;1;1;0
5609;4;2;0;11;0;1;0;1;0;1;0
5610;3;1;0;12;0;1;0;1;0;1;0
5611;1;1;0;19;0;1;0;0;1;1;0
5612;7;1;0;49;0;1;0;0;1;1;0
5613;3;2;0;57;0;1;0;1;0;1;0
5614;4;2;0;47;0;1;0;0;1;1;0
5615;3;2;0;43;0;1;0;1;0;1;0
5616;4;1;1;10;0;1;0;0;1;1;0
5617;1;2;0;23;0;1;0;1;0;1;0
5618;7;2;0;44;0;1;0;0;1;1;0
5619;1;2;0;42;0;1;0;0;1;1;0
5620;3;2;0;116;0;1;1;0;0;1;0
5621;3;2;0;34;0;1;0;0;1;1;0
5622;1;1;0;1;0;1;0;1;0;1;0
5623;4;1;0;20;0;1;0;0;1;1;0
5624;4;2;0;130;0;1;0;0;1;1;0
5625;3;1;0;20;0;1;0;1;0;1;0
5626;4;2;0;160;0;1;0;0;1;0;1
5627;3;1;0;2;0;1;0;1;0;1;0
5628;6;1;0;4;0;1;0;1;0;1;0
5629;2;2;0;117;0;1;1;0;0;1;0
5630;2;1;0;3;0;1;0;0;1;1;0
5631;3;2;0;12;0;1;0;0;1;1;0
5632;3;2;0;29;0;1;1;0;0;1;0
5633;1;2;0;36;0;1;1;0;0;1;0
5634;3;2;0;57;0;1;0;0;1;1;0
5635;5;2;0;21;0;1;0;1;0;1;0
5636;1;1;0;5;0;1;0;0;1;1;0
5637;1;2;0;10;0;1;1;0;0;1;0
5638;2;1;0;23;0;1;0;1;0;1;0
5639;1;1;0;1;0;1;0;1;0;1;0
5640;1;1;0;39;0;1;0;0;1;1;0
5641;1;1;0;6;0;1;0;1;0;1;0
5642;1;2;0;0;0;1;0;1;0;1;0
5643;3;2;0;218;0;1;0;0;1;0;1
5644;5;2;0;103;0;1;1;0;0;1;0
5645;6;2;0;40;0;1;0;0;1;1;0
5646;2;2;0;28;0;1;0;1;0;1;0
5647;6;2;0;83;0;1;1;0;0;1;0
5648;3;2;0;10;0;1;0;0;1;1;0
5649;4;2;0;12;0;1;0;1;0;1;0
5650;7;2;0;24;0;1;0;0;1;1;0
5651;4;2;0;105;0;1;0;1;0;1;0
5652;7;1;0;21;0;1;1;0;0;1;0
5653;5;1;0;85;0;1;0;1;0;1;0
5654;5;2;0;8;0;1;0;1;0;1;0
5655;2;2;0;0;0;1;0;1;0;1;0
5656;5;2;0;44;0;1;0;1;0;1;0
5657;4;1;0;5;0;1;0;0;1;1;0
5658;5;1;0;23;0;1;0;1;0;1;0
5659;6;2;0;35;0;1;0;0;1;1;0
5660;4;1;0;31;0;1;1;0;0;1;0
5661;8;2;0;30;0;1;1;0;0;1;0
5662;6;1;0;2;0;1;1;0;0;1;0
5663;3;2;0;0;0;1;1;0;0;1;0
5664;2;1;0;7;0;1;0;0;1;1;0
5665;4;1;0;26;0;1;1;0;0;1;0
5666;6;3;0;26;0;1;1;0;0;1;0
5667;3;1;2;26;0;1;0;0;1;1;0
5668;5;2;0;29;0;1;0;1;0;1;0
5669;1;1;0;2;0;1;0;1;0;1;0
5670;6;2;0;25;0;1;1;0;0;1;0
5671;1;1;0;11;0;1;1;0;0;1;0
5672;2;2;1;144;0;1;0;0;1;1;0
5673;3;2;0;47;0;1;0;1;0;1;0
5674;4;2;0;126;0;1;1;0;0;1;0
5675;1;2;0;14;0;1;0;0;1;1;0
5676;2;2;0;1;0;1;0;1;0;1;0
5677;3;2;0;22;0;1;0;1;0;1;0
5678;5;1;0;17;0;1;1;0;0;1;0
5679;2;2;0;19;0;1;0;1;0;1;0
5680;1;1;0;6;0;1;0;1;0;1;0
5681;4;2;1;31;0;1;1;0;0;1;0
5682;10;2;0;77;0;1;1;0;0;1;0
5683;1;1;0;15;0;1;1;0;0;1;0
5684;2;1;0;55;0;1;0;1;0;1;0
5685;4;2;0;14;0;1;0;0;1;1;0
5686;5;1;0;41;0;1;1;0;0;1;0
5687;1;2;0;11;0;1;1;0;0;1;0
5688;2;1;0;74;0;1;1;0;0;1;0
5689;5;2;0;14;0;1;0;1;0;1;0
5690;4;2;0;80;0;1;0;0;1;1;0
5691;1;1;0;20;0;1;0;1;0;1;0
5692;7;2;0;11;0;1;1;0;0;1;0
5693;1;1;0;5;0;1;0;1;0;1;0
5694;1;1;0;89;0;1;0;1;0;1;0
5695;1;1;0;18;0;1;0;1;0;1;0
5696;3;2;0;10;0;1;0;1;0;1;0
5697;5;2;1;23;0;1;1;0;0;1;0
5698;4;2;0;51;0;1;0;1;0;1;0
5699;2;2;0;20;0;1;0;1;0;1;0
5700;2;1;0;104;0;1;0;1;0;1;0
5701;3;2;0;19;0;1;0;1;0;1;0
5702;5;2;0;52;0;1;0;0;1;1;0
5703;2;2;0;7;0;1;1;0;0;1;0
5704;1;1;0;0;0;1;1;0;0;1;0
5705;1;2;0;2;0;1;0;1;0;1;0
5706;1;1;0;3;0;1;0;0;1;1;0
5707;1;1;0;17;0;1;0;0;1;1;0
5708;1;1;0;3;0;1;0;0;1;1;0
5709;5;1;0;14;0;1;0;1;0;1;0
5710;5;2;0;156;0;1;0;1;0;1;0
5711;7;2;0;59;0;1;1;0;0;1;0
5712;1;2;0;50;0;1;0;1;0;1;0
5713;2;2;0;112;0;1;0;1;0;1;0
5714;1;1;0;15;0;1;1;0;0;1;0
5715;3;2;0;121;0;1;0;1;0;1;0
5716;8;1;0;100;0;1;1;0;0;1;0
5717;3;2;0;1;0;1;0;1;0;1;0
5718;1;1;0;11;0;1;0;0;1;1;0
5719;2;2;0;148;0;1;0;1;0;1;0
5720;4;2;0;68;0;1;0;0;1;1;0
5721;1;2;0;1;0;1;1;0;0;1;0
5722;1;1;0;0;0;1;0;0;1;1;0
5723;4;2;1;1;0;1;0;1;0;1;0
5724;4;2;0;4;0;1;0;1;0;1;0
5725;1;2;0;11;0;1;0;0;1;1;0
5726;2;2;0;132;0;1;0;0;1;1;0
5727;1;1;0;21;0;1;0;1;0;1;0
5728;2;1;0;0;0;1;0;0;1;1;0
5729;9;2;1;4;0;1;0;1;0;1;0
5730;4;1;0;9;0;1;0;1;0;1;0
5731;3;1;0;0;0;1;0;1;0;1;0
5732;3;2;0;73;0;1;0;1;0;1;0
5733;1;1;0;9;0;1;0;1;0;1;0
5734;6;2;0;32;0;1;0;0;1;1;0
5735;1;1;0;1;0;1;0;0;1;1;0
5736;2;2;0;1;0;1;0;1;0;1;0
5737;2;1;0;1;0;1;0;0;1;1;0
5738;5;3;0;87;0;1;0;0;1;1;0
5739;1;2;0;9;0;1;0;1;0;1;0
5740;4;1;0;48;0;1;0;0;1;1;0
5741;4;2;0;28;0;1;1;0;0;1;0
5742;2;2;0;16;0;1;0;1;0;1;0
5743;1;2;0;17;0;1;1;0;0;1;0
5744;4;2;0;102;0;1;0;0;1;1;0
5745;9;1;0;74;0;1;0;0;1;1;0
5746;5;1;0;23;0;1;0;0;1;1;0
5747;2;2;0;1;0;1;0;1;0;1;0
5748;3;2;0;83;0;1;0;0;1;1;0
5749;3;1;0;30;0;1;1;0;0;1;0
5750;1;1;0;0;0;1;0;0;1;1;0
5751;2;2;0;21;0;1;0;0;1;1;0
5752;1;2;0;29;0;1;1;0;0;1;0
5753;4;1;0;0;0;1;1;0;0;1;0
5754;1;2;0;0;0;1;0;0;1;1;0
5755;2;1;0;12;0;1;0;0;1;1;0
5756;1;1;0;3;0;1;1;0;0;1;0
5757;1;2;0;72;0;1;1;0;0;1;0
5758;2;2;0;9;0;1;0;0;1;1;0
5759;2;1;0;8;0;1;0;1;0;1;0
5760;1;1;0;5;0;1;0;1;0;1;0
5761;1;2;0;23;0;1;1;0;0;1;0
5762;3;3;0;50;0;1;1;0;0;1;0
5763;2;1;0;80;0;1;1;0;0;1;0
5764;3;2;0;61;0;1;0;1;0;1;0
5765;3;2;0;33;0;1;0;0;1;1;0
5766;2;1;0;8;0;1;0;1;0;1;0
5767;3;2;0;4;0;1;1;0;0;1;0
5768;1;2;0;27;0;1;0;0;1;1;0
5769;2;1;0;37;0;1;0;1;0;1;0
5770;2;2;0;18;0;1;0;1;0;1;0
5771;7;1;0;12;0;1;0;0;1;1;0
5772;2;2;1;1;0;1;0;1;0;1;0
5773;6;1;0;3;0;1;0;0;1;1;0
5774;1;2;0;1;0;1;0;1;0;1;0
5775;6;2;0;138;0;1;1;0;0;1;0
5776;1;3;0;0;0;1;1;0;0;1;0
5777;5;2;0;73;0;1;0;0;1;1;0
5778;2;2;0;7;0;1;0;0;1;1;0
5779;2;2;0;1;0;1;1;0;0;1;0
5780;2;2;0;1;0;1;0;1;0;1;0
5781;3;2;0;8;0;1;0;1;0;1;0
5782;5;2;0;2;0;1;0;1;0;1;0
5783;3;2;1;1;0;1;1;0;0;1;0
5784;4;2;0;1;0;1;1;0;0;1;0
5785;4;1;0;8;0;1;1;0;0;1;0
5786;3;2;0;36;0;1;0;1;0;1;0
5787;2;2;0;0;0;1;0;0;1;1;0
5788;4;2;0;95;0;1;1;0;0;1;0
5789;4;1;0;10;0;1;0;0;1;1;0
5790;3;2;0;1;0;1;0;0;1;1;0
5791;7;3;0;2;0;1;1;0;0;1;0
5792;3;2;0;2;0;1;0;1;0;1;0
5793;7;2;0;21;0;1;0;0;1;1;0
5794;3;3;0;19;0;1;0;1;0;1;0
5795;3;2;0;23;0;1;0;1;0;1;0
5796;4;2;0;2;0;1;0;1;0;1;0
5797;4;2;0;5;0;1;0;1;0;1;0
5798;3;2;0;90;0;1;0;0;1;1;0
5799;3;2;0;16;0;1;0;1;0;1;0
5800;3;1;0;2;0;1;0;1;0;1;0
5801;4;1;0;1;0;1;0;0;1;1;0
5802;7;2;0;21;0;1;0;1;0;1;0
5803;3;2;0;20;0;1;1;0;0;1;0
5804;6;2;0;50;0;1;0;0;1;1;0
5805;2;2;0;8;0;1;0;0;1;1;0
5806;3;1;0;12;0;1;0;1;0;1;0
5807;7;2;0;47;0;1;0;1;0;1;0
5808;2;2;0;1;0;1;1;0;0;1;0
5809;7;2;0;15;0;1;0;0;1;1;0
5810;3;1;0;14;0;1;0;1;0;1;0
5811;12;2;0;4;0;1;1;0;0;1;0
5812;7;2;0;26;0;1;0;1;0;1;0
5813;3;2;0;16;0;1;0;1;0;1;0
5814;3;2;0;7;0;1;0;1;0;1;0
5815;3;2;0;47;0;1;0;1;0;1;0
5816;3;2;0;5;0;1;0;1;0;1;0
5817;3;2;0;3;0;1;0;0;1;1;0
5818;4;2;0;1;0;1;0;0;1;1;0
5819;4;1;0;1;0;1;0;1;0;1;0
5820;2;2;0;1;0;1;1;0;0;1;0
5821;6;1;0;9;0;1;0;1;0;1;0
5822;7;2;0;15;0;1;0;1;0;1;0
5823;4;2;0;21;0;1;0;1;0;1;0
5824;3;2;0;10;0;1;1;0;0;1;0
5825;3;2;0;100;0;1;0;0;1;1;0
5826;3;2;1;29;0;1;0;1;0;1;0
5827;3;3;0;18;0;1;0;1;0;1;0
5828;5;2;0;7;0;1;0;0;1;1;0
5829;5;2;0;40;0;1;0;1;0;1;0
5830;2;2;0;6;0;1;1;0;0;1;0
5831;2;2;1;2;0;1;0;1;0;1;0
5832;4;2;0;2;0;1;0;0;1;1;0
5833;2;2;0;0;0;1;1;0;0;1;0
5834;2;3;0;16;0;1;1;0;0;1;0
5835;6;2;0;20;0;1;0;1;0;1;0
5836;4;2;0;3;0;1;0;1;0;1;0
5837;2;2;0;2;0;1;0;1;0;1;0
5838;4;2;0;1;0;1;0;0;1;1;0
5839;5;2;0;6;0;1;1;0;0;1;0
5840;4;1;0;27;0;1;1;0;0;1;0
5841;3;2;0;2;0;1;1;0;0;1;0
5842;3;2;0;108;0;1;0;1;0;1;0
5843;3;2;0;12;0;1;0;1;0;1;0
5844;5;2;0;33;0;1;1;0;0;1;0
5845;4;2;0;51;0;1;0;1;0;1;0
5846;5;1;0;12;0;1;0;0;1;1;0
5847;4;1;0;0;0;1;0;1;0;1;0
5848;4;2;0;51;0;1;0;1;0;1;0
5849;3;1;0;45;0;1;1;0;0;1;0
5850;5;2;0;44;0;1;0;0;1;1;0
5851;5;2;0;118;0;1;0;1;0;1;0
5852;5;1;0;6;0;1;0;0;1;1;0
5853;7;2;0;9;0;1;0;0;1;1;0
5854;5;2;0;19;0;1;0;1;0;1;0
5855;6;2;0;38;0;1;0;0;1;1;0
5856;7;2;0;4;0;1;0;0;1;1;0
5857;7;1;0;31;0;1;1;0;0;1;0
5858;5;3;0;30;0;1;0;0;1;1;0
5859;6;2;0;65;0;1;1;0;0;1;0
5860;8;2;0;0;0;1;0;1;0;1;0
5861;5;2;0;31;0;1;1;0;0;1;0
5862;8;2;0;96;0;1;0;1;0;1;0
5863;7;2;0;47;0;1;0;1;0;1;0
5864;7;3;0;40;0;1;0;1;0;1;0
5865;6;2;0;32;0;1;0;0;1;1;0
5866;1;2;0;7;0;1;0;0;1;1;0
5867;1;2;0;2;0;1;1;0;0;1;0
5868;1;2;0;78;0;1;1;0;0;1;0
5869;1;2;0;6;0;1;1;0;0;1;0
5870;1;1;0;0;0;1;0;0;1;1;0
5871;1;2;0;4;0;1;0;0;1;1;0
5872;1;1;0;2;0;1;0;1;0;1;0
5873;1;1;0;11;0;1;0;0;1;1;0
5874;1;1;0;29;0;1;0;1;0;1;0
5875;1;2;0;0;0;1;0;0;1;1;0
5876;1;1;0;16;0;1;0;0;1;1;0
5877;1;1;0;16;0;1;0;0;1;1;0
5878;1;1;0;23;0;1;0;1;0;1;0
5879;1;1;0;41;0;1;0;0;1;1;0
5880;1;1;0;1;0;1;0;1;0;1;0
5881;1;1;0;6;0;1;0;1;0;1;0
5882;1;2;0;70;0;1;0;1;0;1;0
5883;1;1;0;4;0;1;0;1;0;1;0
5884;1;2;0;28;0;1;0;0;1;1;0
5885;1;2;0;0;0;1;1;0;0;1;0
5886;2;2;0;61;0;1;0;0;1;1;0
5887;1;2;0;3;0;1;1;0;0;1;0
5888;1;2;0;2;0;1;0;0;1;1;0
5889;2;2;0;2;0;1;0;1;0;1;0
5890;2;1;0;20;0;1;0;1;0;1;0
5891;1;1;3;1;0;1;0;0;1;1;0
5892;2;2;0;13;0;1;0;0;1;1;0
5893;2;1;0;3;0;1;0;0;1;1;0
5894;2;2;0;1;0;1;0;1;0;1;0
5895;2;1;0;15;0;1;0;1;0;1;0
5896;1;1;0;0;0;1;0;1;0;1;0
5897;2;2;0;23;0;1;0;1;0;1;0
5898;3;2;0;20;0;1;1;0;0;1;0
5899;3;2;0;17;0;1;1;0;0;1;0
5900;3;1;0;54;0;1;1;0;0;1;0
5901;3;2;0;77;0;1;0;1;0;1;0
5902;3;2;1;11;0;1;1;0;0;1;0
5903;3;1;0;6;0;1;0;1;0;1;0
5904;3;1;0;34;0;1;0;1;0;1;0
5905;3;1;0;16;0;1;0;0;1;1;0
5906;2;2;0;45;0;1;1;0;0;1;0
5907;3;2;0;25;0;1;0;1;0;1;0
5908;3;2;0;44;0;1;0;1;0;1;0
5909;3;2;0;76;0;1;1;0;0;1;0
5910;4;1;0;33;0;1;0;1;0;1;0
5911;1;1;0;23;0;1;0;1;0;1;0
5912;2;1;0;21;0;1;0;0;1;1;0
5913;4;2;0;67;0;1;1;0;0;1;0
5914;3;2;0;26;0;1;0;1;0;1;0
5915;6;1;0;88;0;1;1;0;0;1;0
5916;4;1;1;23;0;1;1;0;0;1;0
5917;1;1;0;60;0;1;1;0;0;1;0
5918;6;1;0;23;0;1;0;1;0;1;0
5919;4;2;0;40;0;1;0;0;1;1;0
5920;7;3;0;23;0;1;1;0;0;1;0
5921;5;2;0;54;0;1;0;1;0;1;0
5922;3;2;0;56;0;1;0;0;1;1;0
5923;4;2;0;15;0;1;0;1;0;1;0
5924;5;2;0;28;0;1;0;0;1;1;0
5925;2;2;0;102;0;1;1;0;0;1;0
5926;1;2;0;51;0;1;0;1;0;1;0
5927;5;2;0;21;0;1;0;1;0;1;0
5928;4;2;0;67;0;1;1;0;0;1;0
5929;2;3;0;73;0;1;0;1;0;1;0
5930;1;2;0;17;0;1;1;0;0;1;0
5931;3;1;0;21;0;1;0;1;0;1;0
5932;3;1;0;30;0;1;1;0;0;1;0
5933;2;1;0;3;0;1;0;0;1;1;0
5934;5;2;1;76;0;1;0;1;0;1;0
5935;1;2;0;8;0;1;0;1;0;1;0
5936;4;2;0;36;0;1;0;1;0;1;0
5937;2;2;0;43;0;1;0;1;0;1;0
5938;1;2;0;7;0;1;1;0;0;1;0
5939;3;1;0;15;0;1;1;0;0;1;0
5940;1;2;0;21;0;1;0;1;0;1;0
5941;1;2;0;10;0;1;1;0;0;1;0
5942;2;2;0;0;0;1;0;0;1;1;0
5943;1;2;0;34;0;1;1;0;0;1;0
5944;6;2;0;60;0;1;0;0;1;1;0
5945;4;1;0;9;0;1;0;1;0;1;0
5946;3;1;0;109;0;1;0;0;1;1;0
5947;4;1;0;108;0;1;0;0;1;1;0
5948;2;2;0;43;0;1;0;0;1;1;0
5949;3;3;0;26;0;1;0;1;0;1;0
5950;4;2;0;55;0;1;0;0;1;1;0
5951;7;2;0;31;0;1;0;1;0;1;0
5952;3;2;0;161;0;1;0;1;0;1;0
5953;2;2;0;89;0;1;0;1;0;1;0
5954;7;2;0;17;0;1;0;1;0;1;0
5955;4;2;0;4;0;1;0;0;1;1;0
5956;6;2;0;32;0;1;1;0;0;1;0
5957;2;3;0;24;0;1;0;0;1;1;0
5958;4;2;0;9;0;1;0;1;0;1;0
5959;3;2;0;37;0;1;0;1;0;1;0
5960;8;2;0;3;0;1;1;0;0;1;0
5961;1;2;0;243;0;1;1;0;0;1;0
5962;3;1;0;51;0;1;0;1;0;1;0
5963;1;2;0;7;0;1;0;0;1;1;0
5964;1;1;0;0;0;1;1;0;0;1;0
5965;5;3;0;17;0;1;0;0;1;1;0
5966;2;1;0;8;0;1;0;1;0;1;0
5967;1;1;0;8;0;1;0;1;0;1;0
5968;10;2;0;12;0;1;0;1;0;1;0
5969;2;2;0;28;0;1;0;1;0;1;0
5970;3;2;0;2;0;1;0;1;0;1;0
5971;1;1;0;3;0;1;0;0;1;1;0
5972;4;2;0;56;0;1;0;0;1;1;0
5973;4;2;0;122;0;1;0;0;1;1;0
5974;3;2;0;35;0;1;0;0;1;1;0
5975;5;2;0;144;0;1;1;0;0;1;0
5976;1;1;0;17;0;1;1;0;0;1;0
5977;2;2;0;48;0;1;0;1;0;1;0
5978;1;2;0;1;0;1;1;0;0;1;0
5979;1;1;0;13;0;1;0;1;0;1;0
5980;2;2;0;31;0;1;0;1;0;1;0
5981;3;2;0;1;0;1;0;1;0;1;0
5982;5;1;0;32;0;1;1;0;0;1;0
5983;7;2;1;21;0;1;0;0;1;1;0
5984;3;1;0;29;0;1;1;0;0;1;0
5985;2;1;0;7;0;1;0;1;0;1;0
5986;2;1;0;19;0;1;0;1;0;1;0
5987;1;1;0;9;0;1;1;0;0;1;0
5988;3;1;0;4;0;1;0;0;1;1;0
5989;4;1;0;1;0;1;0;0;1;1;0
5990;1;1;0;1;0;1;1;0;0;1;0
5991;4;2;0;62;0;1;0;0;1;1;0
5992;2;2;1;55;0;1;0;0;1;1;0
5993;1;1;0;5;0;1;0;1;0;1;0
5994;4;1;2;24;0;1;0;0;1;1;0
5995;2;1;0;11;0;1;0;1;0;1;0
5996;1;1;0;0;0;1;1;0;0;1;0
5997;1;1;0;30;0;1;1;0;0;1;0
5998;4;3;0;1;0;1;0;1;0;1;0
5999;3;2;0;128;0;1;0;1;0;1;0
6000;1;2;0;7;0;1;0;0;1;1;0
6001;1;2;0;8;0;1;1;0;0;1;0
6002;1;3;0;0;0;1;0;0;1;1;0
6003;4;1;0;2;0;1;0;1;0;1;0
6004;2;2;0;1;0;1;0;0;1;1;0
6005;1;1;0;8;0;1;0;1;0;1;0
6006;2;1;0;65;0;1;0;0;1;1;0
6007;5;2;0;109;0;1;1;0;0;1;0
6008;4;2;0;11;0;1;1;0;0;1;0
6009;1;1;0;0;0;1;0;1;0;1;0
6010;2;2;0;11;0;1;0;0;1;1;0
6011;2;2;2;28;0;1;0;1;0;1;0
6012;1;2;0;63;0;1;1;0;0;1;0
6013;2;2;0;26;0;1;1;0;0;1;0
6014;2;1;0;27;0;1;0;1;0;1;0
6015;2;1;0;5;0;1;0;0;1;1;0
6016;6;1;0;4;0;1;1;0;0;1;0
6017;7;2;0;22;0;1;0;1;0;1;0
6018;4;2;0;9;0;1;0;0;1;1;0
6019;3;2;0;20;0;1;0;1;0;1;0
6020;2;2;1;2;0;1;0;0;1;1;0
6021;1;1;0;1;0;1;0;1;0;1;0
6022;1;2;0;26;0;1;0;1;0;1;0
6023;4;2;0;14;0;1;0;0;1;1;0
6024;3;1;0;12;0;1;0;1;0;1;0
6025;5;2;0;156;0;1;0;1;0;1;0
6026;2;1;0;5;0;1;0;0;1;1;0
6027;3;2;0;11;0;1;1;0;0;1;0
6028;4;3;0;19;0;1;0;1;0;1;0
6029;2;1;0;8;0;1;0;1;0;1;0
6030;5;2;0;238;0;1;1;0;0;1;0
6031;4;1;0;9;0;1;0;1;0;1;0
6032;2;1;0;7;0;1;0;0;1;1;0
6033;5;2;1;53;0;1;0;1;0;1;0
6034;2;2;0;19;0;1;0;1;0;1;0
6035;1;2;0;5;0;1;1;0;0;1;0
6036;2;2;0;19;0;1;0;1;0;1;0
6037;3;1;0;3;0;1;1;0;0;1;0
6038;1;1;0;3;0;1;0;1;0;1;0
6039;1;1;0;0;0;1;1;0;0;1;0
6040;2;1;0;4;0;1;0;1;0;1;0
6041;2;2;0;2;0;1;0;0;1;1;0
6042;1;1;0;6;0;1;0;1;0;1;0
6043;2;1;0;13;0;1;1;0;0;1;0
6044;3;1;0;9;0;1;0;1;0;1;0
6045;4;1;0;33;0;1;0;0;1;1;0
6046;2;1;0;19;0;1;0;1;0;1;0
6047;3;1;0;5;0;1;0;1;0;1;0
6048;2;2;0;49;0;1;1;0;0;1;0
6049;1;3;0;19;0;1;0;1;0;1;0
6050;10;2;0;5;0;1;0;0;1;1;0
6051;3;2;0;27;0;1;0;1;0;1;0
6052;4;2;0;101;0;1;1;0;0;1;0
6053;4;2;0;18;0;1;1;0;0;1;0
6054;1;2;0;0;0;1;0;0;1;1;0
6055;2;1;0;4;0;1;0;0;1;1;0
6056;1;1;0;0;0;1;1;0;0;1;0
6057;2;1;0;0;0;1;0;1;0;1;0
6058;1;2;0;8;0;1;0;1;0;1;0
6059;3;2;0;82;0;1;0;1;0;1;0
6060;1;1;0;247;0;1;0;1;0;1;0
6061;1;1;0;2;0;1;0;1;0;1;0
6062;2;2;0;26;0;1;0;1;0;1;0
6063;1;1;0;11;0;1;1;0;0;1;0
6064;5;3;0;57;0;1;1;0;0;1;0
6065;2;2;0;147;0;1;0;1;0;0;1
6066;2;1;0;13;0;1;0;1;0;1;0
6067;5;1;0;32;0;1;0;1;0;1;0
6068;1;3;0;8;0;1;0;0;1;1;0
6069;1;1;0;7;0;1;0;1;0;1;0
6070;2;1;0;84;0;1;0;0;1;1;0
6071;2;1;0;6;0;1;0;1;0;1;0
6072;10;2;0;85;0;1;0;1;0;1;0
6073;6;1;0;23;0;1;0;1;0;1;0
6074;3;2;0;224;0;1;1;0;0;1;0
6075;4;1;0;9;0;1;0;1;0;1;0
6076;1;1;0;13;0;1;0;1;0;1;0
6077;3;2;0;7;0;1;0;1;0;1;0
6078;3;2;0;152;0;1;0;0;1;0;1
6079;2;2;0;67;0;1;0;1;0;1;0
6080;2;2;0;3;0;1;1;0;0;1;0
6081;1;2;0;8;0;1;1;0;0;1;0
6082;4;2;1;32;0;1;0;0;1;1;0
6083;3;2;1;77;0;1;1;0;0;1;0
6084;3;1;0;18;0;1;0;0;1;1;0
6085;5;2;0;77;0;1;0;1;0;1;0
6086;4;1;0;5;0;1;0;1;0;1;0
6087;4;2;0;1;0;1;0;1;0;1;0
6088;1;2;0;1;0;1;0;1;0;1;0
6089;1;1;0;10;0;1;0;1;0;1;0
6090;2;1;0;46;0;1;0;0;1;1;0
6091;1;2;0;10;0;1;0;1;0;1;0
6092;1;1;0;32;0;1;1;0;0;1;0
6093;3;3;0;20;0;1;0;0;1;1;0
6094;1;2;0;5;0;1;0;1;0;1;0
6095;6;2;0;89;0;1;0;0;1;1;0
6096;9;2;0;249;0;1;1;0;0;1;0
6097;6;1;0;2;0;1;0;0;1;1;0
6098;2;1;0;21;0;1;0;0;1;1;0
6099;6;1;0;3;0;1;0;0;1;1;0
6100;2;2;0;57;0;1;0;1;0;1;0
6101;6;2;0;27;0;1;0;1;0;1;0
6102;2;2;0;70;0;1;0;0;1;1;0
6103;6;1;0;4;0;1;1;0;0;1;0
6104;3;1;0;88;0;1;0;0;1;1;0
6105;1;1;0;19;0;1;0;0;1;1;0
6106;3;2;0;17;0;1;0;1;0;1;0
6107;4;1;0;26;0;1;0;0;1;1;0
6108;3;2;1;56;0;1;0;0;1;1;0
6109;3;2;1;56;0;1;0;0;1;1;0
6110;4;1;0;29;0;1;0;0;1;1;0
6111;5;1;0;9;0;1;0;1;0;1;0
6112;4;1;0;51;0;1;0;1;0;1;0
6113;4;1;0;2;0;1;1;0;0;1;0
6114;4;1;0;26;0;1;0;1;0;1;0
6115;3;2;0;65;0;1;0;0;1;1;0
6116;3;2;0;12;0;1;0;0;1;1;0
6117;6;1;0;4;0;1;1;0;0;1;0
6118;5;2;0;49;0;1;0;0;1;1;0
