;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
11775;5;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
11776;3;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
11777;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
11778;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
11779;1;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
11780;3;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
11781;3;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
11782;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
11783;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11784;6;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
11785;1;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
11786;1;1;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
11787;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
11788;5;1;0;93;0;1;1;0;0;0;0;1;0;0;0;1;0
11789;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11790;2;1;0;69;0;1;0;1;0;0;1;0;0;0;0;1;0
11791;5;2;0;40;0;1;0;0;1;0;1;0;0;0;0;1;0
11792;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11793;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11794;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
11795;1;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
11796;4;2;0;101;0;1;1;0;0;1;0;0;0;0;0;1;0
11797;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
11798;3;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
11799;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
11800;2;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
11801;4;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
11802;3;2;1;51;0;1;1;0;0;1;0;0;0;0;0;1;0
11803;3;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
11804;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
11805;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
11806;1;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
11807;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
11808;2;1;0;80;0;1;1;0;0;0;1;0;0;0;0;1;0
11809;3;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
11810;2;2;0;117;0;1;1;0;0;1;0;0;0;0;0;1;0
11811;4;1;0;114;0;1;1;0;0;0;0;0;0;0;1;1;0
11812;5;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
11813;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
11814;7;2;0;114;0;1;0;1;0;0;1;0;0;0;0;1;0
11815;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
11816;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
11817;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
11818;2;1;0;60;0;1;0;1;0;0;1;0;0;0;0;1;0
11819;4;2;0;80;0;1;0;1;0;1;0;0;0;0;0;1;0
11820;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
11821;2;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
11822;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
11823;1;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
11824;1;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
11825;10;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
11826;4;3;1;89;0;1;0;0;1;0;1;0;0;0;0;1;0
11827;1;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
11828;2;1;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
11829;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11830;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
11831;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
11832;4;3;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
11833;1;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
11834;9;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
11835;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
11836;1;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
11837;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
11838;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
11839;2;1;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
11840;2;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
11841;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11842;1;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
11843;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11844;2;2;1;38;0;1;0;1;0;0;1;0;0;0;0;1;0
11845;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
11846;1;3;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
11847;2;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
11848;3;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
11849;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
11850;1;3;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
11851;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
11852;3;3;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
11853;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
11854;2;3;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
11855;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
11856;7;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
11857;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
11858;2;2;0;42;0;1;1;0;0;0;1;0;0;0;0;1;0
11859;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
11860;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
11861;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11862;1;1;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
11863;2;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
11864;3;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
11865;4;1;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
11866;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
11867;1;1;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
11868;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
11869;2;1;0;92;0;1;0;0;1;0;1;0;0;0;0;1;0
11870;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11871;1;1;0;16;0;1;0;0;1;0;0;1;0;0;0;1;0
11872;1;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
11873;2;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
11874;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
11875;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
11876;7;1;0;68;0;1;0;0;1;0;0;1;0;0;0;1;0
11877;1;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
11878;3;2;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
11879;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
11880;2;1;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
11881;3;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
11882;2;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
11883;3;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
11884;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
11885;4;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
11886;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
11887;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
11888;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
11889;1;3;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
11890;3;1;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
11891;5;2;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
11892;2;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
11893;2;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
11894;3;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
11895;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
11896;2;1;3;1;0;1;1;0;0;0;1;0;0;0;0;1;0
11897;6;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11898;2;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
11899;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
11900;4;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
11901;4;2;1;28;0;1;1;0;0;0;1;0;0;0;0;1;0
11902;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
11903;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
11904;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
11905;2;2;0;50;0;1;1;0;0;0;1;0;0;0;0;1;0
11906;2;2;1;4;0;1;0;1;0;0;1;0;0;0;0;1;0
11907;2;2;0;95;0;1;0;1;0;1;0;0;0;0;0;1;0
11908;1;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
11909;2;1;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
11910;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
11911;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11912;3;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
11913;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
11914;1;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
11915;4;2;0;76;0;1;0;0;1;0;1;0;0;0;0;1;0
11916;2;2;0;133;0;1;1;0;0;0;1;0;0;0;0;1;0
11917;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
11918;4;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
11919;13;1;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
11920;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
11921;2;1;0;28;0;1;0;0;1;0;0;1;0;0;0;1;0
11922;1;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
11923;3;1;0;58;0;1;1;0;0;0;1;0;0;0;0;1;0
11924;2;2;1;39;0;1;0;1;0;1;0;0;0;0;0;1;0
11925;6;1;0;51;0;1;1;0;0;0;1;0;0;0;0;1;0
11926;5;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
11927;1;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
11928;2;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
11929;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
11930;1;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
11931;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
11932;2;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
11933;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
11934;1;2;0;38;0;1;1;0;0;1;0;0;0;0;0;1;0
11935;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
11936;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
11937;4;1;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
11938;2;1;0;104;0;1;0;1;0;1;0;0;0;0;0;1;0
11939;3;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
11940;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
11941;6;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
11942;3;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
11943;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
11944;5;2;0;12;0;1;1;0;0;0;1;0;0;0;0;1;0
11945;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
11946;1;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
11947;15;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
11948;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
11949;3;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
11950;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
11951;3;2;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
11952;5;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
11953;2;1;0;37;0;1;0;1;0;0;1;0;0;0;0;1;0
11954;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11955;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
11956;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11957;4;1;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
11958;1;1;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
11959;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
11960;5;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
11961;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
11962;3;2;1;52;0;1;0;0;1;1;0;0;0;0;0;1;0
11963;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
11964;3;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
11965;5;3;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
11966;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
11967;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
11968;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
11969;1;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
11970;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
11971;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
11972;2;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
11973;8;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
11974;3;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
11975;4;1;0;86;0;1;0;0;1;1;0;0;0;0;0;1;0
11976;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
11977;6;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
11978;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
11979;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
11980;7;2;0;56;0;1;1;0;0;1;0;0;0;0;0;1;0
11981;4;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
11982;1;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
11983;3;1;0;49;0;1;0;1;0;0;0;1;0;0;0;1;0
11984;2;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
11985;1;1;0;12;0;1;0;0;1;0;0;1;0;0;0;1;0
11986;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
11987;4;2;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
11988;5;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
11989;4;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
11990;3;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
11991;3;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
11992;4;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
11993;7;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
11994;6;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
11995;7;3;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
11996;6;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
11997;4;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
11998;7;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
11999;6;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
12000;4;1;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
12001;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12002;3;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
12003;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12004;2;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12005;5;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
12006;5;1;1;7;0;1;1;0;0;1;0;0;0;0;0;1;0
12007;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12008;6;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
12009;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
12010;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
12011;5;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
12012;5;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
12013;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12014;7;1;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
12015;2;2;0;82;0;1;0;0;1;1;0;0;0;0;0;1;0
12016;5;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
12017;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
12018;7;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
12019;3;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12020;6;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
12021;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12022;6;2;0;59;0;1;1;0;0;1;0;0;0;0;0;1;0
12023;3;2;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
12024;4;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
12025;3;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
12026;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
12027;3;2;1;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12028;3;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
12029;3;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
12030;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12031;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
12032;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12033;7;1;0;237;0;1;0;0;1;0;0;1;0;0;0;1;0
12034;3;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
12035;6;1;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
12036;3;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
12037;4;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
12038;7;2;1;45;0;1;1;0;0;1;0;0;0;0;0;1;0
12039;4;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
12040;2;3;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
12041;3;3;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
12042;3;2;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
12043;7;3;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
12044;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
12045;7;1;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
12046;4;1;1;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12047;3;2;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
12048;3;1;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
12049;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
12050;5;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
12051;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12052;4;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
12053;4;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
12054;2;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
12055;2;2;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
12056;7;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12057;3;1;1;39;0;1;0;0;1;1;0;0;0;0;0;1;0
12058;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12059;3;2;0;93;0;1;1;0;0;1;0;0;0;0;0;1;0
12060;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
12061;4;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
12062;6;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
12063;3;3;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
12064;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
12065;5;2;0;138;0;1;1;0;0;1;0;0;0;0;0;1;0
12066;7;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
12067;4;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
12068;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
12069;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12070;3;1;0;89;0;1;0;1;0;1;0;0;0;0;0;1;0
12071;7;2;1;22;0;1;1;0;0;1;0;0;0;0;0;1;0
12072;4;3;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12073;4;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
12074;5;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
12075;2;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12076;4;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
12077;4;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
12078;4;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
12079;7;2;0;163;0;1;1;0;0;1;0;0;0;0;0;1;0
12080;8;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
12081;6;2;0;66;0;1;0;0;1;1;0;0;0;0;0;1;0
12082;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
12083;4;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
12084;5;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
12085;7;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
12086;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12087;5;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
12088;4;1;0;70;0;1;0;0;1;0;0;1;0;0;0;1;0
12089;2;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
12090;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12091;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12092;4;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
12093;5;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
12094;3;2;1;45;0;1;0;1;0;1;0;0;0;0;0;1;0
12095;3;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
12096;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
12097;6;1;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
12098;3;1;1;8;0;1;0;0;1;1;0;0;0;0;0;1;0
12099;4;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
12100;7;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
12101;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
12102;5;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
12103;5;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
12104;4;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
12105;5;2;0;81;0;1;1;0;0;1;0;0;0;0;0;1;0
12106;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
12107;2;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
12108;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12109;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
12110;3;2;1;21;0;1;1;0;0;1;0;0;0;0;0;1;0
12111;4;1;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
12112;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
12113;3;1;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
12114;2;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
12115;5;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
12116;3;1;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
12117;4;1;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
12118;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12119;3;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
12120;3;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
12121;3;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
12122;4;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
12123;3;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
12124;3;2;0;57;0;1;0;1;0;1;0;0;0;0;0;1;0
12125;4;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
12126;5;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
12127;4;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
12128;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
12129;3;2;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
12130;5;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
12131;3;1;0;43;0;1;0;1;0;0;0;1;0;0;0;1;0
12132;5;3;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
12133;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
12134;5;1;0;68;0;1;0;1;0;1;0;0;0;0;0;1;0
12135;2;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
12136;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
12137;3;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
12138;4;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
12139;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
12140;4;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
12141;6;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
12142;3;2;0;91;0;1;1;0;0;1;0;0;0;0;0;1;0
12143;4;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
12144;6;2;0;89;0;1;0;1;0;1;0;0;0;0;0;1;0
12145;6;1;1;21;0;1;0;0;1;1;0;0;0;0;0;1;0
12146;2;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
12147;2;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
12148;2;1;0;24;0;1;1;0;0;0;0;1;0;0;0;1;0
