13862;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13862
13863;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13863
13864;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13864
13865;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13865
13866;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13866
13867;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13867
13868;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13868
13869;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13869
13870;1.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13870
13871;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13871
13872;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13872
13873;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13873
13874;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;13874
13875;1.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13875
13876;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13876
13877;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13877
13878;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13878
13879;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13879
13880;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13880
13881;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13881
13882;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13882
13883;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13883
13884;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13884
13885;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13885
13886;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13886
13887;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13887
13888;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13888
13889;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13889
13890;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13890
13891;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13891
13892;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13892
13893;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13893
13894;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13894
13895;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13895
13896;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13896
13897;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13897
13898;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13898
13899;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13899
13900;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13900
13901;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13901
13902;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13902
13903;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13903
13904;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13904
13905;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13905
13906;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13906
13907;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13907
13908;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13908
13909;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13909
13910;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13910
13911;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13911
13912;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13912
13913;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13913
13914;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13914
13915;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13915
13916;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13916
13917;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13917
13918;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13918
13919;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13919
13920;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13920
13921;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13921
13922;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13922
13923;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13923
13924;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13924
13925;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13925
13926;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13926
13927;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13927
13928;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13928
13929;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13929
13930;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13930
13931;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13931
13932;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13932
13933;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13933
13934;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13934
13935;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13935
13936;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13936
13937;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13937
13938;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13938
13939;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13939
13940;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13940
13941;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13941
13942;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13942
13943;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13943
13944;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13944
13945;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13945
13946;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13946
13947;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13947
13948;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13948
13949;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13949
13950;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13950
13951;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13951
13952;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13952
13953;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13953
13954;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;13954
13955;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13955
13956;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13956
13957;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13957
13958;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13958
13959;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13959
13960;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13960
13961;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13961
13962;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13962
13963;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13963
13964;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13964
13965;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13965
13966;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13966
13967;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13967
13968;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13968
13969;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13969
13970;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13970
13971;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13971
13972;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13972
13973;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13973
13974;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13974
13975;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13975
13976;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13976
13977;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13977
13978;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13978
13979;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;13979
13980;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13980
13981;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;13981
13982;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13982
13983;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13983
13984;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13984
13985;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13985
13986;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13986
13987;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13987
13988;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13988
13989;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13989
13990;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13990
13991;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;13991
13992;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;13992
13993;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;13993
