;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
11006;0;15;1;11006;0;1;1;0
11007;0;42;0;11007;0;1;3;1
11008;1;16;0;11008;2;1;2;0
11009;0;46;1;11009;0;8;2;0
11010;0;0;0;11010;0;1;5;1
11011;1;37;0;11011;0;9;2;0
11012;1;47;0;11012;0;3;3;0
11013;1;1;0;11013;2;9;1;0
11014;0;37;0;11014;0;2;1;1
11015;0;1;0;11015;0;1;1;1
11016;1;3;0;11016;1;2;5;0
11017;0;17;1;11017;1;3;1;0
11018;1;17;0;11018;1;2;1;0
11019;0;0;1;11019;0;4;3;0
11020;0;89;1;11020;0;1;3;0
11021;0;1;0;11021;0;1;4;1
11022;0;0;1;11022;0;3;1;0
11023;0;51;0;11023;0;3;5;1
11024;1;10;0;11024;0;4;2;0
11025;0;25;1;11025;2;1;1;0
11026;0;64;1;11026;0;3;3;0
11027;0;85;0;11027;1;1;1;1
11028;0;9;0;11028;0;2;3;1
11029;0;33;1;11029;2;6;5;0
11030;0;40;0;11030;1;2;3;1
11031;0;49;1;11031;0;2;1;0
11032;0;8;0;11032;2;8;6;1
11033;0;24;0;11033;0;1;4;1
11034;0;0;0;11034;0;5;5;1
11035;1;10;0;11035;0;3;3;0
11036;1;79;0;11036;0;2;1;0
11037;0;1;1;11037;0;5;1;0
11038;0;3;0;11038;0;9;1;1
11039;0;1;0;11039;0;2;1;1
11040;0;13;0;11040;0;4;4;1
11041;0;79;1;11041;0;4;2;0
11042;1;6;0;11042;0;1;5;0
11043;0;0;0;11043;0;1;2;1
11044;0;1;0;11044;0;4;5;1
11045;0;64;0;11045;0;2;3;1
11046;1;89;0;11046;2;1;6;0
11047;0;49;0;11047;1;1;2;1
11048;0;47;0;11048;2;1;6;1
11049;0;57;1;11049;0;9;1;0
11050;0;82;0;11050;0;4;1;1
11051;0;93;0;11051;1;1;2;1
11052;1;78;0;11052;0;1;5;0
11053;0;0;1;11053;0;1;3;0
11054;0;67;0;11054;2;1;6;1
11055;0;0;1;11055;1;2;3;0
11056;1;76;0;11056;0;4;1;0
11057;0;10;0;11057;0;2;2;1
11058;1;0;0;11058;1;1;3;0
11059;1;49;0;11059;0;1;1;0
11060;0;30;0;11060;0;6;3;1
11061;0;17;0;11061;1;3;2;1
11062;0;58;1;11062;0;6;1;0
11063;0;91;0;11063;0;1;2;1
11064;1;0;0;11064;2;6;1;0
11065;0;76;0;11065;0;9;1;1
11066;1;32;0;11066;2;3;2;0
11067;0;56;0;11067;0;8;2;1
11068;0;42;0;11068;1;4;3;1
11069;0;82;1;11069;2;1;3;0
11070;0;72;0;11070;0;4;6;1
11071;0;59;1;11071;2;1;1;0
11072;0;89;0;11072;2;7;5;1
11073;0;86;0;11073;0;1;5;1
11074;0;8;0;11074;2;8;5;1
11075;0;63;1;11075;0;6;6;0
11076;0;17;0;11076;2;1;6;1
11077;0;78;1;11077;0;9;1;0
11078;1;43;0;11078;2;1;6;0
11079;1;0;0;11079;0;5;4;0
11080;0;26;0;11080;1;1;5;1
11081;0;19;1;11081;0;2;6;0
11082;0;25;0;11082;0;1;2;1
11083;1;67;0;11083;1;3;1;0
11084;0;56;0;11084;0;5;1;1
11085;0;75;0;11085;2;2;1;1
11086;0;1;0;11086;1;1;5;1
11087;0;56;0;11087;0;6;1;1
11088;0;0;1;11088;2;1;6;0
11089;0;52;0;11089;0;8;1;1
11090;1;48;0;11090;0;7;5;0
11091;0;3;0;11091;2;9;1;1
11092;0;44;0;11092;0;1;2;1
11093;0;51;0;11093;0;7;2;1
11094;0;100;0;11094;2;1;1;1
11095;1;6;0;11095;0;7;1;0
11096;0;100;1;11096;0;3;1;0
11097;0;48;0;11097;1;3;1;1
11098;0;29;0;11098;0;7;3;1
11099;0;5;1;11099;0;5;3;0
11100;1;28;0;11100;2;3;1;0
11101;0;77;0;11101;2;5;6;1
11102;0;26;1;11102;0;9;1;0
11103;0;51;0;11103;2;3;2;1
11104;0;0;0;11104;1;2;6;1
11105;0;2;1;11105;0;7;2;0
11106;1;25;0;11106;2;1;1;0
11107;1;41;0;11107;0;2;4;0
11108;0;83;0;11108;0;5;3;1
11109;0;3;0;11109;0;2;2;1
11110;0;68;0;11110;0;7;1;1
11111;0;10;0;11111;1;1;1;1
11112;0;40;0;11112;0;1;1;1
11113;1;24;0;11113;0;2;1;0
11114;1;58;0;11114;0;1;6;0
11115;0;43;0;11115;2;3;3;1
11116;0;0;1;11116;2;3;2;0
11117;0;91;0;11117;0;3;1;1
11118;1;89;0;11118;0;4;3;0
11119;0;19;1;11119;0;1;1;0
11120;1;31;0;11120;1;1;1;0
11121;0;36;0;11121;0;3;2;1
11122;0;69;0;11122;0;1;1;1
11123;1;95;0;11123;1;8;3;0
11124;1;58;0;11124;0;7;4;0
11125;0;7;1;11125;0;2;4;0
11126;0;1;0;11126;0;1;1;1
11127;1;84;0;11127;1;4;1;0
11128;1;4;0;11128;0;3;2;0
11129;0;81;0;11129;2;7;1;1
11130;0;15;0;11130;1;3;3;1
11131;0;3;1;11131;0;1;4;0
11132;0;38;0;11132;0;6;5;1
11133;0;32;1;11133;0;3;5;0
11134;0;34;0;11134;1;1;4;1
11135;0;94;0;11135;1;2;2;1
11136;0;99;1;11136;0;2;6;0
11137;1;6;0;11137;0;3;2;0
11138;0;0;1;11138;0;2;2;0
11139;0;2;0;11139;0;2;4;1
11140;0;0;1;11140;0;3;2;0
11141;0;87;0;11141;0;8;3;1
11142;1;38;0;11142;1;9;3;0
11143;1;4;0;11143;1;1;1;0
11144;0;0;0;11144;0;1;5;1
11145;0;51;0;11145;0;8;3;1
11146;1;25;0;11146;0;6;3;0
11147;0;40;0;11147;0;5;1;1
11148;1;45;0;11148;2;1;2;0
11149;0;73;0;11149;0;5;6;1
11150;1;8;0;11150;0;1;1;0
11151;0;68;0;11151;1;1;1;1
11152;1;10;0;11152;1;4;3;0
11153;1;25;0;11153;0;7;4;0
11154;0;31;0;11154;2;5;2;1
11155;0;7;1;11155;0;2;5;0
11156;0;47;0;11156;1;1;4;1
11157;1;69;0;11157;0;5;2;0
11158;0;80;0;11158;1;4;1;1
11159;0;3;1;11159;2;1;1;0
11160;0;6;1;11160;2;4;3;0
11161;0;67;0;11161;0;5;6;1
11162;0;8;1;11162;2;1;5;0
11163;0;12;0;11163;0;2;2;1
11164;0;83;0;11164;1;8;3;1
11165;0;1;1;11165;0;1;1;0
11166;0;68;0;11166;0;1;2;1
11167;0;63;0;11167;0;1;2;1
11168;0;100;1;11168;0;2;1;0
11169;0;8;1;11169;2;2;4;0
11170;0;50;0;11170;0;7;5;1
11171;0;14;0;11171;0;4;4;1
11172;0;87;0;11172;1;1;3;1
11173;0;5;0;11173;1;1;3;1
11174;0;11;0;11174;0;4;2;1
11175;1;0;0;11175;2;8;3;0
11176;0;24;0;11176;0;9;5;1
11177;0;31;0;11177;1;2;6;1
11178;1;61;0;11178;0;4;2;0
11179;0;56;0;11179;0;9;1;1
11180;0;7;0;11180;0;2;2;1
11181;0;75;0;11181;1;3;1;1
11182;0;2;0;11182;0;5;1;1
11183;1;22;0;11183;0;3;4;0
11184;0;13;1;11184;0;1;2;0
11185;0;4;0;11185;1;5;5;1
11186;0;15;0;11186;0;9;5;1
11187;0;87;0;11187;0;6;3;1
11188;1;1;0;11188;0;1;6;0
11189;0;85;0;11189;0;2;6;1
11190;0;18;0;11190;2;9;3;1
11191;0;5;0;11191;0;7;1;1
11192;0;99;0;11192;0;6;1;1
11193;1;88;0;11193;0;1;3;0
11194;0;74;0;11194;0;7;5;1
11195;0;4;1;11195;2;1;2;0
11196;0;55;1;11196;0;9;1;0
11197;0;36;0;11197;0;7;3;1
11198;0;72;0;11198;0;2;4;1
11199;0;32;0;11199;0;4;2;1
11200;0;16;0;11200;1;5;2;1
11201;0;77;0;11201;2;1;4;1
11202;0;48;1;11202;2;5;6;0
11203;1;33;0;11203;0;1;3;0
11204;0;30;0;11204;1;4;2;1
11205;0;1;0;11205;0;2;1;1
11206;0;48;1;11206;1;1;1;0
11207;0;94;0;11207;1;8;1;1
11208;0;55;0;11208;0;5;2;1
11209;1;24;0;11209;2;1;6;0
11210;0;0;1;11210;0;5;1;0
11211;0;4;0;11211;2;9;5;1
11212;0;58;0;11212;1;2;2;1
11213;0;0;1;11213;1;7;2;0
11214;0;12;0;11214;0;5;1;1
11215;0;92;1;11215;1;6;1;0
11216;0;13;0;11216;0;1;2;1
11217;0;46;1;11217;0;8;2;0
11218;0;43;0;11218;0;1;1;1
11219;0;80;0;11219;0;1;2;1
11220;0;4;1;11220;1;5;5;0
11221;0;35;1;11221;1;2;3;0
11222;0;8;0;11222;0;5;1;1
11223;1;0;0;11223;0;1;2;0
11224;0;88;0;11224;1;1;3;1
11225;0;98;0;11225;0;1;4;1
11226;1;90;0;11226;0;6;1;0
11227;0;54;0;11227;0;2;1;1
11228;0;6;1;11228;1;1;2;0
11229;0;17;0;11229;0;2;1;1
11230;1;41;0;11230;1;1;3;0
11231;0;33;0;11231;0;9;2;1
11232;1;8;0;11232;2;1;5;0
11233;0;80;0;11233;1;3;6;1
11234;0;0;0;11234;2;3;5;1
11235;0;1;1;11235;0;6;3;0
11236;0;45;0;11236;2;1;1;1
11237;0;66;1;11237;0;9;1;0
11238;0;0;0;11238;0;2;6;1
11239;0;6;0;11239;1;3;1;1
11240;1;40;0;11240;0;2;6;0
11241;0;86;1;11241;2;1;6;0
11242;0;21;0;11242;1;2;1;1
11243;0;58;0;11243;0;1;1;1
11244;0;31;1;11244;0;2;6;0
11245;0;18;0;11245;0;8;4;1
11246;0;95;1;11246;0;2;3;0
11247;1;62;0;11247;1;2;2;0
11248;1;5;0;11248;0;5;1;0
11249;0;78;0;11249;0;5;2;1
11250;0;33;0;11250;0;1;2;1
11251;1;39;0;11251;0;6;1;0
11252;0;47;0;11252;2;3;1;1
11253;0;12;0;11253;0;5;5;1
11254;0;43;1;11254;2;3;4;0
11255;0;58;1;11255;1;1;6;0
11256;0;5;0;11256;1;6;4;1
11257;1;77;0;11257;0;2;2;0
11258;0;17;0;11258;2;3;5;1
11259;1;33;0;11259;0;1;3;0
11260;0;53;1;11260;1;1;3;0
11261;1;42;0;11261;0;1;1;0
11262;1;100;0;11262;0;5;4;0
11263;0;44;1;11263;0;4;5;0
11264;0;0;0;11264;1;3;6;1
11265;1;1;0;11265;0;6;1;0
11266;0;2;0;11266;0;4;4;1
11267;0;16;0;11267;2;4;3;1
11268;0;82;0;11268;0;1;4;1
11269;0;0;0;11269;0;2;6;1
11270;1;39;0;11270;2;7;2;0
11271;0;58;0;11271;0;2;5;1
11272;0;12;0;11272;0;3;1;1
11273;0;59;0;11273;2;1;4;1
11274;1;74;0;11274;1;1;1;0
11275;0;9;0;11275;0;1;3;1
11276;0;78;0;11276;2;3;4;1
11277;0;9;1;11277;0;2;1;0
11278;0;84;1;11278;1;5;1;0
11279;0;51;0;11279;1;5;1;1
11280;0;72;0;11280;0;6;5;1
11281;0;0;1;11281;2;1;6;0
11282;0;63;0;11282;1;1;4;1
11283;0;98;0;11283;2;7;1;1
11284;0;98;0;11284;1;1;3;1
11285;0;68;1;11285;0;2;1;0
11286;1;84;0;11286;1;6;1;0
11287;0;10;1;11287;2;8;6;0
11288;1;96;0;11288;1;1;1;0
11289;0;6;0;11289;1;9;1;1
11290;0;4;0;11290;0;6;1;1
11291;1;0;0;11291;0;1;5;0
11292;1;0;0;11292;2;9;6;0
11293;0;84;1;11293;0;2;4;0
11294;0;24;1;11294;1;2;3;0
11295;1;71;0;11295;1;6;5;0
11296;0;84;0;11296;0;4;1;1
11297;1;14;0;11297;1;8;6;0
11298;1;3;0;11298;2;3;3;0
11299;0;9;0;11299;1;1;2;1
11300;1;81;0;11300;1;4;4;0
11301;0;0;0;11301;0;2;2;1
11302;0;97;0;11302;0;3;4;1
11303;0;2;0;11303;2;6;1;1
11304;1;22;0;11304;0;8;2;0
11305;1;0;0;11305;0;4;2;0
11306;1;1;0;11306;1;4;2;0
11307;0;0;0;11307;0;2;1;1
11308;0;0;1;11308;1;3;1;0
11309;0;81;0;11309;1;4;2;1
11310;0;60;1;11310;1;2;6;0
11311;1;6;0;11311;2;7;4;0
11312;0;25;1;11312;1;3;5;0
11313;1;74;0;11313;0;9;4;0
11314;0;85;0;11314;0;7;3;1
11315;1;42;0;11315;0;1;1;0
11316;1;71;0;11316;0;2;1;0
11317;1;44;0;11317;1;1;6;0
11318;0;39;0;11318;0;1;1;1
11319;0;82;1;11319;0;3;1;0
11320;1;23;0;11320;1;8;4;0
11321;1;20;0;11321;0;6;6;0
11322;0;80;1;11322;2;8;4;0
11323;0;34;1;11323;0;3;1;0
11324;1;1;0;11324;1;1;1;0
11325;0;32;0;11325;0;1;1;1
11326;1;4;0;11326;0;1;4;0
11327;0;35;0;11327;0;1;6;1
11328;1;0;0;11328;2;2;6;0
11329;0;85;0;11329;0;3;1;1
11330;0;31;1;11330;0;1;2;0
11331;0;7;1;11331;2;6;1;0
11332;1;99;0;11332;0;4;6;0
11333;0;48;0;11333;2;9;1;1
11334;1;74;0;11334;0;1;1;0
11335;0;13;1;11335;0;1;2;0
11336;1;47;0;11336;1;2;1;0
11337;0;58;0;11337;1;9;3;1
11338;0;37;0;11338;0;5;6;1
11339;0;1;1;11339;0;6;6;0
11340;0;8;0;11340;1;8;4;1
11341;1;1;0;11341;1;6;5;0
11342;0;39;0;11342;2;3;5;1
11343;0;95;0;11343;0;6;5;1
11344;1;34;0;11344;0;2;4;0
11345;0;90;0;11345;0;4;2;1
11346;1;0;0;11346;0;7;5;0
11347;0;2;0;11347;0;9;1;1
11348;0;29;0;11348;1;3;1;1
11349;1;78;0;11349;2;8;4;0
11350;0;42;1;11350;1;4;1;0
11351;0;4;1;11351;2;6;1;0
11352;1;0;0;11352;1;8;6;0
11353;1;80;0;11353;1;5;5;0
11354;0;100;1;11354;2;2;1;0
11355;0;66;0;11355;0;3;6;1
11356;0;75;0;11356;1;8;1;1
11357;0;44;0;11357;1;5;2;1
11358;0;37;1;11358;0;9;1;0
11359;0;0;1;11359;2;1;4;0
11360;0;52;0;11360;1;8;1;1
11361;0;18;0;11361;0;5;6;1
11362;0;65;1;11362;0;1;6;0
11363;1;5;0;11363;2;2;1;0
11364;0;100;1;11364;2;1;1;0
11365;0;11;1;11365;2;2;6;0
11366;0;18;0;11366;1;1;1;1
11367;1;19;0;11367;0;4;5;0
11368;0;80;0;11368;0;1;3;1
11369;0;10;0;11369;0;1;3;1
11370;0;74;1;11370;0;3;2;0
11371;0;91;0;11371;1;1;5;1
11372;0;54;0;11372;2;7;1;1
11373;0;37;1;11373;0;1;3;0
11374;1;14;0;11374;2;3;1;0
11375;0;53;0;11375;0;6;3;1
11376;0;35;0;11376;0;5;2;1
11377;1;55;0;11377;1;1;2;0
11378;1;1;0;11378;1;7;1;0
11379;1;60;0;11379;1;6;2;0
11380;0;63;0;11380;1;2;3;1
11381;1;26;0;11381;0;5;1;0
11382;0;0;0;11382;0;3;1;1
11383;0;4;1;11383;0;4;1;0
11384;0;61;1;11384;2;1;2;0
11385;0;61;0;11385;0;1;5;1
11386;1;2;0;11386;0;4;1;0
11387;0;31;0;11387;0;4;2;1
11388;1;43;0;11388;0;4;2;0
11389;1;13;0;11389;2;6;2;0
11390;0;89;1;11390;2;1;3;0
11391;1;39;0;11391;1;3;6;0
11392;1;59;0;11392;0;6;1;0
11393;1;0;0;11393;1;9;2;0
11394;0;39;1;11394;0;2;1;0
11395;0;35;0;11395;0;4;3;1
11396;0;75;0;11396;1;3;3;1
11397;0;16;0;11397;1;7;2;1
11398;0;81;0;11398;1;1;2;1
11399;0;69;0;11399;0;6;2;1
11400;1;43;0;11400;0;6;1;0
11401;0;86;1;11401;1;1;3;0
11402;0;14;0;11402;0;1;1;1
11403;0;49;1;11403;2;4;2;0
11404;1;38;0;11404;2;1;1;0
11405;0;97;0;11405;1;4;1;1
11406;0;74;0;11406;1;7;2;1
11407;0;29;0;11407;1;2;1;1
11408;0;41;1;11408;2;1;1;0
11409;1;4;0;11409;1;3;1;0
11410;0;22;1;11410;2;1;5;0
11411;0;18;0;11411;0;8;1;1
11412;1;0;0;11412;0;7;4;0
11413;1;86;0;11413;2;3;2;0
11414;0;15;0;11414;0;8;4;1
11415;0;6;0;11415;0;6;1;1
11416;0;48;0;11416;0;2;4;1
11417;0;1;0;11417;1;3;1;1
11418;1;17;0;11418;1;2;5;0
11419;0;84;0;11419;2;4;2;1
11420;0;0;0;11420;0;8;1;1
11421;1;23;0;11421;1;2;1;0
11422;1;52;0;11422;1;7;3;0
11423;0;5;0;11423;1;4;1;1
11424;0;99;1;11424;2;2;1;0
11425;0;15;0;11425;1;2;1;1
11426;0;1;0;11426;1;5;3;1
11427;1;10;0;11427;0;3;5;0
11428;1;76;0;11428;0;6;4;0
11429;0;0;1;11429;2;2;1;0
11430;1;54;0;11430;0;4;1;0
11431;0;5;0;11431;1;1;2;1
11432;0;74;0;11432;0;5;1;1
11433;0;1;0;11433;1;9;2;1
11434;0;0;0;11434;1;1;1;1
11435;1;7;0;11435;0;1;4;0
11436;0;91;0;11436;0;3;1;1
11437;1;40;0;11437;2;1;1;0
11438;0;12;0;11438;0;4;1;1
11439;0;96;0;11439;0;1;4;1
11440;0;27;0;11440;1;5;4;1
11441;0;24;1;11441;2;1;3;0
11442;0;57;0;11442;2;9;2;1
11443;1;93;0;11443;0;1;3;0
11444;0;48;0;11444;0;3;1;1
11445;0;1;1;11445;0;3;2;0
11446;0;2;1;11446;1;4;3;0
11447;0;81;0;11447;0;2;2;1
11448;0;37;0;11448;2;3;2;1
11449;0;90;0;11449;1;8;2;1
11450;0;26;0;11450;0;1;1;1
11451;0;74;0;11451;0;2;3;1
11452;0;63;1;11452;0;7;1;0
11453;1;17;0;11453;1;7;4;0
11454;0;0;0;11454;0;2;5;1
11455;0;8;1;11455;1;2;1;0
11456;0;44;1;11456;0;1;5;0
11457;0;94;0;11457;0;8;2;1
11458;0;45;0;11458;2;4;1;1
11459;0;95;1;11459;1;2;4;0
11460;0;20;0;11460;0;7;6;1
11461;1;39;0;11461;0;2;6;0
11462;0;45;0;11462;0;1;2;1
11463;0;76;1;11463;2;1;5;0
11464;1;41;0;11464;1;6;3;0
11465;0;0;1;11465;1;2;1;0
11466;0;19;0;11466;0;5;1;1
11467;0;19;1;11467;0;9;2;0
11468;0;52;0;11468;0;2;2;1
11469;0;10;1;11469;0;1;3;0
11470;1;41;0;11470;0;3;3;0
11471;0;62;1;11471;0;2;4;0
11472;0;28;0;11472;0;8;1;1
11473;1;2;0;11473;1;5;1;0
11474;0;22;1;11474;1;4;5;0
11475;1;28;0;11475;2;9;5;0
11476;0;7;1;11476;2;6;1;0
11477;1;100;0;11477;0;1;2;0
11478;0;52;0;11478;2;3;4;1
11479;1;97;0;11479;1;1;2;0
11480;0;31;0;11480;1;1;3;1
11481;0;88;0;11481;1;1;5;1
11482;0;1;0;11482;0;2;2;1
11483;0;85;0;11483;2;5;2;1
11484;0;10;0;11484;0;5;2;1
11485;1;10;0;11485;0;1;2;0
11486;0;22;0;11486;2;2;1;1
11487;0;2;0;11487;2;1;1;1
11488;0;22;1;11488;0;2;2;0
11489;0;1;0;11489;1;5;3;1
11490;1;100;0;11490;0;1;2;0
11491;1;82;0;11491;0;2;2;0
11492;1;37;0;11492;0;7;4;0
11493;1;70;0;11493;1;3;2;0
11494;0;28;1;11494;1;9;1;0
11495;0;71;0;11495;2;1;1;1
11496;1;43;0;11496;1;1;1;0
11497;1;36;0;11497;0;1;2;0
11498;1;91;0;11498;0;6;3;0
11499;1;92;0;11499;0;3;1;0
11500;0;41;0;11500;0;7;1;1
11501;1;35;0;11501;1;3;6;0
11502;0;10;1;11502;0;5;5;0
11503;0;59;0;11503;2;3;4;1
11504;0;0;0;11504;2;7;1;1
11505;0;0;0;11505;1;1;1;1
11506;1;0;0;11506;0;3;1;0
11507;0;0;1;11507;2;2;1;0
11508;1;1;0;11508;2;1;6;0
11509;1;30;0;11509;0;8;3;0
11510;0;15;0;11510;1;1;3;1
11511;0;15;1;11511;0;9;6;0
11512;0;1;0;11512;0;3;1;1
11513;0;48;0;11513;0;7;1;1
11514;0;53;1;11514;1;9;4;0
11515;0;2;0;11515;1;6;2;1
11516;1;21;0;11516;1;1;1;0
11517;1;53;0;11517;0;1;6;0
11518;1;30;0;11518;0;2;5;0
11519;0;84;0;11519;1;4;2;1
11520;0;28;0;11520;0;1;3;1
11521;1;70;0;11521;1;6;4;0
11522;0;73;0;11522;0;4;3;1
11523;0;0;0;11523;0;5;1;1
11524;0;1;0;11524;1;2;6;1
11525;1;86;0;11525;0;1;4;0
11526;0;1;0;11526;1;1;5;1
11527;0;5;0;11527;2;8;6;1
11528;0;9;0;11528;0;1;1;1
11529;0;30;0;11529;0;1;2;1
11530;0;4;0;11530;0;2;4;1
11531;0;90;0;11531;1;1;4;1
11532;0;24;0;11532;2;7;4;1
11533;0;2;0;11533;0;4;3;1
11534;0;0;1;11534;0;8;1;0
11535;0;3;0;11535;1;1;6;1
11536;0;4;0;11536;0;8;1;1
11537;0;100;0;11537;0;1;4;1
11538;1;68;0;11538;1;7;1;0
11539;0;6;0;11539;1;2;3;1
11540;0;23;0;11540;0;4;1;1
11541;0;65;0;11541;0;7;1;1
11542;1;97;0;11542;0;1;1;0
11543;1;98;0;11543;0;9;1;0
11544;0;73;1;11544;1;4;1;0
11545;0;38;0;11545;0;1;4;1
11546;0;70;0;11546;0;2;3;1
11547;0;0;0;11547;2;6;1;1
11548;1;38;0;11548;0;9;5;0
11549;0;4;0;11549;0;3;2;1
11550;0;95;0;11550;1;1;6;1
11551;0;45;1;11551;0;1;6;0
11552;0;39;1;11552;1;7;2;0
11553;0;51;0;11553;0;1;6;1
11554;0;59;0;11554;0;2;1;1
11555;1;40;0;11555;2;8;6;0
11556;0;54;0;11556;0;9;2;1
11557;0;37;0;11557;2;5;1;1
11558;0;33;0;11558;0;4;5;1
11559;1;92;0;11559;0;1;1;0
11560;0;0;1;11560;2;7;1;0
11561;0;55;0;11561;0;1;2;1
11562;0;24;0;11562;0;4;1;1
11563;0;45;0;11563;1;3;2;1
11564;1;24;0;11564;0;2;1;0
11565;1;89;0;11565;0;3;1;0
11566;1;21;0;11566;0;1;5;0
11567;0;38;0;11567;1;3;1;1
11568;1;34;0;11568;0;3;1;0
11569;1;21;0;11569;0;7;5;0
11570;0;84;0;11570;0;1;6;1
11571;0;5;1;11571;1;6;1;0
11572;1;16;0;11572;0;3;4;0
11573;0;72;1;11573;0;1;5;0
11574;1;22;0;11574;2;3;1;0
11575;1;15;0;11575;0;2;2;0
11576;0;71;0;11576;1;2;3;1
11577;1;80;0;11577;1;9;5;0
11578;0;41;0;11578;0;8;1;1
11579;0;11;0;11579;0;1;6;1
11580;0;15;1;11580;0;5;5;0
11581;0;2;1;11581;2;8;3;0
11582;1;26;0;11582;0;3;2;0
11583;0;10;0;11583;2;3;2;1
11584;0;60;1;11584;0;6;5;0
11585;1;53;0;11585;2;5;2;0
11586;0;1;1;11586;1;6;1;0
11587;0;0;0;11587;1;1;5;1
11588;1;76;0;11588;0;8;1;0
11589;1;18;0;11589;1;1;4;0
11590;1;0;0;11590;0;4;4;0
11591;0;41;0;11591;1;1;3;1
11592;1;18;0;11592;0;9;1;0
11593;0;34;0;11593;1;1;4;1
11594;0;92;0;11594;0;8;1;1
11595;1;1;0;11595;0;1;1;0
11596;0;70;0;11596;0;1;1;1
11597;0;66;0;11597;1;1;1;1
11598;1;78;0;11598;0;1;3;0
11599;0;9;0;11599;1;9;3;1
11600;0;88;1;11600;2;2;3;0
11601;0;63;0;11601;0;8;1;1
11602;1;83;0;11602;2;1;1;0
11603;0;26;0;11603;2;4;3;1
11604;0;16;0;11604;0;5;2;1
11605;0;5;0;11605;0;5;3;1
11606;0;85;0;11606;0;3;2;1
11607;0;38;0;11607;0;3;1;1
11608;0;0;0;11608;0;2;4;1
11609;0;26;1;11609;1;5;1;0
11610;1;73;0;11610;0;1;1;0
11611;0;5;1;11611;2;3;2;0
11612;0;16;1;11612;1;2;1;0
11613;1;17;0;11613;0;5;3;0
11614;0;1;1;11614;0;1;6;0
11615;0;1;0;11615;2;4;1;1
11616;1;1;0;11616;1;1;5;0
11617;0;55;0;11617;0;1;4;1
11618;0;3;1;11618;0;4;2;0
11619;0;100;0;11619;0;1;2;1
11620;0;64;1;11620;2;8;6;0
11621;0;28;0;11621;1;1;1;1
11622;0;58;0;11622;0;8;4;1
11623;0;64;0;11623;0;2;6;1
11624;0;3;0;11624;2;1;1;1
11625;0;0;0;11625;0;2;2;1
11626;1;99;0;11626;2;1;1;0
11627;0;51;0;11627;2;8;1;1
11628;1;0;0;11628;0;9;2;0
11629;0;85;0;11629;0;1;3;1
11630;0;53;0;11630;0;1;1;1
11631;0;14;1;11631;1;3;1;0
11632;1;71;0;11632;2;4;5;0
11633;0;19;1;11633;1;5;1;0
11634;0;97;1;11634;0;8;2;0
11635;1;80;0;11635;0;7;1;0
11636;0;4;0;11636;1;4;2;1
11637;0;59;0;11637;0;2;3;1
11638;0;69;0;11638;1;1;4;1
11639;1;0;0;11639;2;6;5;0
11640;0;48;0;11640;1;4;1;1
11641;0;0;0;11641;1;8;5;1
11642;0;66;0;11642;0;2;1;1
11643;0;7;1;11643;0;6;1;0
11644;0;58;0;11644;0;3;2;1
11645;0;22;0;11645;1;1;5;1
11646;1;54;0;11646;2;8;1;0
11647;1;14;0;11647;1;5;3;0
11648;1;83;0;11648;1;1;5;0
11649;0;61;0;11649;1;3;6;1
11650;1;88;0;11650;2;2;4;0
11651;0;15;0;11651;0;5;6;1
11652;1;100;0;11652;0;5;1;0
11653;0;31;0;11653;0;1;2;1
11654;1;20;0;11654;0;3;6;0
11655;0;38;0;11655;2;1;6;1
11656;0;9;1;11656;0;5;3;0
11657;1;8;0;11657;0;2;1;0
11658;0;1;1;11658;0;1;1;0
11659;1;63;0;11659;0;2;2;0
11660;0;8;0;11660;0;2;1;1
11661;1;5;0;11661;0;4;5;0
11662;1;0;0;11662;0;2;4;0
11663;1;25;0;11663;1;1;2;0
11664;1;4;0;11664;2;2;1;0
11665;0;96;1;11665;0;7;3;0
11666;0;31;0;11666;0;4;4;1
11667;0;1;0;11667;0;1;1;1
11668;0;84;0;11668;2;7;2;1
11669;0;85;1;11669;0;6;2;0
11670;0;50;1;11670;0;3;1;0
11671;0;75;0;11671;0;7;3;1
11672;0;1;1;11672;2;2;2;0
11673;0;31;0;11673;0;8;3;1
11674;1;13;0;11674;2;3;3;0
11675;0;97;1;11675;0;4;2;0
11676;0;96;0;11676;1;1;1;1
11677;0;13;0;11677;0;1;1;1
11678;0;11;0;11678;0;7;4;1
11679;0;75;0;11679;0;1;6;1
11680;1;59;0;11680;2;9;3;0
11681;1;5;0;11681;1;1;5;0
11682;0;22;1;11682;2;4;5;0
11683;0;8;0;11683;2;1;5;1
11684;0;35;0;11684;2;5;3;1
11685;0;87;0;11685;2;1;1;1
11686;0;2;1;11686;0;6;2;0
11687;1;33;0;11687;2;2;3;0
11688;0;69;1;11688;1;1;5;0
11689;0;18;0;11689;2;6;6;1
11690;1;3;0;11690;0;1;6;0
11691;0;59;1;11691;0;2;2;0
11692;0;59;1;11692;1;9;3;0
11693;0;70;1;11693;0;4;3;0
11694;0;10;0;11694;0;2;1;1
11695;0;0;0;11695;0;2;1;1
11696;0;11;0;11696;2;6;1;1
11697;0;84;0;11697;2;1;2;1
11698;1;2;0;11698;0;2;1;0
11699;1;0;0;11699;0;1;3;0
11700;0;0;0;11700;0;5;2;1
11701;1;56;0;11701;0;1;3;0
